37.926964,-62.394257,-23.192955,27.848955,-12.266894,-19.04521,-7.6986237,7.508253,-28.079823,8.048046,-6.515225,-16.99431,3.897699,1.755225,-18.978653,-2.8056395,0.7506794,-60.483944,-1.2391992,2.63504,-30.702307,-0.45379692,8.965009,-27.029627,-1.3756503,0.58850926,-64.86564,-8.190463,1.7968593,-37.380863,-5.00837,14.276914,-33.27527,-4.8211374,1.2991457,-66.995316,-3.4532058,-1.7649982,-43.728344,-23.108364,17.603056,-5.7799335,9.125679,5.6523433,-32.507797,-6.4558754,6.511234,-62.289463,-1.5817237,-4.7928953,-38.936214
40.880817,-66.98404,-25.303139,29.76719,-13.28514,-20.424097,-7.996964,7.9057384,-33.464455,8.137313,-6.7833095,-23.96892,4.2991934,2.6321266,-24.947365,-2.9265432,0.7418758,-77.714806,-1.1108894,2.6415763,-42.783108,-0.39652535,9.648176,-36.165237,-1.4267591,0.62429196,-84.606384,-9.614837,2.6285293,-51.922356,-5.267121,15.012735,-44.1312,-5.251658,1.6464598,-86.075775,-4.255349,-1.2909818,-57.72251,-24.74252,18.829062,-6.1503906,9.473254,4.30841,-43.4063,-7.152071,7.4700985,-80.38013,-2.0447102,-4.8155923,-51.64507
38.49204,-62.823444,-24.116617,28.25543,-10.672519,-18.36523,-7.523239,7.4381924,-32.015736,7.6971827,-6.3834996,-22.5157,4.1926622,2.5253007,-27.38836,-2.8053114,0.7272177,-75.95329,-1.0683835,2.509856,-42.0413,-0.39563873,8.59971,-39.287407,-1.3962679,0.62181115,-84.125824,-9.3222685,2.6804535,-52.646,-4.9846907,13.648776,-46.76422,-5.0237026,1.682353,-86.62954,-4.2582645,-1.0646689,-58.383823,-23.238173,17.699451,-5.8142114,8.815367,3.0060716,-44.661156,-6.8783293,7.272999,-81.00607,-2.0730233,-4.467331,-52.072735
39.664875,-64.69698,-24.653616,29.76627,-7.2208686,-17.06667,-7.7663074,7.65483,-32.114414,8.174321,-6.578063,-19.952423,4.449158,3.193255,-32.159985,-2.871879,0.7368498,-76.96627,-1.1181204,2.5791738,-41.747925,-0.35552284,8.772112,-48.11501,-1.4209566,0.6313731,-89.73068,-9.787574,2.9235642,-57.309937,-5.033967,14.186804,-56.789482,-5.191959,1.8263887,-93.87096,-4.549261,-0.9208524,-63.188297,-23.914242,18.169104,-5.959273,8.752018,2.7507463,-53.466633,-7.1619515,7.6811333,-88.625694,-2.2316701,-4.5016246,-56.288986
40.789555,-66.10452,-26.21572,30.461258,-6.537073,-16.968605,-7.8168774,7.746515,-33.890144,8.172102,-6.6458635,-22.052713,4.617761,3.6732378,-35.195717,-2.9090426,0.73465,-81.69626,-1.0819777,2.5858107,-45.144024,-0.32547665,9.072262,-52.228745,-1.4371629,0.64215726,-95.43679,-10.194207,3.1496825,-61.467678,-5.0803337,14.544276,-61.397232,-5.3135095,1.9193043,-99.21634,-4.74605,-0.81471837,-66.58601,-24.326115,18.48107,-6.059076,8.767458,2.3991592,-58.014313,-7.3432927,7.9161873,-93.24567,-2.3326013,-4.524612,-59.16458
37.070377,-60.26833,-23.727076,27.617903,-6.4181395,-15.7260275,-7.11571,7.0564246,-31.778719,7.372059,-6.047029,-21.66417,4.281002,4.329723,-31.436935,-2.722253,0.7138133,-78.88609,-0.99422824,2.3769803,-44.931526,-0.29878026,8.876625,-50.006996,-1.3867304,0.63760346,-93.91334,-9.781298,3.2235336,-61.985966,-4.6270323,13.665322,-60.00428,-4.9373198,1.9046446,-96.98643,-4.677843,-0.52537537,-66.39709,-22.203348,16.874275,-5.5694127,7.7920976,1.955455,-59.464096,-6.8883433,7.5519195,-92.51788,-2.3636456,-4.0101786,-60.193745
37.21837,-60.272823,-24.165245,27.797571,-5.372617,-15.215567,-7.133135,7.0728254,-31.158146,7.4641886,-6.084477,-20.090548,4.2826,4.0023923,-31.977951,-2.7275496,0.7235271,-74.477325,-1.0598152,2.4289937,-41.26114,-0.31577033,8.671093,-49.05451,-1.3842251,0.6276206,-88.72085,-9.448754,2.9418683,-57.51158,-4.6434035,13.603191,-57.862453,-4.8985014,1.8062929,-91.797554,-4.431452,-0.7618171,-61.802555,-22.220436,16.860348,-5.5639467,7.9328985,2.406715,-55.39721,-6.7543225,7.293758,-86.57228,-2.1789308,-4.1426315,-55.244717
40.21558,-65.31066,-25.65768,30.006462,-7.0078335,-17.03438,-7.665197,7.6353116,-34.389954,7.8961573,-6.5269036,-23.958435,4.602969,3.9419062,-35.19748,-2.8825788,0.7282968,-82.66565,-1.0459094,2.5442688,-46.547775,-0.32079268,9.35242,-50.231056,-1.4267823,0.6388234,-93.32586,-10.012322,3.0579174,-59.80335,-5.026781,14.685095,-58.54137,-5.2307067,1.8570112,-95.84195,-4.6148095,-0.885527,-64.39294,-24.065159,18.280611,-5.997496,8.809623,3.0272417,-54.026596,-7.1520596,7.665207,-88.17664,-2.2131345,-4.5401697,-56.191944
39.36927,-64.253075,-24.89297,30.057081,-3.5096714,-15.10396,-7.8244023,7.6653285,-29.02591,8.596153,-6.655515,-12.998989,4.4240828,3.106651,-31.603584,-2.86664,0.7581985,-64.01336,-1.2814722,2.6786013,-32.089474,-0.37471455,8.649204,-46.014122,-1.4051758,0.60403633,-75.48747,-8.862198,2.2517715,-46.218857,-4.984815,14.349445,-53.54679,-5.0150156,1.5486706,-79.483345,-3.8639762,-1.463494,-51.467567,-23.699123,17.967535,-5.8963737,8.724472,3.9583297,-49.636047,-6.789768,7.0699716,-74.772705,-1.7922745,-4.742301,-45.186462
34.529167,-57.473137,-19.482273,27.6493,0.082096234,-12.072951,-7.5978227,7.212861,-18.348675,9.002877,-6.383009,3.470416,3.7370298,1.10357,-20.056564,-2.7148085,0.7911023,-26.522009,-1.6005454,2.7410612,-7.426689,-0.49115795,7.549222,-27.936258,-1.3142365,0.5228759,-30.30515,-5.9088926,0.5312744,-13.963848,-4.6464624,13.66935,-31.049961,-4.1611114,0.68293726,-34.04937,-1.9410788,-2.6541753,-19.24661,-21.405518,16.26273,-5.379885,8.434255,7.752772,-27.579435,-5.397273,5.1518292,-33.723797,-0.7276546,-4.9530263,-17.01274
35.367195,-59.4215,-19.14137,28.482025,0.53557074,-12.202948,-7.875811,7.4600844,-17.881327,9.430802,-6.6124806,5.706176,3.760658,0.8443901,-18.837166,-2.77559,0.80747753,-21.415325,-1.7062168,2.844048,-3.8435173,-0.513832,7.739898,-25.567865,-1.3167073,0.50937855,-23.142618,-5.563095,0.23676032,-8.232415,-4.797717,14.138635,-27.925747,-4.1669536,0.5324651,-26.738045,-1.6043798,-2.9748318,-13.825827,-22.069815,16.74211,-5.5293794,8.802915,8.722716,-24.45408,-5.3391347,5.022013,-26.76443,-0.5253632,-5.2128296,-12.075912
37.337902,-63.73815,-17.958101,30.327543,-1.551945,-14.173649,-8.551736,8.052185,-18.029037,10.186298,-7.10256,6.492203,3.8774984,0.460709,-17.109352,-2.9251769,0.828028,-20.618288,-1.818248,3.0201936,-2.2727942,-0.5471663,8.36005,-23.248148,-1.3486576,0.5101793,-21.152897,-5.792304,0.15682983,-6.284195,-5.1635084,15.283168,-25.41823,-4.4067802,0.51072145,-25.725597,-1.6649456,-3.1849613,-13.979511,-23.76802,18.062073,-5.921842,9.689389,10.294559,-20.50795,-5.6380444,5.320497,-25.470877,-0.52468014,-5.6009355,-11.925246
35.57074,-61.108128,-15.323374,29.335129,-2.1425705,-14.06091,-8.3670635,7.849332,-16.611172,9.989079,-6.9009447,7.399312,3.7195685,0.27492347,-15.206305,-2.8654568,0.8220142,-18.318604,-1.8139957,2.960995,-0.5300967,-0.5574367,8.063456,-20.850822,-1.3288199,0.50504136,-18.522892,-5.4995785,0.108015664,-4.6093917,-5.054219,14.753082,-22.640053,-4.2641973,0.49249288,-23.554989,-1.5899901,-3.1281762,-12.924827,-23.109194,17.56032,-5.76334,9.568246,10.227569,-16.605736,-5.4187226,5.1302967,-22.956398,-0.47253457,-5.470588,-10.615964
37.21488,-63.09641,-19.207533,29.934294,-1.9520695,-14.181372,-8.401412,7.9139924,-18.12526,9.937495,-6.9839478,5.3710995,3.845684,0.7625727,-17.17833,-2.8875966,0.81963867,-23.729399,-1.753559,2.9655952,-4.408103,-0.5306676,8.3563175,-24.89751,-1.3499674,0.5193949,-27.067732,-6.097787,0.3573454,-10.853499,-5.065896,15.072769,-28.031261,-4.432276,0.61926055,-31.712992,-1.9216386,-2.9701145,-18.056715,-23.423721,17.814812,-5.832502,9.384697,9.4260235,-24.664602,-5.7446084,5.4629087,-32.059795,-0.6897456,-5.423265,-16.236153
37.391514,-63.71578,-18.849705,31.092054,3.0371926,-11.857797,-8.498957,7.9901924,-17.515476,10.381174,-7.056303,9.862169,4.0744286,1.758469,-22.058216,-2.9160466,0.82679594,-23.483963,-1.7977037,2.9939835,-3.4151347,-0.47704795,8.383855,-35.401783,-1.3647102,0.525373,-32.64029,-6.4791985,0.65070903,-16.343412,-4.999964,15.344064,-40.39625,-4.5120525,0.7615707,-39.09549,-2.1919534,-2.7342741,-23.318306,-23.672974,17.936878,-5.8668995,8.991201,8.621125,-37.034756,-5.94606,5.839246,-41.056705,-0.8668542,-5.3180547,-21.37731
37.726967,-62.779625,-22.550856,30.676846,5.6006556,-10.282463,-8.16408,7.7590046,-18.541718,10.111056,-6.912302,9.730646,4.1229434,1.2556505,-26.273407,-2.8645015,0.8243525,-22.929605,-1.781918,2.9535573,-2.8594453,-0.48771545,7.5313625,-36.77946,-1.3494302,0.51522905,-29.482422,-5.9586267,0.3949443,-12.196427,-4.9076223,14.350819,-40.72381,-4.3849,0.6522424,-34.02047,-1.7328875,-2.9727612,-16.823938,-23.075657,17.446177,-5.7260833,8.699115,7.302144,-37.095783,-5.653718,5.408919,-34.56506,-0.5612031,-5.3614664,-14.182841
37.331528,-61.339115,-23.228159,30.144247,6.029977,-9.818432,-7.9190564,7.5721507,-19.691809,9.744676,-6.7475657,7.126914,4.1628757,1.1042755,-29.269352,-2.8272533,0.8097918,-26.636631,-1.7039725,2.8792112,-6.014138,-0.48384255,7.1945486,-38.109886,-1.342237,0.5207919,-31.340801,-5.9689713,0.47217202,-13.513055,-4.8303967,13.925856,-41.392185,-4.341056,0.6820413,-35.35016,-1.771906,-2.884859,-17.569654,-22.5573,17.093407,-5.632136,8.5464945,6.8177195,-36.219658,-5.567564,5.3158193,-34.186394,-0.5620577,-5.2722125,-13.819458
35.49482,-58.0274,-22.70093,28.162142,3.258121,-10.542455,-7.4813533,7.1711287,-19.75852,9.0452385,-6.4051843,4.233242,3.9115074,0.9036853,-25.673138,-2.716794,0.792495,-28.079624,-1.6106611,2.7535114,-7.2919836,-0.4946359,6.768728,-33.69958,-1.3196428,0.525537,-33.172665,-5.934762,0.5474479,-14.981563,-4.648597,12.9006,-36.715153,-4.2057323,0.72387636,-36.79908,-1.9050156,-2.676112,-19.330475,-21.38673,16.225506,-5.373431,8.236569,6.112319,-32.509216,-5.447,5.19585,-35.931194,-0.6928361,-4.9647703,-16.419146
36.471767,-59.98768,-22.0985,27.896223,-4.4311695,-14.718487,-7.6098914,7.3485527,-22.223936,8.883915,-6.5938034,-1.109764,3.6783912,-0.7996654,-18.596523,-2.7493815,0.7930263,-29.77769,-1.6036739,2.8082669,-7.7386184,-0.5993997,6.457146,-18.99313,-1.3201513,0.5198349,-27.389822,-5.7071314,0.17880279,-8.455605,-4.990296,12.346625,-19.101044,-4.2704225,0.57471776,-29.552898,-1.7318579,-3.0057404,-14.76858,-22.15687,16.854105,-5.5400195,9.305907,6.8277235,-14.105793,-5.476895,5.0263486,-27.809778,-0.58448935,-5.245046,-12.44301
37.85796,-62.756355,-21.796087,29.441595,-3.2358966,-14.711157,-7.8375263,7.639404,-24.60557,9.202247,-6.884049,-2.3474975,3.8555696,-0.72702974,-20.774803,-2.8480806,0.8042017,-30.616661,-1.673101,2.9294746,-7.75864,-0.617137,6.511413,-19.742634,-1.344567,0.5218233,-26.627367,-5.8788385,0.12554732,-7.7821918,-5.250184,12.580465,-18.079332,-4.4202228,0.5408672,-28.866785,-1.7556385,-3.1576843,-14.50027,-23.233845,17.657621,-5.7839537,9.932423,6.869362,-10.132567,-5.668764,5.1818824,-26.613,-0.586193,-5.4904346,-12.355769
35.65488,-59.674038,-18.559074,28.689,-0.5485921,-12.835034,-7.488519,7.341776,-24.074213,8.872162,-6.5819573,-2.020546,3.8347535,0.26306754,-21.982647,-2.786097,0.7928953,-28.239832,-1.6694996,2.8511894,-6.808232,-0.57940656,6.5602117,-20.878971,-1.3186449,0.5155498,-22.61354,-5.404932,0.070411645,-5.1739764,-5.071192,12.135847,-18.28479,-4.196614,0.4782845,-24.40125,-1.4833246,-3.1620872,-11.081479,-22.22023,16.923798,-5.582078,9.622869,6.6198134,-7.946696,-5.2656317,4.827332,-20.291656,-0.39238697,-5.3699884,-7.978963
34.99437,-58.479477,-18.506754,28.19641,-0.07024051,-12.388182,-7.337272,7.19701,-23.955532,8.725522,-6.4677677,-1.7798513,3.7935565,0.1807772,-22.46474,-2.74967,0.78905576,-28.072971,-1.6523812,2.8107188,-6.7927814,-0.5787145,6.3656845,-21.744015,-1.3108588,0.5162194,-22.925968,-5.353898,0.0992089,-5.6133184,-4.968588,11.948136,-19.22769,-4.134307,0.49477565,-24.89171,-1.5001051,-3.0925655,-11.50657,-21.812437,16.588001,-5.4823966,9.406587,6.5708003,-8.732251,-5.1932178,4.7751245,-20.871275,-0.41247344,-5.2635436,-8.280613
33.9529,-56.64424,-17.800404,27.424406,0.10819808,-11.958606,-7.185263,7.0278316,-22.769577,8.493232,-6.289911,-1.7862338,3.7395232,0.6323069,-21.927635,-2.7018685,0.78468215,-27.268408,-1.6283774,2.7603543,-6.7212634,-0.5519901,6.551913,-22.35417,-1.2998703,0.5154331,-23.419764,-5.314245,0.13382336,-6.5518126,-4.811324,11.984943,-20.150671,-4.0631514,0.5302401,-25.806515,-1.5707453,-2.9823265,-12.498885,-21.181864,16.117836,-5.346295,9.111625,6.7106667,-9.63491,-5.085728,4.6811824,-21.149368,-0.43999603,-5.1229324,-8.709085
35.404243,-58.714424,-19.760588,28.588139,1.8531697,-11.465294,-7.4957285,7.296019,-21.814882,9.061169,-6.5368934,2.2884173,3.8482957,0.8126316,-22.120083,-2.7650187,0.8006266,-24.266493,-1.7086294,2.857126,-3.7178226,-0.5459485,6.5982223,-25.129227,-1.3151716,0.51082194,-23.50211,-5.353965,0.07298481,-5.9920735,-4.9276915,12.182671,-24.151154,-4.178881,0.5174305,-26.074667,-1.4785964,-3.115169,-11.511368,-21.864946,16.61558,-5.4969163,9.100056,6.106879,-16.630846,-5.254269,4.83093,-23.497755,-0.3896305,-5.2823334,-8.685313
39.58423,-64.82749,-24.046278,31.434034,2.6253922,-12.233876,-8.215805,7.974889,-23.1939,9.882436,-7.1147103,2.6455388,4.21333,1.1109829,-25.750767,-2.951344,0.82511973,-27.115044,-1.7860557,3.054556,-4.849748,-0.52011424,7.495219,-31.060764,-1.3705873,0.518635,-28.721064,-6.0211487,0.19259945,-9.268096,-5.2682343,13.790843,-31.467388,-4.571079,0.5872927,-31.843523,-1.6633155,-3.2665744,-14.190125,-23.935951,18.16621,-5.966622,9.636339,6.530525,-24.61796,-5.793932,5.3506927,-29.023726,-0.45179838,-5.6952715,-10.855669
39.662323,-64.31966,-26.016256,30.98752,2.8277516,-11.947031,-8.101848,7.8522286,-22.809078,9.771136,-7.0398555,3.1290169,4.170247,0.8391062,-26.187557,-2.9163017,0.8227409,-27.211853,-1.7605138,3.0196333,-5.048748,-0.5212259,7.1115303,-32.42494,-1.368614,0.5226562,-31.01011,-6.1144753,0.26881284,-11.261112,-5.1853166,13.388142,-33.595177,-4.551586,0.6240243,-34.15639,-1.7424831,-3.1638825,-15.564715,-23.57763,17.889925,-5.8798594,9.310436,5.802836,-28.726528,-5.8557754,5.4256086,-33.092144,-0.55074036,-5.5583596,-13.218064
40.358913,-65.632774,-26.05924,31.620962,2.4329877,-12.401695,-8.236959,7.9726562,-23.908869,9.835446,-7.118874,1.6159365,4.271099,1.1409103,-27.676456,-2.9463983,0.81979114,-34.285393,-1.704114,3.0137503,-9.248522,-0.49787903,7.168197,-38.52403,-1.3956393,0.5464147,-44.145313,-7.1033497,0.85416514,-22.085293,-5.221875,13.523429,-41.533226,-4.7808504,0.90831554,-48.87372,-2.457088,-2.6941507,-27.214811,-24.062695,18.249437,-5.978826,9.250431,4.920539,-36.94741,-6.344823,6.123562,-49.19716,-1.0229415,-5.3651824,-24.882505
38.837532,-63.463345,-24.421965,30.65835,2.3996031,-12.003504,-7.9823985,7.714807,-23.545977,9.469134,-6.8556137,0.6326611,4.210624,1.2385005,-28.510086,-2.8757615,0.80634737,-37.294014,-1.6301658,2.9061577,-11.441692,-0.47869018,6.9177756,-40.777817,-1.3843882,0.55469835,-49.156242,-7.297226,1.1309143,-26.627544,-5.0458517,13.086737,-44.493855,-4.7196493,1.048256,-54.773716,-2.7400541,-2.3553557,-32.142887,-23.308962,17.680101,-5.806421,8.895687,4.4068713,-39.144444,-6.314007,6.2245846,-54.858913,-1.1980622,-5.0806417,-29.164158
37.5836,-61.24391,-24.390934,29.400417,1.3867762,-12.025676,-7.6338534,7.39585,-23.976736,8.88391,-6.5435104,-2.484251,4.134467,1.186616,-29.540264,-2.7913547,0.78647447,-42.792385,-1.5117507,2.7707174,-15.836809,-0.46087423,6.557765,-42.582275,-1.3729854,0.5670497,-56.470646,-7.6015053,1.4631691,-32.669773,-4.8618364,12.380868,-46.892532,-4.6734304,1.207059,-62.16587,-3.0821104,-1.9730175,-37.901375,-22.410627,17.013512,-5.606924,8.470089,3.3193502,-41.715576,-6.3213167,6.343502,-61.994396,-1.4170576,-4.7496867,-34.539307
38.727097,-62.635616,-26.037884,29.47997,-1.3620799,-13.610665,-7.5384073,7.413158,-28.473133,8.428279,-6.4897738,-10.883547,4.3269978,2.0924716,-32.94652,-2.8060431,0.7594592,-59.932278,-1.3085114,2.6544838,-28.68595,-0.40594813,7.1776476,-47.24861,-1.3932159,0.59917283,-73.804794,-8.625316,2.1786427,-45.181778,-4.9057775,12.645879,-53.463295,-4.89983,1.5104371,-78.06976,-3.7449646,-1.4520249,-49.739773,-22.864832,17.355072,-5.7129817,8.402439,1.9193621,-49.6995,-6.706257,6.9555554,-75.92284,-1.7953186,-4.5722804,-44.835617
37.72861,-60.146133,-27.426514,28.035614,-1.4932904,-13.08595,-7.0969644,7.029005,-28.647696,7.79547,-6.1636567,-13.334204,4.2074842,1.9119146,-33.667168,-2.7086864,0.7443296,-60.495388,-1.2359717,2.5450268,-30.031548,-0.40092355,6.7386365,-46.55969,-1.3688264,0.5981418,-73.49257,-8.385127,2.1452937,-44.857334,-4.7053213,11.834886,-52.19728,-4.7363057,1.4869921,-76.77721,-3.642766,-1.3925296,-48.30439,-21.728214,16.521315,-5.4634876,7.9706883,1.1290613,-48.503605,-6.4619284,6.6669087,-73.59196,-1.7336335,-4.373574,-43.01103
36.99445,-58.966476,-26.814384,27.59835,-0.80106586,-12.508035,-6.9741764,6.900285,-27.763523,7.7267466,-6.0708957,-11.90231,4.124997,1.7999682,-32.813705,-2.6737454,0.74603295,-57.141586,-1.2623991,2.537499,-27.325764,-0.40513176,6.4321365,-46.234646,-1.3593144,0.59412986,-71.50324,-8.2234,2.0765328,-43.683033,-4.6278605,11.451207,-51.716846,-4.659384,1.4663017,-75.30225,-3.5873332,-1.3925467,-47.23304,-21.32054,16.200773,-5.362535,7.818297,0.96825224,-47.836357,-6.3719206,6.5649185,-72.89146,-1.7179549,-4.2936435,-42.38699
37.80032,-60.55739,-26.66854,28.512247,-0.08623469,-12.480785,-7.195816,7.103913,-27.883768,8.036926,-6.2460246,-11.114029,4.2445946,2.2001863,-33.68601,-2.7282753,0.7536916,-57.452034,-1.2943926,2.593656,-27.440636,-0.39059937,6.9333696,-48.06585,-1.3724756,0.59601074,-72.18344,-8.396026,2.1201336,-44.377857,-4.7073126,12.217942,-54.06042,-4.7489233,1.4779775,-76.182945,-3.6394982,-1.4299998,-47.992603,-21.92034,16.658997,-5.5009813,7.985979,1.6534362,-49.939804,-6.4911065,6.709216,-73.60705,-1.7362238,-4.4131427,-42.967533
38.30945,-61.635845,-26.59242,29.064213,-0.077758506,-12.697511,-7.349083,7.250843,-28.053062,8.214566,-6.3719397,-10.814288,4.2872562,2.3308775,-33.210068,-2.7699678,0.76155585,-56.609085,-1.3337241,2.652919,-26.458605,-0.39138538,7.1432986,-47.780502,-1.3832121,0.59519243,-71.65637,-8.45494,2.0764444,-43.746906,-4.7975483,12.486755,-53.569225,-4.817648,1.4670508,-75.75696,-3.6388261,-1.5111375,-47.628407,-22.337543,16.977377,-5.5996428,8.203818,1.9238311,-49.062374,-6.569876,6.760574,-73.22161,-1.7250578,-4.5223308,-42.68274
39.744827,-64.00866,-27.392187,30.223509,-0.3919635,-13.363304,-7.7090445,7.5792847,-27.924036,8.756015,-6.696988,-8.393734,4.3273416,2.017566,-31.396503,-2.8543258,0.7795245,-52.83598,-1.4331911,2.7839656,-22.867392,-0.42570573,7.222035,-45.110996,-1.399514,0.5871364,-67.15254,-8.3205,1.8209771,-39.520813,-5.020586,12.814346,-50.5495,-4.921642,1.3689914,-71.431015,-3.4454367,-1.8079959,-44.048824,-23.269085,17.673416,-5.8081684,8.658323,2.332521,-46.785805,-6.689301,6.78239,-69.926155,-1.6113155,-4.806365,-39.86421
