3.884397506713867188e+01,-6.094715881347656250e+01,-2.883164024353027344e+01,2.854869270324707031e+01,-3.939861536026000977e+00,-1.467878055572509766e+01,-6.647398948669433594e+00,6.859617233276367188e+00,-4.046229934692382812e+01,5.732816696166992188e+00,-5.157568454742431641e+00,-4.518196487426757812e+01,4.780042648315429688e+00,2.013243913650512695e+00,-5.457556533813476562e+01,-2.751741886138916016e+00,6.389808654785156250e-01,-1.004067001342773438e+02,-9.298377037048339844e-01,2.389002799987792969e+00,-5.626172637939453125e+01,-3.840985596179962158e-01,8.684582710266113281e+00,-3.939390945434570312e+01,-1.258249640464782715e+00,4.865463972091674805e-01,-5.801255702972412109e+00,-5.325010299682617188e+00,3.378217220306396484e-01,-3.878132581710815430e+00,-4.688493728637695312e+00,1.578264617919921875e+01,-6.217208480834960938e+01,-4.915353775024414062e+00,1.889684200286865234e+00,-1.009485244750976562e+02,-4.086123943328857422e+00,-1.343851327896118164e+00,-5.438165664672851562e+01,-2.229206275939941406e+01,1.701186180114746094e+01,-5.706407546997070312e+00,7.800806522369384766e+00,2.087536811828613281e+00,-6.411134338378906250e+01,-6.701471805572509766e+00,7.637619495391845703e+00,-9.410591125488281250e+01,-1.648540854454040527e+00,-4.755934715270996094e+00,-4.255557250976562500e+01
3.831479263305664062e+01,-5.991673660278320312e+01,-2.881614685058593750e+01,2.801731491088867188e+01,-3.938233613967895508e+00,-1.445602703094482422e+01,-6.510549545288085938e+00,6.734872341156005859e+00,-4.014815139770507812e+01,5.576368808746337891e+00,-5.068918228149414062e+00,-4.519843673706054688e+01,4.710345745086669922e+00,2.302744388580322266e+00,-5.321232223510742188e+01,-2.711059570312500000e+00,6.381604075431823730e-01,-9.760823059082031250e+01,-9.276729822158813477e-01,2.352096080780029297e+00,-5.505905532836914062e+01,-3.683959543704986572e-01,8.620491981506347656e+00,-4.077159500122070312e+01,-1.250113487243652344e+00,4.952506721019744873e-01,-1.200780677795410156e+01,-5.513086795806884766e+00,4.868689477443695068e-01,-7.256885051727294922e+00,-4.611009120941162109e+00,1.538274478912353516e+01,-6.198091888427734375e+01,-4.847954750061035156e+00,1.870428085327148438e+00,-1.003445053100585938e+02,-4.045606136322021484e+00,-1.315723299980163574e+00,-5.399374771118164062e+01,-2.188965034484863281e+01,1.670825576782226562e+01,-5.610920429229736328e+00,7.705208301544189453e+00,1.985909700393676758e+00,-6.192092514038085938e+01,-6.524688720703125000e+00,7.424587249755859375e+00,-9.018445587158203125e+01,-1.566711425781250000e+00,-4.695653915405273438e+00,-4.073098373413085938e+01
3.864739990234375000e+01,-6.081729888916015625e+01,-2.805035400390625000e+01,2.866576957702636719e+01,-3.310370206832885742e+00,-1.437481117248535156e+01,-6.739914894104003906e+00,6.904230117797851562e+00,-3.897709655761718750e+01,5.940018177032470703e+00,-5.248977184295654297e+00,-4.253252410888671875e+01,4.767124176025390625e+00,2.764248847961425781e+00,-5.279528045654296875e+01,-2.748845815658569336e+00,6.485979557037353516e-01,-9.582433319091796875e+01,-9.638432860374450684e-01,2.393316984176635742e+00,-5.431113052368164062e+01,-3.517782390117645264e-01,8.949651718139648438e+00,-4.334830474853515625e+01,-1.274324059486389160e+00,5.108634233474731445e-01,-2.130523681640625000e+01,-5.991436958312988281e+00,7.074096202850341797e-01,-1.224660110473632812e+01,-4.699011325836181641e+00,1.555775070190429688e+01,-6.182797622680664062e+01,-4.887824535369873047e+00,1.833019018173217773e+00,-9.872943115234375000e+01,-4.008125305175781250e+00,-1.389020442962646484e+00,-5.355559921264648438e+01,-2.232851409912109375e+01,1.703206253051757812e+01,-5.698803424835205078e+00,8.034419059753417969e+00,2.426840305328369141e+00,-5.800748825073242188e+01,-6.440649032592773438e+00,7.274374485015869141e+00,-8.453521728515625000e+01,-1.439073562622070312e+00,-4.825353145599365234e+00,-3.817649841308593750e+01
3.746549606323242188e+01,-5.952594757080078125e+01,-2.610667037963867188e+01,2.820646667480468750e+01,-2.763971328735351562e+00,-1.387453937530517578e+01,-6.711154460906982422e+00,6.838241100311279297e+00,-3.659343719482421875e+01,6.124440670013427734e+00,-5.258243560791015625e+00,-3.770351028442382812e+01,4.648279190063476562e+00,2.653450727462768555e+00,-5.002487945556640625e+01,-2.720608711242675781e+00,6.548578143119812012e-01,-8.965776062011718750e+01,-1.011623144149780273e+00,2.397233486175537109e+00,-5.026518249511718750e+01,-3.638466000556945801e-01,8.801881790161132812e+00,-4.034140777587890625e+01,-1.258199810981750488e+00,5.046087503433227539e-01,-1.726781654357910156e+01,-5.720198631286621094e+00,5.839989185333251953e-01,-9.940267562866210938e+00,-4.639844894409179688e+00,1.528675174713134766e+01,-5.750074005126953125e+01,-4.744338989257812500e+00,1.702431082725524902e+00,-9.061830139160156250e+01,-3.766903877258300781e+00,-1.498937964439392090e+00,-4.961407470703125000e+01,-2.191365051269531250e+01,1.671920776367187500e+01,-5.602955818176269531e+00,7.989014625549316406e+00,2.806809186935424805e+00,-5.396202468872070312e+01,-6.263641357421875000e+00,7.023792743682861328e+00,-7.934882354736328125e+01,-1.341889381408691406e+00,-4.781699180603027344e+00,-3.556428146362304688e+01
3.676384353637695312e+01,-5.803604125976562500e+01,-2.641868400573730469e+01,2.737422370910644531e+01,-3.120126724243164062e+00,-1.373455333709716797e+01,-6.466492176055908203e+00,6.639878749847412109e+00,-3.705796813964843750e+01,5.778841495513916016e+00,-5.063441276550292969e+00,-3.937478256225585938e+01,4.560647487640380859e+00,2.294119596481323242e+00,-4.970367050170898438e+01,-2.669506072998046875e+00,6.449112892150878906e-01,-8.974427795410156250e+01,-9.809668660163879395e-01,2.344253063201904297e+00,-5.016033554077148438e+01,-3.753288686275482178e-01,8.475903511047363281e+00,-3.811213684082031250e+01,-1.231571674346923828e+00,4.924523830413818359e-01,-1.051299571990966797e+01,-5.326318264007568359e+00,4.342349767684936523e-01,-6.365834236145019531e+00,-4.527845859527587891e+00,1.495148468017578125e+01,-5.722626876831054688e+01,-4.670618057250976562e+00,1.722965121269226074e+00,-9.121006011962890625e+01,-3.772821426391601562e+00,-1.422333002090454102e+00,-4.961124801635742188e+01,-2.131888580322265625e+01,1.628187370300292969e+01,-5.481045246124267578e+00,7.632919311523437500e+00,2.332153797149658203e+00,-5.693569946289062500e+01,-6.278986930847167969e+00,7.091156959533691406e+00,-8.345749664306640625e+01,-1.437804818153381348e+00,-4.627552032470703125e+00,-3.747166442871093750e+01
3.743498992919921875e+01,-5.879350662231445312e+01,-2.735944366455078125e+01,2.771043777465820312e+01,-3.264652967453002930e+00,-1.396225166320800781e+01,-6.522668361663818359e+00,6.701899051666259766e+00,-3.812829971313476562e+01,5.718996524810791016e+00,-5.076062202453613281e+00,-4.182046890258789062e+01,4.631787776947021484e+00,2.462111949920654297e+00,-5.101053619384765625e+01,-2.689931869506835938e+00,6.427171826362609863e-01,-9.278708648681640625e+01,-9.581732153892517090e-01,2.344781398773193359e+00,-5.229430389404296875e+01,-3.647101521492004395e-01,8.616683006286621094e+00,-4.040643310546875000e+01,-1.244614005088806152e+00,4.997234642505645752e-01,-1.521680164337158203e+01,-5.597903251647949219e+00,5.714741349220275879e-01,-9.020928382873535156e+00,-4.572860717773437500e+00,1.511172008514404297e+01,-5.986312484741210938e+01,-4.760875701904296875e+00,1.800998210906982422e+00,-9.604635620117187500e+01,-3.918310642242431641e+00,-1.356501579284667969e+00,-5.201868820190429688e+01,-2.160486412048339844e+01,1.649980163574218750e+01,-5.547370910644531250e+00,7.696045875549316406e+00,2.140093326568603516e+00,-5.893167114257812500e+01,-6.372680664062500000e+00,7.226347446441650391e+00,-8.597951507568359375e+01,-1.486842274665832520e+00,-4.662279129028320312e+00,-3.891063308715820312e+01
3.824717330932617188e+01,-6.354084014892578125e+01,-2.230476570129394531e+01,3.057839202880859375e+01,-4.139693379402160645e-01,-1.354565525054931641e+01,-7.756794929504394531e+00,7.558867931365966797e+00,-3.046494293212890625e+01,7.514882564544677734e+00,-6.058514118194580078e+00,-2.733489799499511719e+01,4.529527664184570312e+00,5.100742816925048828e+00,-3.320714187622070312e+01,-2.890186309814453125e+00,7.331590652465820312e-01,-6.072006225585937500e+01,-1.333770632743835449e+00,2.706766366958618164e+00,-3.414078903198242188e+01,-3.321150839328765869e-01,9.978713989257812500e+00,-4.601842117309570312e+01,-1.358041524887084961e+00,5.704151391983032227e-01,-6.163444137573242188e+01,-8.016790390014648438e+00,1.678890824317932129e+00,-3.496752548217773438e+01,-5.016704559326171875e+00,1.603965377807617188e+01,-5.498789596557617188e+01,-4.947346210479736328e+00,1.649068355560302734e+00,-8.675321197509765625e+01,-3.662702083587646484e+00,-1.773247480392456055e+00,-4.786633682250976562e+01,-2.353765678405761719e+01,1.794256401062011719e+01,-5.971758842468261719e+00,9.009694099426269531e+00,4.982182979583740234e+00,-4.603987121582031250e+01,-6.431237220764160156e+00,7.092546939849853516e+00,-7.392014312744140625e+01,-1.374348640441894531e+00,-5.101753711700439453e+00,-3.729172897338867188e+01
3.716921615600585938e+01,-6.381961822509765625e+01,-1.789001464843750000e+01,3.105786895751953125e+01,-3.727462887763977051e-02,-1.354375553131103516e+01,-8.186039924621582031e+00,7.822285652160644531e+00,-2.534981346130371094e+01,8.292814254760742188e+00,-6.404656887054443359e+00,-1.856304740905761719e+01,4.443262577056884766e+00,4.872707366943359375e+00,-2.840728378295898438e+01,-2.937319278717041016e+00,7.508015632629394531e-01,-5.494120025634765625e+01,-1.394694924354553223e+00,2.791457176208496094e+00,-3.103795433044433594e+01,-3.773582875728607178e-01,9.796310424804687500e+00,-3.960206604003906250e+01,-1.362397789955139160e+00,5.655983686447143555e-01,-5.723799896240234375e+01,-7.916135787963867188e+00,1.525647282600402832e+00,-3.300473403930664062e+01,-5.141344070434570312e+00,1.642457962036132812e+01,-4.600807952880859375e+01,-4.883849620819091797e+00,1.439383745193481445e+00,-7.457898712158203125e+01,-3.318505764007568359e+00,-2.053009510040283203e+00,-4.215716934204101562e+01,-2.385769271850585938e+01,1.817932510375976562e+01,-6.052262306213378906e+00,9.499777793884277344e+00,6.963766574859619141e+00,-3.607735824584960938e+01,-6.325402736663818359e+00,6.845904350280761719e+00,-6.511139678955078125e+01,-1.266865491867065430e+00,-5.246737480163574219e+00,-3.446100616455078125e+01
3.356225967407226562e+01,-5.923739242553710938e+01,-1.333328247070312500e+01,2.901738357543945312e+01,3.813891708850860596e-01,-1.244821166992187500e+01,-7.883966445922851562e+00,7.441750049591064453e+00,-1.989198303222656250e+01,8.211207389831542969e+00,-6.141786575317382812e+00,-1.127212142944335938e+01,4.123569488525390625e+00,4.143918514251708984e+00,-2.429995727539062500e+01,-2.797319650650024414e+00,7.383579015731811523e-01,-4.872905349731445312e+01,-1.363186120986938477e+00,2.661602973937988281e+00,-2.791189193725585938e+01,-4.126473367214202881e-01,8.919434547424316406e+00,-3.172476959228515625e+01,-1.293561816215515137e+00,5.441323518753051758e-01,-4.526086807250976562e+01,-7.091829776763916016e+00,1.219401955604553223e+00,-2.664778137207031250e+01,-4.869196891784667969e+00,1.538240146636962891e+01,-3.644464874267578125e+01,-4.502357482910156250e+00,1.198533773422241211e+00,-6.016694259643554688e+01,-2.864171743392944336e+00,-2.131992816925048828e+00,-3.507287979125976562e+01,-2.224401092529296875e+01,1.696251106262207031e+01,-5.684900760650634766e+00,9.088148117065429688e+00,7.670167446136474609e+00,-2.709879112243652344e+01,-5.806763172149658203e+00,6.219663143157958984e+00,-5.427380371093750000e+01,-1.080889344215393066e+00,-4.986452579498291016e+00,-2.935691261291503906e+01
3.179931831359863281e+01,-5.755628967285156250e+01,-1.021040534973144531e+01,2.829270362854003906e+01,4.661037623882293701e-01,-1.208765602111816406e+01,-7.856280326843261719e+00,7.346612930297851562e+00,-1.668995857238769531e+01,8.344403266906738281e+00,-6.078305721282958984e+00,-6.595628261566162109e+00,3.949038505554199219e+00,3.543449163436889648e+00,-2.085907173156738281e+01,-2.758881330490112305e+00,7.403446435928344727e-01,-4.373885726928710938e+01,-1.379716277122497559e+00,2.638895988464355469e+00,-2.526015281677246094e+01,-4.552245438098907471e-01,8.398249626159667969e+00,-2.512897109985351562e+01,-1.263765335083007812e+00,5.258014798164367676e-01,-3.332364654541015625e+01,-6.480620384216308594e+00,9.181543588638305664e-01,-2.035846900939941406e+01,-4.798993587493896484e+00,1.505292606353759766e+01,-2.926885604858398438e+01,-4.311185359954833984e+00,1.023555159568786621e+00,-4.936542892456054688e+01,-2.538574934005737305e+00,-2.273496150970458984e+00,-2.973028373718261719e+01,-2.166317939758300781e+01,1.652064895629882812e+01,-5.556648731231689453e+00,9.036781311035156250e+00,8.506768226623535156e+00,-2.092049407958984375e+01,-5.568025112152099609e+00,5.908720970153808594e+00,-4.726930618286132812e+01,-9.631665945053100586e-01,-4.930124282836914062e+00,-2.587471771240234375e+01
3.127322959899902344e+01,-5.658405685424804688e+01,-9.868556976318359375e+00,2.783341979980468750e+01,1.429990828037261963e-01,-1.207948589324951172e+01,-7.712900638580322266e+00,7.224637985229492188e+00,-1.659009933471679688e+01,8.189664840698242188e+00,-5.932045936584472656e+00,-6.677667140960693359e+00,3.919151782989501953e+00,3.319379806518554688e+00,-2.210634422302246094e+01,-2.724099397659301758e+00,7.331671118736267090e-01,-4.566065597534179688e+01,-1.354775428771972656e+00,2.586452960968017578e+00,-2.646027183532714844e+01,-4.609338939189910889e-01,8.169654846191406250e+00,-2.429141426086425781e+01,-1.247647166252136230e+00,5.220910906791687012e-01,-2.945516777038574219e+01,-6.209861278533935547e+00,8.011480569839477539e-01,-1.793256568908691406e+01,-4.731381893157958984e+00,1.483871459960937500e+01,-2.757016181945800781e+01,-4.214526653289794922e+00,9.529971480369567871e-01,-4.563000106811523438e+01,-2.407497167587280273e+00,-2.310034751892089844e+00,-2.781473541259765625e+01,-2.132306289672851562e+01,1.625885009765625000e+01,-5.469721794128417969e+00,9.041304588317871094e+00,8.715445518493652344e+00,-1.644137573242187500e+01,-5.297439098358154297e+00,5.581028461456298828e+00,-3.933213806152343750e+01,-7.848552465438842773e-01,-4.933585643768310547e+00,-2.124462890625000000e+01
