4.060718536376953125e+01,-6.414469146728515625e+01,-2.975397682189941406e+01,2.982242012023925781e+01,-5.644513607025146484e+00,-1.605318450927734375e+01,-6.499710559844970703e+00,6.920705795288085938e+00,-4.914532089233398438e+01,5.605975151062011719e+00,-5.297090053558349609e+00,-5.192959976196289062e+01,5.183289051055908203e+00,2.364756107330322266e+00,-6.254623413085937500e+01,-2.846545934677124023e+00,6.728014349937438965e-01,-1.090926132202148438e+02,-7.987059354782104492e-01,2.382050752639770508e+00,-6.167475509643554688e+01,-3.874518275260925293e-01,8.957943916320800781e+00,-4.827278518676757812e+01,-1.302156329154968262e+00,5.155224204063415527e-01,-1.229268360137939453e+01,-5.537101268768310547e+00,2.597920298576354980e-01,-6.055354595184326172e+00,-4.753291130065917969e+00,1.628413772583007812e+01,-7.076555633544921875e+01,-5.063494205474853516e+00,2.021213769912719727e+00,-1.077587890625000000e+02,-4.120041847229003906e+00,-1.409412980079650879e+00,-5.580245590209960938e+01,-2.330930900573730469e+01,1.770500946044921875e+01,-5.847426891326904297e+00,8.179449081420898438e+00,1.493999958038330078e+00,-6.442163085937500000e+01,-6.626930713653564453e+00,7.511006355285644531e+00,-8.730216217041015625e+01,-1.461792230606079102e+00,-4.973856449127197266e+00,-3.773366165161132812e+01
3.971173477172851562e+01,-6.374450683593750000e+01,-2.696551132202148438e+01,2.986366081237792969e+01,-5.392781734466552734e+00,-1.592695903778076172e+01,-6.591516017913818359e+00,6.966315746307373047e+00,-4.766060638427734375e+01,6.112974643707275391e+00,-5.392226696014404297e+00,-4.541568374633789062e+01,5.100154399871826172e+00,1.991920113563537598e+00,-6.019828033447265625e+01,-2.850417613983154297e+00,6.802006363868713379e-01,-1.044521484375000000e+02,-8.341578245162963867e-01,2.423145294189453125e+00,-5.914378356933593750e+01,-4.029774069786071777e-01,8.868036270141601562e+00,-4.589934539794921875e+01,-1.300718784332275391e+00,5.105404853820800781e-01,-9.630601882934570312e+00,-5.317193508148193359e+00,7.890730351209640503e-02,-2.980711460113525391e+00,-4.813385009765625000e+00,1.588915252685546875e+01,-6.601296234130859375e+01,-4.972290039062500000e+00,1.865367174148559570e+00,-9.849430084228515625e+01,-3.854804754257202148e+00,-1.621724605560302734e+00,-5.120845031738281250e+01,-2.330973243713378906e+01,1.770533180236816406e+01,-5.847533226013183594e+00,8.423810005187988281e+00,1.227134227752685547e+00,-5.816680526733398438e+01,-6.412906646728515625e+00,7.177190780639648438e+00,-7.765154266357421875e+01,-1.240368962287902832e+00,-5.100806713104248047e+00,-3.197334480285644531e+01
3.944258499145507812e+01,-6.364257812500000000e+01,-2.614686775207519531e+01,2.993210411071777344e+01,-4.857920169830322266e+00,-1.565567016601562500e+01,-6.634609222412109375e+00,7.007245540618896484e+00,-4.684855651855468750e+01,6.234229087829589844e+00,-5.433048725128173828e+00,-4.387689208984375000e+01,5.028721332550048828e+00,1.791706681251525879e+00,-5.787078094482421875e+01,-2.856543064117431641e+00,6.897050142288208008e-01,-9.816963958740234375e+01,-9.015107154846191406e-01,2.463613748550415039e+00,-5.522189331054687500e+01,-4.136255085468292236e-01,8.768392562866210938e+00,-4.462162017822265625e+01,-1.297417998313903809e+00,5.065565109252929688e-01,-6.730741977691650391e+00,-5.208741188049316406e+00,1.873707585036754608e-02,-1.654053092002868652e+00,-4.818853855133056641e+00,1.610345458984375000e+01,-6.318681716918945312e+01,-4.899324417114257812e+00,1.759446620941162109e+00,-9.186048889160156250e+01,-3.637941598892211914e+00,-1.747308373451232910e+00,-4.779832077026367188e+01,-2.331005477905273438e+01,1.770557594299316406e+01,-5.847613811492919922e+00,8.618566513061523438e+00,1.991846919059753418e+00,-5.287754058837890625e+01,-6.279953956604003906e+00,6.981277465820312500e+00,-7.184806823730468750e+01,-1.113212585449218750e+00,-5.158604145050048828e+00,-2.883708953857421875e+01
3.881250762939453125e+01,-6.334651947021484375e+01,-2.417516326904296875e+01,3.005312347412109375e+01,-3.643165588378906250e+00,-1.503262996673583984e+01,-6.757620334625244141e+00,7.076288223266601562e+00,-4.477921676635742188e+01,6.624537944793701172e+00,-5.544726848602294922e+00,-3.888673019409179688e+01,4.978754520416259766e+00,1.183648824691772461e+00,-5.703721618652343750e+01,-2.857951879501342773e+00,6.929973959922790527e-01,-9.624689483642578125e+01,-9.242905974388122559e-01,2.477151870727539062e+00,-5.390497207641601562e+01,-4.442458152770996094e-01,8.495040893554687500e+00,-3.998488998413085938e+01,-1.287360072135925293e+00,4.909335076808929443e-01,3.364753484725952148e+00,-4.792289257049560547e+00,-2.292184382677078247e-01,3.510202407836914062e+00,-4.838654994964599609e+00,1.622415924072265625e+01,-5.872758865356445312e+01,-4.835184097290039062e+00,1.655632019042968750e+00,-8.582805633544921875e+01,-3.509937047958374023e+00,-1.832511305809020996e+00,-4.577225112915039062e+01,-2.330995368957519531e+01,1.770549964904785156e+01,-5.847588539123535156e+00,8.646216392517089844e+00,2.338592767715454102e+00,-5.194402313232421875e+01,-6.341036319732666016e+00,7.018376350402832031e+00,-7.367935180664062500e+01,-1.134694099426269531e+00,-5.149782180786132812e+00,-2.938722610473632812e+01
3.952616882324218750e+01,-6.359471893310546875e+01,-2.633967018127441406e+01,2.994170951843261719e+01,-4.718600749969482422e+00,-1.558277320861816406e+01,-6.881937503814697266e+00,7.112613677978515625e+00,-4.284592437744140625e+01,6.546289920806884766e+00,-5.506676197052001953e+00,-3.994606018066406250e+01,5.050835609436035156e+00,8.707203865051269531e-01,-6.042085266113281250e+01,-2.848069429397583008e+00,6.808123588562011719e-01,-1.050038223266601562e+02,-8.473381996154785156e-01,2.419125556945800781e+00,-5.867455673217773438e+01,-4.479621648788452148e-01,8.415462493896484375e+00,-3.979503631591796875e+01,-1.289131283760070801e+00,4.902266561985015869e-01,2.927612304687500000e+00,-4.871514320373535156e+00,-1.646115332841873169e-01,2.350020885467529297e+00,-4.841064453125000000e+00,1.605220603942871094e+01,-5.971453857421875000e+01,-4.887490749359130859e+00,1.700056552886962891e+00,-8.930437469482421875e+01,-3.714948892593383789e+00,-1.699566483497619629e+00,-4.915041732788085938e+01,-2.330957412719726562e+01,1.770520973205566406e+01,-5.847493171691894531e+00,8.585461616516113281e+00,2.218543291091918945e+00,-5.328606033325195312e+01,-6.407010555267333984e+00,7.079288959503173828e+00,-7.585796356201171875e+01,-1.235871195793151855e+00,-5.102807044982910156e+00,-3.196291732788085938e+01
3.932539749145507812e+01,-6.364205169677734375e+01,-2.589316558837890625e+01,3.007873153686523438e+01,-3.365779876708984375e+00,-1.489026641845703125e+01,-6.819262981414794922e+00,7.107605934143066406e+00,-4.373798370361328125e+01,6.658316612243652344e+00,-5.553141593933105469e+00,-3.841810226440429688e+01,4.947965145111083984e+00,1.760773181915283203e+00,-5.472675704956054688e+01,-2.862736225128173828e+00,7.016257047653198242e-01,-9.064352416992187500e+01,-1.003762006759643555e+00,2.510979890823364258e+00,-4.964920043945312500e+01,-4.565242528915405273e-01,8.394072532653808594e+00,-3.851604461669921875e+01,-1.288897156715393066e+00,4.933036565780639648e-01,1.714665293693542480e+00,-4.947840213775634766e+00,-1.309382319450378418e-01,1.440298318862915039e+00,-4.842758655548095703e+00,1.636454582214355469e+01,-5.686318969726562500e+01,-4.804932117462158203e+00,1.606424927711486816e+00,-8.286759185791015625e+01,-3.463342428207397461e+00,-1.868963122367858887e+00,-4.497710418701171875e+01,-2.331005096435546875e+01,1.770557403564453125e+01,-5.847612857818603516e+00,8.763010978698730469e+00,3.260233402252197266e+00,-4.844829559326171875e+01,-6.214547157287597656e+00,6.849891185760498047e+00,-6.841979217529296875e+01,-1.066018462181091309e+00,-5.189109802246093750e+00,-2.762866592407226562e+01
3.543856430053710938e+01,-6.190645980834960938e+01,-1.383382797241210938e+01,3.108306121826171875e+01,8.155782699584960938e+00,-8.956899642944335938e+00,-8.808940887451171875e+00,7.838543415069580078e+00,-1.219244003295898438e+01,8.470539093017578125e+00,-6.343737125396728516e+00,-1.420127582550048828e+01,4.733146667480468750e+00,3.996364831924438477e+00,-4.349236679077148438e+01,-2.870213508605957031e+00,7.101938724517822266e-01,-8.509761047363281250e+01,-9.648119211196899414e-01,2.363732099533081055e+00,-5.581906509399414062e+01,-3.492101728916168213e-01,1.022037220001220703e+01,-4.620913696289062500e+01,-1.360277414321899414e+00,5.909176468849182129e-01,-6.504483795166015625e+01,-8.212763786315917969e+00,2.066061019897460938e+00,-4.111169052124023438e+01,-4.899155139923095703e+00,1.567548084259033203e+01,-5.632799530029296875e+01,-5.056045055389404297e+00,1.974681854248046875e+00,-1.071145248413085938e+02,-4.404761314392089844e+00,-1.026853680610656738e+00,-6.249229431152343750e+01,-2.330800247192382812e+01,1.770401573181152344e+01,-5.847098827362060547e+00,7.904566287994384766e+00,2.143136501312255859e+00,-6.966119384765625000e+01,-7.347474098205566406e+00,8.657176971435546875e+00,-1.213892974853515625e+02,-2.328708648681640625e+00,-4.305474758148193359e+00,-6.271310043334960938e+01
3.571853637695312500e+01,-6.219007492065429688e+01,-1.493631935119628906e+01,3.057675170898437500e+01,1.364403843879699707e+00,-1.246658992767333984e+01,-8.544456481933593750e+00,7.839934825897216797e+00,-1.589675140380859375e+01,8.745626449584960938e+00,-6.456091880798339844e+00,-1.029922580718994141e+01,4.430701732635498047e+00,3.017118930816650391e+00,-3.348445129394531250e+01,-2.882143259048461914e+00,7.394922375679016113e-01,-6.775339508056640625e+01,-1.177845001220703125e+00,2.582203626632690430e+00,-4.071342086791992188e+01,-4.630147814750671387e-01,9.234035491943359375e+00,-3.009629631042480469e+01,-1.323960065841674805e+00,5.325907468795776367e-01,-2.774407577514648438e+01,-6.479662418365478516e+00,7.465716004371643066e-01,-1.772622299194335938e+01,-4.983918190002441406e+00,1.629538917541503906e+01,-3.657148361206054688e+01,-4.682365894317626953e+00,1.304484724998474121e+00,-6.770674896240234375e+01,-3.117166757583618164e+00,-2.041647911071777344e+00,-4.001080322265625000e+01,-2.330812454223632812e+01,1.770410919189453125e+01,-5.847129344940185547e+00,9.186815261840820312e+00,7.449062347412109375e+00,-3.395236587524414062e+01,-6.222067356109619141e+00,6.850483417510986328e+00,-6.845007324218750000e+01,-1.286649465560913086e+00,-4.992075443267822266e+00,-3.438484191894531250e+01
3.510097503662109375e+01,-6.197621536254882812e+01,-1.309097862243652344e+01,3.060496520996093750e+01,1.588721275329589844e+00,-1.235300922393798828e+01,-8.636621475219726562e+00,7.884847640991210938e+00,-1.438293266296386719e+01,8.975085258483886719e+00,-6.522505283355712891e+00,-7.288916587829589844e+00,4.394565105438232422e+00,2.830349445343017578e+00,-3.250845336914062500e+01,-2.883775711059570312e+00,7.422766089439392090e-01,-6.591382598876953125e+01,-1.188592910766601562e+00,2.594297409057617188e+00,-3.996735382080078125e+01,-4.779373705387115479e-01,9.077632904052734375e+00,-2.841942024230957031e+01,-1.322009205818176270e+00,5.299535393714904785e-01,-2.594165420532226562e+01,-6.423247814178466797e+00,7.131531238555908203e-01,-1.704071998596191406e+01,-5.003674983978271484e+00,1.628418922424316406e+01,-3.384786224365234375e+01,-4.637795925140380859e+00,1.233859062194824219e+00,-6.343724441528320312e+01,-2.997270822525024414e+00,-2.111345052719116211e+00,-3.814970016479492188e+01,-2.330817031860351562e+01,1.770414543151855469e+01,-5.847141265869140625e+00,9.300787925720214844e+00,7.930480003356933594e+00,-3.076281738281250000e+01,-6.158702373504638672e+00,6.740123271942138672e+00,-6.532353210449218750e+01,-1.236371874809265137e+00,-5.016422271728515625e+00,-3.315228652954101562e+01
3.490766525268554688e+01,-6.193740081787109375e+01,-1.255257797241210938e+01,3.059862518310546875e+01,1.437335729598999023e+00,-1.243229961395263672e+01,-8.670102119445800781e+00,7.905250549316406250e+00,-1.381216716766357422e+01,9.114500045776367188e+00,-6.570727825164794922e+00,-5.403067111968994141e+00,4.353030681610107422e+00,2.904628276824951172e+00,-3.079770851135253906e+01,-2.886783599853515625e+00,7.475941181182861328e-01,-6.247551345825195312e+01,-1.228078842163085938e+00,2.621405839920043945e+00,-3.758425521850585938e+01,-4.877120554447174072e-01,8.986543655395507812e+00,-2.738694190979003906e+01,-1.323114991188049316e+00,5.305772423744201660e-01,-2.660722732543945312e+01,-6.459104537963867188e+00,7.184476256370544434e-01,-1.741147613525390625e+01,-5.018897056579589844e+00,1.625019645690917969e+01,-3.209278869628906250e+01,-4.603179454803466797e+00,1.173606395721435547e+00,-5.981940078735351562e+01,-2.885342597961425781e+00,-2.184358835220336914e+00,-3.633402633666992188e+01,-2.330815505981445312e+01,1.770413208007812500e+01,-5.847136974334716797e+00,9.425452232360839844e+00,8.336286544799804688e+00,-2.743423843383789062e+01,-6.072846889495849609e+00,6.593832015991210938e+00,-6.109740066528320312e+01,-1.169055104255676270e+00,-5.055192470550537109e+00,-3.141291618347167969e+01
3.419233322143554688e+01,-6.173117446899414062e+01,-1.049248218536376953e+01,3.056832122802734375e+01,7.819436490535736084e-02,-1.314766979217529297e+01,-8.453804969787597656e+00,7.876925945281982422e+00,-1.699022483825683594e+01,9.654212951660156250e+00,-6.709090232849121094e+00,1.746796727180480957e+00,4.175073623657226562e+00,2.327034711837768555e+00,-2.483701324462890625e+01,-2.901926517486572266e+00,7.728913426399230957e-01,-4.588592910766601562e+01,-1.441835880279541016e+00,2.780182838439941406e+00,-2.422721099853515625e+01,-5.420995950698852539e-01,8.564747810363769531e+00,-1.933051109313964844e+01,-1.304847002029418945e+00,5.037686824798583984e-01,-8.991286277770996094e+00,-5.602713584899902344e+00,1.158411800861358643e-01,-6.150439739227294922e+00,-5.065043926239013672e+00,1.660234832763671875e+01,-2.159069442749023438e+01,-4.320120811462402344e+00,7.458886504173278809e-01,-3.321995162963867188e+01,-1.979168891906738281e+00,-2.840391874313354492e+00,-2.099821281433105469e+01,-2.330851936340332031e+01,1.770440864562988281e+01,-5.847228527069091797e+00,1.013550090789794922e+01,1.062575721740722656e+01,-8.238316535949707031e+00,-5.392265319824218750e+00,5.515527248382568359e+00,-2.939700508117675781e+01,-5.157418251037597656e-01,-5.437417030334472656e+00,-1.421064376831054688e+01
