3.383372818171541496e+01,-6.115157237128938306e+01,-8.838994633967610426e+00,3.076325817739600410e+01,1.764757303877800831e+00,-1.229097019841364968e+01,-8.442919571216402019e+00,7.943372600493932900e+00,-1.678043763657160170e+01,1.013769520762109444e+01,-6.798230464008968355e+00,7.880318844687467461e+00,4.051705374181252317e+00,3.090337845249952142e+00,-1.833916872326748404e+01,-2.926824979641668989e+00,8.097113909312650959e-01,-2.154209492153999150e+01,-1.770570494453884036e+00,2.933911971143613684e+00,-6.236982992866394682e+00,-5.005647479336294836e-01,9.286606674635429215e+00,-2.198829018959104076e+01,-1.311924673598765967e+00,5.132944620722444951e-01,-1.564109667761962363e+01,-5.705299523802872308e+00,2.480456801108303355e-01,-7.803071068993241433e+00,-5.071645738432226658e+00,1.689526967746034813e+01,-1.901045820537385111e+01,-4.126901814683176184e+00,4.910726296870984164e-01,-1.690081364385516238e+01,-1.447111461108688601e+00,-3.179697484411826647e+00,-1.250807734386448189e+01,-2.330960083007047956e+01,1.770523071288480921e+01,-5.847499847410189133e+00,1.042917329412590632e+01,1.129621258448185017e+01,-1.027935977009880375e+00,-4.945093875561707542e+00,4.988902863530647380e+00,-1.247989154621685159e+01,-1.817020294631603583e-01,-5.593019260303439211e+00,-6.034913984972149592e+00
3.351581221905026098e+01,-6.108694418398359716e+01,-7.946471925172987838e+00,3.078484985466293367e+01,1.995901863812087340e+00,-1.217171239843334440e+01,-8.465385511363543003e+00,7.954071763756210167e+00,-1.641930849225835942e+01,1.028277005721179016e+01,-6.812575250432740148e+00,9.698782519722424666e+00,3.978883683601660337e+00,2.966942382481478901e+00,-1.572530866134063032e+01,-2.931227914480116326e+00,8.169620181340337961e-01,-1.680206205282740584e+01,-1.812247133153795930e+00,2.962279762863320176e+00,-3.735737019283990268e+00,-5.231936995466466289e-01,9.038541325392833059e+00,-1.923268367796939060e+01,-1.306503177220369238e+00,5.060390445883310440e-01,-1.067437929986923528e+01,-5.530780583378892779e+00,1.393458394444863080e-01,-5.610970701356654544e+00,-5.101362777583992703e+00,1.673394872076871565e+01,-1.620223594818155632e+01,-4.073391723325163305e+00,4.154904667287976916e-01,-1.221635909494792926e+01,-1.329889550938458509e+00,-3.256668527844408967e+00,-1.060082900313759247e+01,-2.330960083007003902e+01,1.770523071288447525e+01,-5.847499847410078999e+00,1.047651275328198572e+01,1.161032765192461369e+01,2.323777015227197762e-01,-4.922685444386119435e+00,4.927870587785414536e+00,-1.096205761828690761e+01,-1.468125406129425492e-01,-5.618420231254224184e+00,-5.056613233160419441e+00
3.496077257864886434e+01,-6.149585776932128312e+01,-1.212285345571175554e+01,3.066681131630645396e+01,1.020694400719276418e+00,-1.266824850039333761e+01,-8.053888414905284066e+00,7.797087616976581259e+00,-2.287364071354596362e+01,9.381517318243528081e+00,-6.651670295921840115e+00,-1.664539520243770943e+00,4.347180530529660025e+00,3.935576927407347103e+00,-2.850479338725180867e+01,-2.913352025231680908e+00,7.868707143872348819e-01,-3.617225721394229510e+01,-1.620838593179927400e+00,2.876791494942046334e+00,-1.399559819169216546e+01,-4.034726442365026422e-01,1.039925462676082368e+01,-3.366029723156169240e+01,-1.328750294266151322e+00,5.360297222279168938e-01,-3.088859453768036900e+01,-6.262806998494467869e+00,4.495772171399029515e-01,-1.397209762838553893e+01,-5.033229335782529290e+00,1.634636328781575187e+01,-3.072175251459173495e+01,-4.289593025639343971e+00,7.155424000735866041e-01,-3.051527713051266488e+01,-1.748856467483789201e+00,-3.069191420216792476e+00,-1.669096703568931517e+01,-2.330960083007341410e+01,1.770523071288704742e+01,-5.847499847410927210e+00,1.036569318724246003e+01,9.458118045007427810e+00,-3.258923907589860836e+00,-4.945655616120015807e+00,4.933824053113591290e+00,-1.148983788021670271e+01,-1.072170218397665020e-01,-5.623443949097582717e+00,-4.180494502093918818e+00
3.432843874216458602e+01,-6.145110232566721464e+01,-1.047680534428968535e+01,3.091344342253124466e+01,3.104050367251755205e+00,-1.160600731159071231e+01,-8.203316370335722141e+00,7.831002376846169177e+00,-2.068768330783989029e+01,9.943628218648191464e+00,-6.580506110667498909e+00,4.992241150880492917e+00,4.181103424017263315e+00,4.094392801743699906e+00,-2.098126115368574673e+01,-2.922116104858949903e+00,8.009625044250321402e-01,-2.707579511662578042e+01,-1.717266993366520555e+00,2.892541346573993977e+00,-9.531114314690826816e+00,-4.499018190494430969e-01,1.021226273551866548e+01,-2.264881121450042301e+01,-1.302513281975822723e+00,5.003978643082814814e-01,-6.941430368888976687e+00,-5.432124500384487575e+00,8.505343479061915068e-02,-4.439559367414057434e+00,-5.081094470186394929e+00,1.616263811868441991e+01,-2.408892018839240023e+01,-4.177019141216702813e+00,6.074073239030465254e-01,-2.337585702394940768e+01,-1.764362301618230822e+00,-2.978469963394659192e+00,-1.764494124706272160e+01,-2.330960083007462913e+01,1.770523071288796757e+01,-5.847499847411231855e+00,9.981833590270515089e+00,7.166681064571658766e+00,-1.421702239344907603e+01,-5.363986093978208913e+00,5.411330787208730619e+00,-2.751832264627414304e+01,-2.940326320551009953e-01,-5.494961919455394472e+00,-9.151032148105979758e+00
3.539998772129233373e+01,-6.191903352784963488e+01,-1.378068871332299139e+01,3.079552968107301325e+01,2.151698626914417378e+00,-1.209076120369187457e+01,-7.987460784544581749e+00,7.712022758289660551e+00,-2.430447777141187160e+01,9.302774471560748992e+00,-6.363561312784391966e+00,-3.530048501462071719e+00,4.297114230274196700e+00,3.333083668346371375e+00,-2.710011909725072243e+01,-2.911040644632529428e+00,7.806290093050285428e-01,-3.988354494203020550e+01,-1.573440142776528994e+00,2.811724284117955275e+00,-1.769727528680584783e+01,-4.538197567137254862e-01,9.845026384443439582e+00,-2.529837519764062037e+01,-1.300327509838532292e+00,5.001718003145451119e-01,-5.883124024423213250e+00,-5.340260287006667994e+00,8.197787241423405702e-02,-3.495027288845237390e+00,-5.034082114304570865e+00,1.619978455368123704e+01,-3.078434745252680926e+01,-4.315241271399986367e+00,8.403870660105370316e-01,-3.716374922072952813e+01,-2.161014969707577116e+00,-2.705111598302872178e+00,-2.414849215691507212e+01,-2.330960083007546046e+01,1.770523071288859640e+01,-5.847499847411440577e+00,9.675488847201293652e+00,6.324793802399391041e+00,-2.266339389065795729e+01,-5.605112672926920503e+00,5.829789793942796727e+00,-3.924945385654716290e+01,-5.561258920042656539e-01,-5.372859894630303224e+00,-1.565439702322463233e+01
3.355643194330087908e+01,-6.117523006226347349e+01,-8.173600035533368668e+00,3.097549027457591464e+01,3.722062408205498496e+00,-1.128834549286862909e+01,-8.473289459777461730e+00,7.930926236717814604e+00,-1.644572305290679992e+01,1.037629072990773693e+01,-6.615798167537628061e+00,1.051956182320890143e+01,4.086602683809127612e+00,4.742022602861792890e+00,-1.628260587727463360e+01,-2.927402086239669021e+00,8.100497149558976151e-01,-2.118128107860785647e+01,-1.791716167320205111e+00,2.926853907527126264e+00,-5.439904637354382899e+00,-4.509757129953643195e-01,1.056775703237880570e+01,-1.923110189204347265e+01,-1.302827481175951707e+00,5.004026454141339286e-01,-7.090747109072260912e+00,-5.470653094161176178e+00,8.590677682594255460e-02,-4.835581200512018896e+00,-5.052237972749897388e+00,1.709180824542446686e+01,-1.949193726334672405e+01,-4.103988734801934157e+00,5.051886062500193786e-01,-1.683802084252179299e+01,-1.498694754840762977e+00,-3.125618217599279269e+00,-1.349783511447029660e+01,-2.330960083007593653e+01,1.770523071288896233e+01,-5.847499847411560481e+00,1.018305552783906798e+01,8.834901466001491954e+00,-8.753812004687929971e+00,-5.157605333800359126e+00,5.214451628472274614e+00,-2.033035220252819286e+01,-2.371398134895138787e-01,-5.558662821484721128e+00,-7.435720780207178748e+00
3.395281246116635998e+01,-6.116481298815955370e+01,-9.167294560287714944e+00,3.105357022398588995e+01,5.093441074496464438e+00,-1.057442573556857468e+01,-8.755711621907742881e+00,8.004200222886293403e+00,-1.209949744361200885e+01,1.017725387621621813e+01,-6.779099137352074145e+00,8.300242708183924734e+00,4.248370268727107657e+00,3.596308872811511570e+00,-2.497982746265178733e+01,-2.912248680939707235e+00,7.824618817790771619e-01,-3.862532393276831044e+01,-1.606947177688708761e+00,2.788773968739189257e+00,-1.693427400552655371e+01,-4.697644527586997132e-01,9.341503578076931547e+00,-2.850361661640767252e+01,-1.329221496764724675e+00,5.402201801829437100e-01,-3.309580538483642442e+01,-6.504474971954461004e+00,8.293164329711124605e-01,-1.846553561394031817e+01,-5.023098130718359755e+00,1.675140099725134490e+01,-2.696822565396631788e+01,-4.304624987543586911e+00,8.003226885744593178e-01,-3.494550218089865723e+01,-2.051474617641382281e+00,-2.671147739527906406e+00,-2.336995441773439453e+01,-2.330960083006630512e+01,1.770523071288164729e+01,-5.847499847409141971e+00,1.001811079175619668e+01,9.210490364027828392e+00,-1.148833795039388228e+01,-5.335410965376634174e+00,5.607935791236509537e+00,-3.082963459559276487e+01,-5.457741943025109510e-01,-5.316764584620325529e+00,-1.644708717929141528e+01
3.295099932355629591e+01,-6.098619132572076751e+01,-6.388494547270487267e+00,3.100736211550870891e+01,4.595307164496933439e+00,-1.083168315927701997e+01,-8.687651282267278674e+00,7.994290590195056723e+00,-1.309193036945198685e+01,1.020231253530056570e+01,-6.815572682979365027e+00,8.655422900554034626e+00,4.197478676808387377e+00,2.970243911522124858e+00,-2.431680274961193433e+01,-2.915697858142572763e+00,7.855921248391329881e-01,-3.595597791475570659e+01,-1.590050720464386114e+00,2.791459819848257862e+00,-1.776896178699869111e+01,-4.967670959466732872e-01,8.847430536078048746e+00,-2.741276036319121090e+01,-1.325918574768029767e+00,5.372624399632430769e-01,-3.063681377921735915e+01,-6.370025502270427964e+00,8.022052920067836990e-01,-1.703284832084675671e+01,-5.022740045465580394e+00,1.684654379503780675e+01,-2.609666974899606018e+01,-4.270186903267557454e+00,7.699208128156171949e-01,-3.259060990231449750e+01,-1.927577173542792899e+00,-2.706831305257210385e+00,-2.161951050138881314e+01,-2.330960083007481032e+01,1.770523071288810613e+01,-5.847499847411277152e+00,1.012048577644356584e+01,1.102448860709714751e+01,-8.287127227316531730e+00,-5.322179352344112324e+00,5.604803718195293882e+00,-3.052124144144145390e+01,-5.511016820122535131e-01,-5.313811413267252703e+00,-1.661195261277713087e+01
3.306364315678663246e+01,-6.096705729812895669e+01,-6.656620860370716208e+00,3.092105637144662467e+01,3.515305048773587959e+00,-1.139004727714429244e+01,-8.701555443608269158e+00,8.009211204786891969e+00,-1.284071589674678471e+01,1.033807349704332168e+01,-6.829308296585139715e+00,1.037991285195187352e+01,4.105672541853594204e+00,2.838288028100592442e+00,-2.104709885011629567e+01,-2.922043582564940678e+00,7.958641804550166121e-01,-2.917615106218377008e+01,-1.685477882984287135e+00,2.842127246930457041e+00,-1.224199249990712524e+01,-5.119625906940423743e-01,8.868960577972705650e+00,-2.382768631279293103e+01,-1.319844918514535559e+00,5.283229517986915980e-01,-2.472106712694311526e+01,-6.075607566280265104e+00,6.250560033039402885e-01,-1.329494667917612105e+01,-5.021153266118407288e+00,1.723091306403361145e+01,-2.252632729287471136e+01,-4.193445246755663547e+00,6.565482289327863041e-01,-2.556605390884546480e+01,-1.703699659292433388e+00,-2.871199496957897779e+00,-1.780791197149997984e+01,-2.330960083007447281e+01,1.770523071288785033e+01,-5.847499847411192775e+00,1.022179455409516358e+01,1.193970979864964654e+01,-5.339607685037103479e+00,-5.208884982530771701e+00,5.412990703915453672e+00,-2.500486634442944123e+01,-4.173203473135235209e-01,-5.400560172550083138e+00,-1.294696493766520895e+01
3.321109311980319490e+01,-6.100543810987726090e+01,-7.076887354343519121e+00,3.085759132588843556e+01,2.926533738611448499e+00,-1.169178762140373706e+01,-8.706970237765894183e+00,8.003450330230133858e+00,-1.279737996155953539e+01,1.024924504447311691e+01,-6.813231900697076071e+00,9.295475972532354803e+00,4.069247150052600404e+00,2.712137396598324646e+00,-2.010683605423716713e+01,-2.922015477648819193e+00,7.968864571133150720e-01,-2.871245697625016291e+01,-1.696005334730313896e+00,2.852423010523142288e+00,-1.146586562469096116e+01,-5.145418637391772076e-01,8.952054380977358505e+00,-2.267889105570232999e+01,-1.319970867001811321e+00,5.269705546835805610e-01,-2.423804528633090172e+01,-6.020149392311464176e+00,5.732738931042488106e-01,-1.247649053051317836e+01,-5.037339448037827516e+00,1.713951426579088988e+01,-2.141641842092519354e+01,-4.190436519057056941e+00,6.399336915156083050e-01,-2.479836892323218933e+01,-1.680622931367121486e+00,-2.914632271632257243e+00,-1.720305860707163959e+01,-2.330960083007436978e+01,1.770523071288777217e+01,-5.847499847411167906e+00,1.028102118071299920e+01,1.189400398136453951e+01,-4.099147752859862770e+00,-5.169708586446954968e+00,5.350609385774854232e+00,-2.312235835077501633e+01,-3.740819904063269474e-01,-5.429554347622697286e+00,-1.174223939976205244e+01
3.252457679659170253e+01,-6.085641994456015880e+01,-5.146669825168626922e+00,3.098524408839050892e+01,3.888853735132231648e+00,-1.120228974009440748e+01,-8.592187538016748505e+00,7.994985409589653536e+00,-1.444698564535438479e+01,1.039844463303295186e+01,-6.862664196989071819e+00,1.115383463166047306e+01,3.958466893100196948e+00,2.739617563263141875e+00,-1.550597801751452565e+01,-2.932563238309428666e+00,8.134696332148168008e-01,-1.773351023985317454e+01,-1.780542144591976239e+00,2.928129397160109448e+00,-6.036519002158234670e+00,-5.495010088891606470e-01,8.522463793611251504e+00,-1.862997961846281569e+01,-1.308193196938879810e+00,5.105965388747703004e-01,-1.318112538426954572e+01,-5.562642233254573298e+00,2.829692728375589050e-01,-6.640573538025611455e+00,-5.087494097273801863e+00,1.683438548914577382e+01,-1.700764549557491989e+01,-4.075028399158451720e+00,4.665083063338830160e-01,-1.425348572619930287e+01,-1.323433575261528272e+00,-3.147811883880783590e+00,-1.132576122034398658e+01,-2.330960083007686379e+01,1.770523071288966932e+01,-5.847499847411793183e+00,1.045435321549287622e+01,1.281588983893010969e+01,4.094626982965335338e-01,-5.017958980792348811e+00,5.116437418128627179e+00,-1.612829702098398599e+01,-2.202357306170931450e-01,-5.536972680808385228e+00,-7.447079649286661329e+00
