3.200021986992673817e+01,-6.022864180393286659e+01,-3.237684806552107109e+00,3.069188784267242553e+01,1.706388542368758365e+00,-1.230973027267607023e+01,-8.664794191492575237e+00,8.042422190925231362e+00,-1.132252083234851270e+01,1.093633760178967229e+01,-6.902182058625856875e+00,1.973211064747677668e+01,3.985298670276225419e+00,1.650510618034899846e+00,-1.606935878526496353e+01,-2.931980260496355850e+00,8.125958155602108768e-01,-1.942874008706321121e+01,-1.742185271359918408e+00,2.915637336248149580e+00,-2.856428120266181203e+00,-5.972029678056691715e-01,8.379332303955147054e+00,5.542986266933906947e-01,-1.284074639147118058e+00,4.661954587129215621e-01,3.943591561987344107e+01,-3.428056512567955849e+00,-1.106224744288915263e+00,2.192272284158050155e+01,-5.148797855795171685e+00,1.704316171271786118e+01,3.298826201533611169e-02,-3.888436348381794083e+00,9.859118513596536182e-02,1.101282082361227666e+01,-7.078934811016410755e-01,-3.654516472307862696e+00,1.112308235632109898e+00,-2.323137855019429310e+01,1.764779186890721618e+01,-5.838907577611377242e+00,1.073895744671754215e+01,1.312492164656930527e+01,1.017593698333434560e+01,-4.853947224965690310e+00,4.656806123186334467e+00,-2.520701039784001285e+00,2.775370259942219753e-02,-5.699877953006837750e+00,2.115484677907087274e+00
3.229443975900806407e+01,-6.053502354524411544e+01,-3.710475597845318330e+00,3.086822527088294521e+01,2.198301850257891932e+00,-1.210821241580117658e+01,-8.708430964118466733e+00,8.075432090080738590e+00,-1.097987875306504613e+01,1.102489258865660915e+01,-6.944661128749095802e+00,2.050175755858973048e+01,3.986447251804645653e+00,1.917515252035194351e+00,-1.540814277333235083e+01,-2.939381535237330922e+00,8.150258285511987610e-01,-1.729103373502497476e+01,-1.778769244287212725e+00,2.939421963356340317e+00,-1.495629694196317638e+00,-5.811812214821011624e-01,8.563608975100487797e+00,-1.302775899966024831e+00,-1.287447318177898037e+00,4.710851753921116991e-01,3.476381314199813488e+01,-3.638733515549094744e+00,-9.825224363630005175e-01,1.938073283935552027e+01,-5.166159145265788233e+00,1.698699125159750167e+01,-7.635710735984622133e-01,-3.899494408406964041e+00,9.713724160651249218e-02,1.071638944722268327e+01,-7.141667978620842572e-01,-3.661838590910614588e+00,8.183854287406058248e-01,-2.332840801975502742e+01,1.771849900183172366e+01,-5.857645011265328883e+00,1.077488501576428526e+01,1.285100278563505860e+01,9.928296167378656278e+00,-4.847130674288826491e+00,4.639759694293909220e+00,-1.893335671827364841e+00,6.781449859109882350e-02,-5.727134904443881069e+00,2.783156009302261147e+00
3.201326421093999386e+01,-6.053578333433101477e+01,-2.159207577778050613e+00,3.103944096044898160e+01,2.332047661528125815e+00,-1.209409428466892678e+01,-8.677487770004177037e+00,8.121238919610789253e+00,-1.173888434086575572e+01,1.113174460724838966e+01,-7.087281266608311370e+00,2.169020958653302955e+01,4.000285534575122703e+00,1.600346481089679695e+00,-1.600999817576006024e+01,-2.948376369572427436e+00,8.190568726483484774e-01,-1.414873472994750969e+01,-1.797202672085517428e+00,2.961411901953592718e+00,-3.316777025746571184e-01,-5.684332293507803335e-01,8.629033629060566923e+00,-3.586984150193231358e+00,-1.290762269594418976e+00,4.743708848589982541e-01,3.328658716572611809e+01,-3.768109074606259767e+00,-9.411378386005235797e-01,1.853870430059596686e+01,-5.173161054560381444e+00,1.730944655861139836e+01,-4.346266791991695300e-01,-3.883716332563407647e+00,4.410913387385834161e-02,1.495584084822148441e+01,-5.973687912569152214e-01,-3.744005791904549074e+00,3.077668156792816134e+00,-2.343483917069406175e+01,1.779695637277882980e+01,-5.878363179500905034e+00,1.094571274848851417e+01,1.373454822474051085e+01,1.414833731548508844e+01,-4.816681101152052946e+00,4.525052354593309900e+00,1.296443859365307816e+00,9.592896860762256672e-02,-5.757635408054706971e+00,3.712374755879612742e+00
3.400239255930982551e+01,-6.123298269782874570e+01,-8.579785330495997897e+00,3.113170232345794375e+01,4.072218065791422426e+00,-1.119921203161934642e+01,-8.534436916336039403e+00,8.010081181027121744e+00,-1.517925418895260492e+01,1.049677879829457794e+01,-6.829332107895234039e+00,1.293903215504029980e+01,4.125217642138962582e+00,3.002385077570440153e+00,-1.945096151443494747e+01,-2.942464731877610262e+00,8.121809977074201381e-01,-2.095073779711094986e+01,-1.773733815301308248e+00,2.915511334283813483e+00,-3.886843037125202738e+00,-4.931171486923451863e-01,9.533135569878568916e+00,-1.703231450717418483e+01,-1.306246894782068679e+00,4.999062794826431011e-01,2.274290976821038868e+00,-4.992431295564759175e+00,-1.544937869266350960e-01,2.044567586449028695e+00,-5.123350574221755771e+00,1.659455899788569511e+01,-1.651238028546546843e+01,-4.107550283793022672e+00,4.334818190729297083e-01,-1.057553018092407093e+01,-1.399228429112070016e+00,-3.227106535551996558e+00,-1.077861474220902416e+01,-2.340822413256069012e+01,1.777700393608870755e+01,-5.873549276497564975e+00,1.024588541136007613e+01,9.363601166986036617e+00,-6.378708867690873419e+00,-5.150006920361634322e+00,5.165692798448762169e+00,-1.689467455776600602e+01,-1.751968923280141921e-01,-5.583318145258425069e+00,-4.788311936465689200e+00
3.401134818162798723e+01,-6.123429545949477415e+01,-8.722390160215885757e+00,3.111114188894227439e+01,3.765222288511004045e+00,-1.134833711491206287e+01,-8.543422616018577997e+00,8.009908876315041226e+00,-1.548316366213104800e+01,1.048864795115489734e+01,-6.800407238420805633e+00,1.251883700052818682e+01,4.120946884579517189e+00,2.941006727948219268e+00,-1.937078193309678653e+01,-2.942299024148544273e+00,8.112107426717886094e-01,-2.059622706999207509e+01,-1.774370642623102956e+00,2.914336702838140614e+00,-3.631327486804677207e+00,-4.971973898031265549e-01,9.546870650619178278e+00,-1.628243064319432420e+01,-1.304620914738110704e+00,4.980848081142668637e-01,5.128729901282871317e+00,-4.863299039452591899e+00,-2.268055480326553464e-01,3.699904144849066157e+00,-5.121287796524689462e+00,1.665434534944293787e+01,-1.645085838933573541e+01,-4.100411189783685018e+00,4.354239040713641096e-01,-1.019708393466291341e+01,-1.381455817949446718e+00,-3.232222500675891119e+00,-1.033685713076881285e+01,-2.340246308379757778e+01,1.777299700967605034e+01,-5.873233047827570275e+00,1.023501858555085953e+01,9.305398275824494192e+00,-6.624733220437420300e+00,-5.152479862472866934e+00,5.181506830548436859e+00,-1.661184634445521269e+01,-1.835615095404759534e-01,-5.581022916804679213e+00,-4.589433900496503682e+00
3.365885855806118343e+01,-6.119423683471369202e+01,-7.525986690962769288e+00,3.123950194793868818e+01,4.466638826462029144e+00,-1.101375570468628240e+01,-8.622864064763920311e+00,8.060143107959035547e+00,-1.426287660192572915e+01,1.070965137272648704e+01,-6.868844790215350216e+00,1.539924213323068081e+01,4.048374879780157087e+00,3.131341235489562003e+00,-1.588992660563237536e+01,-2.950001304478010677e+00,8.203240250080438001e-01,-1.333792424174064806e+01,-1.850093683667044742e+00,2.961695693454829303e+00,1.187498800851214620e+00,-5.044222991954120383e-01,9.578723025756326948e+00,-1.429909082959329680e+01,-1.304463204356000272e+00,4.967480520485411111e-01,6.552990192240127243e+00,-4.810414262450144918e+00,-2.757895753357642032e-01,4.366679404889021399e+00,-5.129270913130390852e+00,1.695920860526399210e+01,-1.320262888383574662e+01,-4.035743591763712779e+00,3.354282110790257621e-01,-3.861108407178933888e+00,-1.178696898866360199e+00,-3.367506113231237386e+00,-7.073265333519898945e+00,-2.344367791594278572e+01,1.780333263916948994e+01,-5.880711369020163559e+00,1.037209364789277544e+01,1.030686462552104565e+01,-2.893870123197942679e+00,-5.050577641402462348e+00,5.035827087000376068e+00,-1.165393072881468228e+01,-1.098567909919929558e-01,-5.635786455480090495e+00,-2.447140258045003236e+00
3.331061313715055405e+01,-6.025522018101312938e+01,-8.288061279779990187e+00,3.079161757638938468e+01,6.053777548598686664e+00,-1.002234915337408161e+01,-8.728997323538566278e+00,8.015362109611224639e+00,-9.257395762579141874e+00,1.038148328850532920e+01,-6.786954153849082516e+00,1.310350393824111137e+01,4.209770729552980484e+00,3.340904926826028021e+00,-2.557321339771490898e+01,-2.902751199067219012e+00,7.899036841974735879e-01,-4.041263198937691214e+01,-1.654166369491042898e+00,2.790975886660229666e+00,-1.641089495569307743e+01,-4.541131337543105051e-01,9.542458749007133534e+00,-2.299551090692924404e+01,-1.314715617607108422e+00,5.229750882273068724e-01,-1.391184579603887883e+01,-5.443032150882810782e+00,2.737947191331839836e-01,-7.216483306323175029e+00,-5.021896639447188448e+00,1.659311778477473354e+01,-2.182525580278859323e+01,-4.164640029062327109e+00,5.895371611100651554e-01,-2.646855557930527425e+01,-1.722734084736319726e+00,-2.872371337070299457e+00,-1.885260188070166976e+01,-2.303760459998727583e+01,1.750256209521183592e+01,-5.796915607003795934e+00,9.927163615341820346e+00,9.399657070044860063e+00,-1.149759775749867075e+01,-5.193471700775758038e+00,5.341872875546597399e+00,-2.750147444338879410e+01,-3.322622754035483017e-01,-5.354543136691434668e+00,-1.153508578905706017e+01
3.174172522240274219e+01,-5.945074690205628798e+01,-3.828365033860288591e+00,3.056313486566454785e+01,5.142402914521484902e+00,-1.045802217190533767e+01,-8.867006329540645382e+00,8.068812312616135074e+00,-6.268456738633478409e+00,1.066998263375051614e+01,-6.883916213286707553e+00,1.802714587352323505e+01,4.067582542283088465e+00,2.691183694699620155e+00,-2.223099669254828115e+01,-2.897223938104392715e+00,7.948384616401870106e-01,-3.117510482657245063e+01,-1.689634390650122775e+00,2.835398974088124913e+00,-1.268357453111693900e+01,-4.911320809593255898e-01,9.215337272372714494e+00,-1.801431373631327659e+01,-1.307350870795205511e+00,5.132304120722051000e-01,-5.316475647874210786e+00,-5.250606375507238965e+00,1.395116839226008265e-01,-3.703041892853942585e+00,-5.026822093250606471e+00,1.684650418794615234e+01,-1.517666412101378981e+01,-4.035193999495115591e+00,4.307967350688841623e-01,-1.461214615955818275e+01,-1.429302740637970359e+00,-3.063062353354050860e+00,-1.301854099366465967e+01,-2.293687286593728203e+01,1.742845100448717233e+01,-5.772093315865635788e+00,1.012829686617210001e+01,1.114051145411066912e+01,-4.779514603846309662e+00,-5.054210429610175304e+00,5.131591367748557175e+00,-2.268833464302228364e+01,-2.772208954867537711e-01,-5.394251303688720078e+00,-1.008560883991009405e+01
3.138724603111335654e+01,-6.005204374392596378e+01,-1.198985166423035542e+00,3.095427804574858399e+01,4.086953941699158932e+00,-1.117214554194253751e+01,-9.050372323715816236e+00,8.241356260199999895e+00,-4.642527436673507424e+00,1.126980990434573826e+01,-7.148133758627893464e+00,2.465861772368899452e+01,3.817942218957486755e+00,2.508509472746355051e+00,-1.150009791611019239e+01,-2.934212797257247374e+00,8.178286728504433611e-01,-1.072901226413535625e+01,-1.878822240718005077e+00,2.981949529821440237e+00,-1.329711073249161490e+00,-5.415965325782858830e-01,8.862924876142269426e+00,-9.074514300946384893e+00,-1.305251419096264298e+00,5.002360605386572123e-01,4.460814897221893283e+00,-4.954368666192664250e+00,-1.298737926513167662e-01,1.566956533517462891e+00,-5.153743830266702020e+00,1.717581449027875706e+01,-2.553259526115637890e+00,-3.874603400927905561e+00,9.104252487302769148e-02,8.385496007518661088e+00,-7.937274466482897584e-01,-3.549952272576841317e+00,-1.695963522628353370e+00,-2.326412797923428855e+01,1.766902488318933351e+01,-5.842302978594075213e+00,1.082910378846473520e+01,1.389637237334598652e+01,1.166980839886060828e+01,-4.687006075353969514e+00,4.522204167014378662e+00,-1.303357875966264068e+00,9.930243765998446326e-02,-5.679041446669976345e+00,7.334170387398879498e-01
3.134681432024056846e+01,-5.995520288677151655e+01,-1.156862860128335058e+00,3.086126333753380990e+01,3.133461409792850816e+00,-1.163109171938895869e+01,-9.036980947991109403e+00,8.252974815534440012e+00,-4.511684676636741997e+00,1.141823365008818669e+01,-7.206868818317998304e+00,2.673837226308188519e+01,3.617952893055890851e+00,2.404778537239731229e+00,-3.307408559320606400e+00,-2.940007838758599057e+00,8.293412715141595948e-01,4.116451860735993229e+00,-2.010734268870157493e+00,3.058758655165670248e+00,8.364151941101720666e+00,-5.637848663330278232e-01,8.568272340002524246e+00,-3.693830294236470912e+00,-1.303490879185941864e+00,4.972613941118383396e-01,8.190991406458318025e+00,-4.829717326576891345e+00,-2.098938434385780316e-01,3.593094605632233929e+00,-5.183410446597267907e+00,1.718286074290748644e+01,4.147855733784858501e+00,-3.781904323382855537e+00,-7.002504633045053550e-02,1.966516293906070345e+01,-4.442029108457576925e-01,-3.787634883519516826e+00,4.444871290698276134e+00,-2.323605815495528049e+01,1.764868364568267722e+01,-5.837252665808879470e+00,1.109490350410743709e+01,1.528261502530584970e+01,1.942688456462747482e+01,-4.509502423332414800e+00,4.206226267297275001e+00,8.291181813678349499e+00,2.676865681166757938e-01,-5.768780988154223799e+00,5.855830339056543821e+00
3.050069008411070826e+01,-5.985864095050636990e+01,1.641674392303513752e+00,3.101568605988966354e+01,3.001557365630189267e+00,-1.171821932404858302e+01,-9.036363000424602276e+00,8.306265964925964695e+00,-4.739072683450364920e+00,1.205155571697827810e+01,-7.382125076978010014e+00,3.488243827974329747e+01,3.431405590413937112e+00,2.233115353838902806e+00,6.935120838571334545e+00,-2.959461110792026339e+00,8.513974940588876494e-01,2.818330448565592405e+01,-2.194305163236856870e+00,3.182733491176360285e+00,2.482229409445259805e+01,-5.961829007116683510e-01,8.282365190649104036e+00,4.781168507656573752e+00,-1.296289853148254290e+00,4.840925924905448707e-01,2.149543299820321351e+01,-4.315455883785343616e+00,-5.729496989537650187e-01,1.157346321091993246e+01,-5.238062478352123463e+00,1.721760136165912414e+01,1.531389304698647180e+01,-3.604788451855773346e+00,-3.905458441682756465e-01,4.259511374715021503e+01,2.421421895585362805e-01,-4.271655734964439510e+00,1.678285714495022773e+01,-2.332149321591906244e+01,1.771276491966761313e+01,-5.854749558642787122e+00,1.155926826177480748e+01,1.695346865217700127e+01,3.244594099614955951e+01,-4.273356362858541146e+00,3.694551886894716475e+00,2.507715007431820098e+01,5.599301663580236177e-01,-5.954812020713375453e+00,1.535068388039980647e+01
