3.139488220214843750e+01,-5.774715423583984375e+01,-6.574656009674072266e+00,2.895266723632812500e+01,1.265068292617797852e+00,-1.178496932983398438e+01,-7.879730224609375000e+00,7.475378036499023438e+00,-1.712053680419921875e+01,9.498669624328613281e+00,-6.451284885406494141e+00,6.812739372253417969e+00,3.683233976364135742e+00,2.537154912948608398e+00,-1.252061748504638672e+01,-2.777615070343017578e+00,8.167831301689147949e-01,-1.393775844573974609e+01,-1.707770705223083496e+00,2.805023193359375000e+00,-4.534327507019042969e+00,-5.401474237442016602e-01,8.200634956359863281e+00,-1.530350112915039062e+01,-1.269140243530273438e+00,4.980312585830688477e-01,-5.284219741821289062e+00,-5.146714687347412109e+00,9.099774062633514404e-02,-3.888784646987915039e+00,-4.844759464263916016e+00,1.557322311401367188e+01,-1.314240646362304688e+01,-3.815509319305419922e+00,4.004152417182922363e-01,-9.102144241333007812e+00,-1.240386486053466797e+00,-3.089454412460327148e+00,-9.679523468017578125e+00,-2.197480964660644531e+01,1.666444969177246094e+01,-5.520397186279296875e+00,9.950466156005859375e+00,1.100151443481445312e+01,1.757280707359313965e+00,-4.762556076049804688e+00,4.699645996093750000e+00,-1.194349384307861328e+01,-1.959610134363174438e-01,-5.291497707366943359e+00,-4.997255802154541016e+00
3.148269653320312500e+01,-5.775728607177734375e+01,-6.519642353057861328e+00,2.917671966552734375e+01,2.059782743453979492e+00,-1.145080566406250000e+01,-8.001083374023437500e+00,7.548835754394531250e+00,-1.605462837219238281e+01,9.723000526428222656e+00,-6.513729572296142578e+00,8.918522834777832031e+00,3.717365980148315430e+00,2.734590291976928711e+00,-1.250279903411865234e+01,-2.796202182769775391e+00,8.194788694381713867e-01,-1.249217224121093750e+01,-1.752119898796081543e+00,2.831278800964355469e+00,-2.942432165145874023e+00,-5.300074815750122070e-01,8.437691688537597656e+00,-1.557293701171875000e+01,-1.274670600891113281e+00,4.991078376770019531e-01,-5.550749301910400391e+00,-5.166928768157958984e+00,9.957181662321090698e-02,-3.804287195205688477e+00,-4.877377033233642578e+00,1.561340332031250000e+01,-1.329596424102783203e+01,-3.827648878097534180e+00,3.868420124053955078e-01,-8.282567024230957031e+00,-1.225556731224060059e+00,-3.116069555282592773e+00,-9.392019271850585938e+00,-2.207602882385253906e+01,1.675060272216796875e+01,-5.555224418640136719e+00,9.961843490600585938e+00,1.067083644866943359e+01,5.910000801086425781e-01,-4.790459156036376953e+00,4.742463588714599609e+00,-1.214036560058593750e+01,-1.850039064884185791e-01,-5.317386627197265625e+00,-4.932722568511962891e+00
3.235397720336914062e+01,-5.783996582031250000e+01,-6.884516239166259766e+00,2.995652198791503906e+01,2.464953899383544922e+00,-1.159655380249023438e+01,-8.220948219299316406e+00,7.781720638275146484e+00,-1.652159118652343750e+01,1.012163448333740234e+01,-6.806117057800292969e+00,1.061074256896972656e+01,3.879409313201904297e+00,2.673896789550781250e+00,-1.497901916503906250e+01,-2.861689090728759766e+00,8.221750855445861816e-01,-1.381232643127441406e+01,-1.787553548812866211e+00,2.888292789459228516e+00,-3.283706665039062500e+00,-5.224009752273559570e-01,8.632941246032714844e+00,-1.707358932495117188e+01,-1.296678185462951660e+00,5.044856071472167969e-01,-6.797211170196533203e+00,-5.397783279418945312e+00,1.476958543062210083e-01,-4.903463363647460938e+00,-5.002925872802734375e+00,1.610470581054687500e+01,-1.464410495758056641e+01,-3.922919750213623047e+00,3.794460296630859375e-01,-7.714142322540283203e+00,-1.242519259452819824e+00,-3.178745985031127930e+00,-9.557959556579589844e+00,-2.263364219665527344e+01,1.723012733459472656e+01,-5.712659835815429688e+00,1.024276924133300781e+01,1.091204547882080078e+01,4.248260557651519775e-01,-4.956381320953369141e+00,4.895244121551513672e+00,-1.300467109680175781e+01,-2.174240648746490479e-01,-5.447690963745117188e+00,-6.185820102691650391e+00
3.197758865356445312e+01,-5.737891769409179688e+01,-8.088604927062988281e+00,2.948719978332519531e+01,4.253726005554199219e+00,-1.034130764007568359e+01,-8.160885810852050781e+00,7.599730014801025391e+00,-1.399620437622070312e+01,1.009413051605224609e+01,-6.509578704833984375e+00,1.333330821990966797e+01,3.830607414245605469e+00,3.507336139678955078e+00,-1.496208477020263672e+01,-2.793563365936279297e+00,8.146322965621948242e-01,-1.223202419281005859e+01,-1.837114453315734863e+00,2.840883255004882812e+00,6.171545386314392090e-01,-4.862266182899475098e-01,9.175216674804687500e+00,-1.765593910217285156e+01,-1.269749164581298828e+00,4.992784261703491211e-01,-6.019395351409912109e+00,-5.064122200012207031e+00,7.670548558235168457e-02,-2.525914430618286133e+00,-4.852342128753662109e+00,1.576609230041503906e+01,-1.588119411468505859e+01,-3.832223176956176758e+00,3.951888978481292725e-01,-8.119323730468750000e+00,-1.235071063041687012e+00,-3.113059997558593750e+00,-9.270576477050781250e+00,-2.208795356750488281e+01,1.678406143188476562e+01,-5.563093185424804688e+00,9.804962158203125000e+00,9.330484390258789062e+00,-3.619180440902709961e+00,-4.738976955413818359e+00,4.751858711242675781e+00,-1.071366691589355469e+01,-9.578431397676467896e-02,-5.334721088409423828e+00,-2.928738117218017578e+00
3.195275306701660156e+01,-5.726146697998046875e+01,-8.144264221191406250e+00,2.945615768432617188e+01,4.240746021270751953e+00,-1.034249305725097656e+01,-8.152378082275390625e+00,7.597486019134521484e+00,-1.407384681701660156e+01,1.008999347686767578e+01,-6.514100551605224609e+00,1.331252574920654297e+01,3.838833093643188477e+00,3.506101608276367188e+00,-1.527666854858398438e+01,-2.793991088867187500e+00,8.147934079170227051e-01,-1.234112548828125000e+01,-1.834389686584472656e+00,2.840812206268310547e+00,4.673597216606140137e-01,-4.848329424858093262e-01,9.194469451904296875e+00,-1.783619689941406250e+01,-1.269621968269348145e+00,4.987932145595550537e-01,-5.779459476470947266e+00,-5.056812286376953125e+00,7.138556241989135742e-02,-2.422141313552856445e+00,-4.855466365814208984e+00,1.569379520416259766e+01,-1.592206954956054688e+01,-3.831801652908325195e+00,3.932061493396759033e-01,-8.101119995117187500e+00,-1.238001346588134766e+00,-3.112796545028686523e+00,-9.312625885009765625e+00,-2.206889915466308594e+01,1.677213668823242188e+01,-5.562563896179199219e+00,9.791725158691406250e+00,9.214882850646972656e+00,-3.856326580047607422e+00,-4.747126579284667969e+00,4.756625175476074219e+00,-1.093084335327148438e+01,-9.362292289733886719e-02,-5.333120822906494141e+00,-2.904412746429443359e+00
3.215464019775390625e+01,-5.740591430664062500e+01,-7.976931571960449219e+00,2.970105552673339844e+01,4.234267234802246094e+00,-1.046326446533203125e+01,-8.248775482177734375e+00,7.681093692779541016e+00,-1.388035392761230469e+01,1.021587562561035156e+01,-6.600337505340576172e+00,1.370478153228759766e+01,3.856785058975219727e+00,3.427512168884277344e+00,-1.499223327636718750e+01,-2.817565441131591797e+00,8.168300390243530273e-01,-1.221091365814208984e+01,-1.845095634460449219e+00,2.861950874328613281e+00,4.438704848289489746e-01,-4.918905794620513916e-01,9.178974151611328125e+00,-1.728036308288574219e+01,-1.277480959892272949e+00,4.998177289962768555e-01,-5.704561233520507812e+00,-5.123591899871826172e+00,8.224329352378845215e-02,-2.600136280059814453e+00,-4.904429912567138672e+00,1.587126636505126953e+01,-1.548145294189453125e+01,-3.860095500946044922e+00,3.866581320762634277e-01,-7.699691772460937500e+00,-1.230445861816406250e+00,-3.140810728073120117e+00,-9.199459075927734375e+00,-2.227103233337402344e+01,1.693668937683105469e+01,-5.614856719970703125e+00,9.906889915466308594e+00,9.479791641235351562e+00,-3.396270513534545898e+00,-4.793152332305908203e+00,4.804691791534423828e+00,-1.112554740905761719e+01,-1.144743263721466064e-01,-5.375871658325195312e+00,-3.516367435455322266e+00
3.391135406494140625e+01,-6.050250625610351562e+01,-9.731239318847656250e+00,3.054143142700195312e+01,3.148808479309082031e+00,-1.129189014434814453e+01,-8.034717559814453125e+00,7.696195125579833984e+00,-2.024802017211914062e+01,9.827501296997070312e+00,-6.652431011199951172e+00,6.848499774932861328e+00,4.092649936676025391e+00,3.176754236221313477e+00,-2.210055732727050781e+01,-2.856754302978515625e+00,8.235844969749450684e-01,-2.085665321350097656e+01,-1.749333977699279785e+00,2.863321304321289062e+00,-6.069291114807128906e+00,-4.593906402587890625e-01,9.324432373046875000e+00,-2.574441146850585938e+01,-1.302848696708679199e+00,5.117001533508300781e-01,-1.201190185546875000e+01,-5.465718746185302734e+00,1.992921382188796997e-01,-6.088013172149658203e+00,-4.945832252502441406e+00,1.612902069091796875e+01,-2.271778869628906250e+01,-4.021952152252197266e+00,5.056298971176147461e-01,-1.582981586456298828e+01,-1.515754342079162598e+00,-3.051594972610473633e+00,-1.375716972351074219e+01,-2.296249580383300781e+01,1.737852096557617188e+01,-5.719244003295898438e+00,1.004963207244873047e+01,9.430077552795410156e+00,-5.029816627502441406e+00,-4.997042179107666016e+00,4.966585636138916016e+00,-1.513908386230468750e+01,-1.151593104004859924e-01,-5.469443798065185547e+00,-3.620651245117187500e+00
3.233639907836914062e+01,-5.912102508544921875e+01,-7.398411273956298828e+00,2.993940353393554688e+01,2.920509815216064453e+00,-1.122601318359375000e+01,-7.985949516296386719e+00,7.643266677856445312e+00,-1.885315704345703125e+01,9.868452072143554688e+00,-6.647364616394042969e+00,8.859578132629394531e+00,3.920848608016967773e+00,2.825093984603881836e+00,-1.742250633239746094e+01,-2.844126701354980469e+00,8.290576934814453125e-01,-1.408392524719238281e+01,-1.793798565864562988e+00,2.882162094116210938e+00,-2.744540691375732422e+00,-4.914731085300445557e-01,8.983236312866210938e+00,-2.135270690917968750e+01,-1.296878576278686523e+00,5.035471916198730469e-01,-7.432530403137207031e+00,-5.252615928649902344e+00,1.049576923251152039e-01,-3.986956596374511719e+00,-4.926202774047851562e+00,1.591839599609375000e+01,-1.784338378906250000e+01,-3.898127079010009766e+00,3.888282775878906250e-01,-9.332679748535156250e+00,-1.271604299545288086e+00,-3.164010286331176758e+00,-1.019805526733398438e+01,-2.254183578491210938e+01,1.708425903320312500e+01,-5.655959129333496094e+00,1.005093193054199219e+01,1.021600627899169922e+01,-1.549276590347290039e+00,-4.892608165740966797e+00,4.804150104522705078e+00,-1.274371623992919922e+01,-9.498178958892822266e-02,-5.433196067810058594e+00,-3.148280620574951172e+00
3.230479812622070312e+01,-5.847422790527343750e+01,-7.222331523895263672e+00,2.977368736267089844e+01,1.623144149780273438e+00,-1.192774581909179688e+01,-8.004199028015136719e+00,7.675259590148925781e+00,-1.889267921447753906e+01,9.792229652404785156e+00,-6.714625835418701172e+00,7.359692573547363281e+00,3.835414171218872070e+00,2.524320125579833984e+00,-1.464892196655273438e+01,-2.847671508789062500e+00,8.285420536994934082e-01,-1.290947532653808594e+01,-1.770236134529113770e+00,2.881714344024658203e+00,-3.514868974685668945e+00,-5.220531821250915527e-01,8.567456245422363281e+00,-1.799319267272949219e+01,-1.298910260200500488e+00,5.050492882728576660e-01,-6.931374549865722656e+00,-5.348214149475097656e+00,1.233252584934234619e-01,-4.676029682159423828e+00,-4.965450286865234375e+00,1.599241733551025391e+01,-1.470168685913085938e+01,-3.893706560134887695e+00,3.618058562278747559e-01,-7.499941349029541016e+00,-1.216640591621398926e+00,-3.200136661529541016e+00,-9.210152626037597656e+00,-2.256054306030273438e+01,1.713480186462402344e+01,-5.671526908874511719e+00,1.024915885925292969e+01,1.119262313842773438e+01,2.507030963897705078e+00,-4.862006187438964844e+00,4.745143413543701172e+00,-1.064442062377929688e+01,-1.333205997943878174e-01,-5.456363201141357422e+00,-3.858196258544921875e+00
3.236701965332031250e+01,-5.837865447998046875e+01,-6.982969760894775391e+00,2.988293838500976562e+01,1.505335569381713867e+00,-1.206775474548339844e+01,-8.107474327087402344e+00,7.737400531768798828e+00,-1.810657119750976562e+01,9.882923126220703125e+00,-6.755889892578125000e+00,7.798415184020996094e+00,3.817034721374511719e+00,2.461430072784423828e+00,-1.360024833679199219e+01,-2.858664035797119141e+00,8.276598453521728516e-01,-1.300456428527832031e+01,-1.769892096519470215e+00,2.888412475585937500e+00,-3.738791704177856445e+00,-5.368250608444213867e-01,8.474941253662109375e+00,-1.632804107666015625e+01,-1.300256848335266113e+00,5.046895146369934082e-01,-6.203835010528564453e+00,-5.369483470916748047e+00,1.194343790411949158e-01,-4.486482620239257812e+00,-5.000361442565917969e+00,1.613896942138671875e+01,-1.349831581115722656e+01,-3.908324003219604492e+00,3.582252860069274902e-01,-7.075466632843017578e+00,-1.203582286834716797e+00,-3.216415405273437500e+00,-9.007827758789062500e+00,-2.267591857910156250e+01,1.723913192749023438e+01,-5.702375411987304688e+00,1.034766769409179688e+01,1.152203655242919922e+01,3.412393331527709961e+00,-4.866364479064941406e+00,4.764298915863037109e+00,-1.020668029785156250e+01,-1.532712578773498535e-01,-5.481952190399169922e+00,-4.410488605499267578e+00
3.254824447631835938e+01,-5.815078735351562500e+01,-6.999584197998046875e+00,3.003693771362304688e+01,1.692112684249877930e+00,-1.206284809112548828e+01,-8.233978271484375000e+00,7.807279109954833984e+00,-1.704180717468261719e+01,1.005139923095703125e+01,-6.813908576965332031e+00,9.083107948303222656e+00,3.832538604736328125e+00,2.483752250671386719e+00,-1.355345821380615234e+01,-2.866275787353515625e+00,8.236805200576782227e-01,-1.384841060638427734e+01,-1.773561000823974609e+00,2.889897823333740234e+00,-3.829076051712036133e+00,-5.413756966590881348e-01,8.456843376159667969e+00,-1.529652118682861328e+01,-1.299765467643737793e+00,5.050518512725830078e-01,-6.042890071868896484e+00,-5.412083148956298828e+00,1.307352632284164429e-01,-4.508183956146240234e+00,-5.024474620819091797e+00,1.633623313903808594e+01,-1.311467838287353516e+01,-3.930274963378906250e+00,3.696323335170745850e-01,-7.097944259643554688e+00,-1.212954998016357422e+00,-3.211710929870605469e+00,-9.047352790832519531e+00,-2.280633735656738281e+01,1.735155105590820312e+01,-5.733109474182128906e+00,1.040081977844238281e+01,1.164377880096435547e+01,3.184076786041259766e+00,-4.898778438568115234e+00,4.829364776611328125e+00,-1.053999233245849609e+01,-1.961005926132202148e-01,-5.493217945098876953e+00,-5.468982219696044922e+00
