3.959374237060546875e+01,-6.335562133789062500e+01,-2.791712951660156250e+01,2.959414100646972656e+01,-4.013341426849365234e+00,-1.499655723571777344e+01,-6.830621719360351562e+00,6.982326507568359375e+00,-3.918453216552734375e+01,5.917307376861572266e+00,-5.285021781921386719e+00,-4.242021942138671875e+01,4.827369213104248047e+00,1.849510908126831055e+00,-5.296483230590820312e+01,-2.818005084991455078e+00,6.633007526397705078e-01,-9.816543579101562500e+01,-8.596068620681762695e-01,2.374346256256103516e+00,-5.507247161865234375e+01,-4.210036695003509521e-01,8.597228050231933594e+00,-4.068901824951171875e+01,-1.279902935028076172e+00,5.015479326248168945e-01,-1.217512702941894531e+01,-5.383374214172363281e+00,2.542082667350769043e-01,-6.966506958007812500e+00,-4.672900676727294922e+00,1.616162109375000000e+01,-6.210528564453125000e+01,-4.969096183776855469e+00,1.937658309936523438e+00,-1.007752380371093750e+02,-4.091680526733398438e+00,-1.350058794021606445e+00,-5.466228485107421875e+01,-2.289208984375000000e+01,1.735175132751464844e+01,-5.724650382995605469e+00,7.918073654174804688e+00,2.553287506103515625e+00,-6.319894027709960938e+01,-6.776894092559814453e+00,7.762009620666503906e+00,-9.517147827148437500e+01,-1.762227535247802734e+00,-4.746372699737548828e+00,-4.355400848388671875e+01
3.949373245239257812e+01,-6.320101165771484375e+01,-2.780162811279296875e+01,2.955128288269042969e+01,-3.929047346115112305e+00,-1.493782901763916016e+01,-6.836499691009521484e+00,6.981265068054199219e+00,-3.893801116943359375e+01,5.935285568237304688e+00,-5.289208412170410156e+00,-4.206663513183593750e+01,4.827587604522705078e+00,1.857512831687927246e+00,-5.319186782836914062e+01,-2.812914371490478516e+00,6.614745259284973145e-01,-9.860530853271484375e+01,-8.530011177062988281e-01,2.366853237152099609e+00,-5.537002563476562500e+01,-4.189528524875640869e-01,8.593380928039550781e+00,-4.089493560791015625e+01,-1.278629064559936523e+00,5.025713443756103516e-01,-1.295324707031250000e+01,-5.411211490631103516e+00,2.736710309982299805e-01,-7.392111301422119141e+00,-4.666496753692626953e+00,1.613941383361816406e+01,-6.214939880371093750e+01,-4.964781761169433594e+00,1.937317490577697754e+00,-1.008416442871093750e+02,-4.093089580535888672e+00,-1.343835949897766113e+00,-5.474458694458007812e+01,-2.285626983642578125e+01,1.732911491394042969e+01,-5.718122959136962891e+00,7.912886142730712891e+00,2.558485269546508789e+00,-6.302543640136718750e+01,-6.765738964080810547e+00,7.748006343841552734e+00,-9.486566925048828125e+01,-1.757537126541137695e+00,-4.740593910217285156e+00,-4.347806930541992188e+01
3.914288711547851562e+01,-6.227795410156250000e+01,-2.790011978149414062e+01,2.916018867492675781e+01,-4.005832672119140625e+00,-1.481483840942382812e+01,-6.715404033660888672e+00,6.871830940246582031e+00,-3.898268508911132812e+01,5.743128776550292969e+00,-5.170815944671630859e+00,-4.293785095214843750e+01,4.797271251678466797e+00,1.848828077316284180e+00,-5.385527420043945312e+01,-2.773930549621582031e+00,6.518199443817138672e-01,-1.002078552246093750e+02,-8.110014200210571289e-01,2.308458328247070312e+00,-5.677023315429687500e+01,-4.097175896167755127e-01,8.473052024841308594e+00,-4.172472763061523438e+01,-1.270008087158203125e+00,5.053391456604003906e-01,-1.518742084503173828e+01,-5.465180397033691406e+00,3.567231893539428711e-01,-8.604742050170898438e+00,-4.599302291870117188e+00,1.588413619995117188e+01,-6.262034225463867188e+01,-4.924885272979736328e+00,1.951972961425781250e+00,-1.018689041137695312e+02,-4.119618892669677734e+00,-1.273217916488647461e+00,-5.520484542846679688e+01,-2.256589889526367188e+01,1.711416435241699219e+01,-5.641648292541503906e+00,7.806243419647216797e+00,2.374049186706542969e+00,-6.242023849487304688e+01,-6.658859729766845703e+00,7.636192798614501953e+00,-9.350872802734375000e+01,-1.729688405990600586e+00,-4.674876213073730469e+00,-4.277621459960937500e+01
3.911047363281250000e+01,-6.258588790893554688e+01,-2.733735847473144531e+01,2.936480522155761719e+01,-3.549643516540527344e+00,-1.465340614318847656e+01,-6.835156440734863281e+00,6.954980850219726562e+00,-3.798602294921875000e+01,5.983059406280517578e+00,-5.295271396636962891e+00,-4.068186187744140625e+01,4.806505680084228516e+00,1.888259172439575195e+00,-5.322535705566406250e+01,-2.794866561889648438e+00,6.595240831375122070e-01,-9.848778533935546875e+01,-8.471186161041259766e-01,2.346594333648681641e+00,-5.545812988281250000e+01,-4.122316837310791016e-01,8.563515663146972656e+00,-4.137964630126953125e+01,-1.276810526847839355e+00,5.056579113006591797e-01,-1.560312652587890625e+01,-5.504227638244628906e+00,3.545553088188171387e-01,-8.938365936279296875e+00,-4.636520385742187500e+00,1.599644660949707031e+01,-6.208810806274414062e+01,-4.937138557434082031e+00,1.929942846298217773e+00,-1.007434844970703125e+02,-4.086827754974365234e+00,-1.317960739135742188e+00,-5.477553939819335938e+01,-2.269272613525390625e+01,1.720723152160644531e+01,-5.680364608764648438e+00,7.858461380004882812e+00,2.515475273132324219e+00,-6.257868576049804688e+01,-6.723130226135253906e+00,7.698543071746826172e+00,-9.435356140136718750e+01,-1.754505515098571777e+00,-4.697139739990234375e+00,-4.351198959350585938e+01
3.920206069946289062e+01,-6.269375610351562500e+01,-2.748062133789062500e+01,2.940097618103027344e+01,-3.721117734909057617e+00,-1.475496864318847656e+01,-6.820092678070068359e+00,6.952276229858398438e+00,-3.833128738403320312e+01,5.948710918426513672e+00,-5.283364295959472656e+00,-4.117458724975585938e+01,4.807435989379882812e+00,1.891668200492858887e+00,-5.312471771240234375e+01,-2.796534538269042969e+00,6.590530276298522949e-01,-9.830550384521484375e+01,-8.475310802459716797e-01,2.349560737609863281e+00,-5.536228942871093750e+01,-4.131033420562744141e-01,8.567572593688964844e+00,-4.124323654174804688e+01,-1.275955796241760254e+00,5.049708485603332520e-01,-1.495639324188232422e+01,-5.481354236602783203e+00,3.351139128208160400e-01,-8.532513618469238281e+00,-4.639595508575439453e+00,1.602565383911132812e+01,-6.199076843261718750e+01,-4.939492225646972656e+00,1.929134607315063477e+00,-1.005086364746093750e+02,-4.081931114196777344e+00,-1.327352523803710938e+00,-5.460322952270507812e+01,-2.272518539428710938e+01,1.722925758361816406e+01,-5.684751510620117188e+00,7.876203060150146484e+00,2.560073375701904297e+00,-6.234246063232421875e+01,-6.716503620147705078e+00,7.687040328979492188e+00,-9.386507415771484375e+01,-1.742661595344543457e+00,-4.710273742675781250e+00,-4.315028381347656250e+01
3.943331527709960938e+01,-6.295570373535156250e+01,-2.777599334716796875e+01,2.950725364685058594e+01,-3.934192895889282227e+00,-1.492357158660888672e+01,-6.824180603027343750e+00,6.977124214172363281e+00,-3.903556060791015625e+01,5.949981212615966797e+00,-5.292705059051513672e+00,-4.176888275146484375e+01,4.797052383422851562e+00,2.003215312957763672e+00,-5.181202316284179688e+01,-2.811971664428710938e+00,6.662216186523437500e-01,-9.556215667724609375e+01,-8.833851218223571777e-01,2.382802009582519531e+00,-5.343379211425781250e+01,-4.169993400573730469e-01,8.630409240722656250e+00,-4.081527328491210938e+01,-1.280203819274902344e+00,5.044677257537841797e-01,-1.424402141571044922e+01,-5.462673664093017578e+00,3.044958114624023438e-01,-7.885593891143798828e+00,-4.667843818664550781e+00,1.610176467895507812e+01,-6.134677505493164062e+01,-4.941925048828125000e+00,1.906979322433471680e+00,-9.897512054443359375e+01,-4.031169414520263672e+00,-1.386197686195373535e+00,-5.362749099731445312e+01,-2.282764434814453125e+01,1.730418205261230469e+01,-5.712430000305175781e+00,7.965169906616210938e+00,2.702793598175048828e+00,-6.153303909301757812e+01,-6.696370601654052734e+00,7.648645877838134766e+00,-9.210835266113281250e+01,-1.696938157081604004e+00,-4.765732288360595703e+00,-4.199428939819335938e+01
3.820477676391601562e+01,-6.384772491455078125e+01,-2.338826942443847656e+01,3.028148269653320312e+01,-8.682917356491088867e-01,-1.353873729705810547e+01,-7.467136383056640625e+00,7.304479598999023438e+00,-3.027585220336914062e+01,7.140965938568115234e+00,-5.797013282775878906e+00,-2.774155998229980469e+01,4.801025867462158203e+00,3.428385496139526367e+00,-4.936857604980468750e+01,-2.813464641571044922e+00,6.752125024795532227e-01,-8.977371215820312500e+01,-9.549807310104370117e-01,2.417344570159912109e+00,-5.113341522216796875e+01,-3.607372045516967773e-01,9.348589897155761719e+00,-4.636939239501953125e+01,-1.306505203247070312e+00,5.409070849418640137e-01,-4.294626617431640625e+01,-6.826801776885986328e+00,1.055440187454223633e+00,-2.437399291992187500e+01,-4.751918792724609375e+00,1.578836917877197266e+01,-5.990893173217773438e+01,-4.915719509124755859e+00,1.790672421455383301e+00,-9.536562347412109375e+01,-3.904491662979125977e+00,-1.472942352294921875e+00,-5.271317291259765625e+01,-2.313937187194824219e+01,1.756295013427734375e+01,-5.753400325775146484e+00,8.428483009338378906e+00,3.198049068450927734e+00,-5.271879959106445312e+01,-6.459125518798828125e+00,7.240681171417236328e+00,-8.099270629882812500e+01,-1.498456239700317383e+00,-4.839782238006591797e+00,-3.885998535156250000e+01
3.853279495239257812e+01,-6.273447799682617188e+01,-2.499356269836425781e+01,2.993523216247558594e+01,-1.420843601226806641e+00,-1.363712310791015625e+01,-7.029520988464355469e+00,7.064913749694824219e+00,-3.473020553588867188e+01,6.591509819030761719e+00,-5.677882194519042969e+00,-3.143308258056640625e+01,4.096304893493652344e+00,5.967685222625732422e+00,-1.862047576904296875e+01,-2.879878997802734375e+00,8.120446205139160156e-01,-2.701535415649414062e+01,-1.627508997917175293e+00,2.831052780151367188e+00,-1.290428543090820312e+01,-3.322261273860931396e-01,1.023734474182128906e+01,-4.703702163696289062e+01,-1.378932476043701172e+00,5.888807773590087891e-01,-6.791960144042968750e+01,-7.925302505493164062e+00,1.721917629241943359e+00,-3.805500411987304688e+01,-4.764581203460693359e+00,1.511155796051025391e+01,-5.597335433959960938e+01,-4.765132427215576172e+00,1.634238243103027344e+00,-8.244938659667968750e+01,-3.478679895401000977e+00,-1.831979990005493164e+00,-4.463794326782226562e+01,-2.276842498779296875e+01,1.727151679992675781e+01,-5.665849685668945312e+00,8.246244430541992188e+00,3.505964756011962891e+00,-5.222734832763671875e+01,-6.441377162933349609e+00,7.163239955902099609e+00,-7.996401977539062500e+01,-1.548758387565612793e+00,-4.771617889404296875e+00,-3.931914138793945312e+01
3.896456527709960938e+01,-6.504244232177734375e+01,-2.292644119262695312e+01,3.105161094665527344e+01,-1.608630180358886719e+00,-1.419097805023193359e+01,-7.443396568298339844e+00,7.404658317565917969e+00,-3.347800064086914062e+01,7.117251396179199219e+00,-5.982237339019775391e+00,-2.898066520690917969e+01,4.178549766540527344e+00,5.444761276245117188e+00,-1.897493934631347656e+01,-2.961548328399658203e+00,8.189730048179626465e-01,-2.971456909179687500e+01,-1.627080321311950684e+00,2.905442714691162109e+00,-1.540213108062744141e+01,-3.791321814060211182e-01,1.014891529083251953e+01,-4.305500411987304688e+01,-1.387759208679199219e+00,5.768856406211853027e-01,-5.833292388916015625e+01,-7.770773887634277344e+00,1.493670105934143066e+00,-3.372575759887695312e+01,-4.964270114898681641e+00,1.568117904663085938e+01,-5.205084609985351562e+01,-4.843879222869873047e+00,1.555885076522827148e+00,-7.855797576904296875e+01,-3.389503240585327148e+00,-1.994189620018005371e+00,-4.297165679931640625e+01,-2.366451263427734375e+01,1.790790748596191406e+01,-5.863751888275146484e+00,8.742623329162597656e+00,4.609135627746582031e+00,-4.942486953735351562e+01,-6.621230602264404297e+00,7.283637046813964844e+00,-7.971929931640625000e+01,-1.558787107467651367e+00,-4.972088336944580078e+00,-3.953689193725585938e+01
3.670385360717773438e+01,-6.340267944335937500e+01,-1.815242195129394531e+01,3.039459037780761719e+01,-1.578857898712158203e+00,-1.399934387207031250e+01,-7.610799789428710938e+00,7.459959030151367188e+00,-2.897354316711425781e+01,7.566875934600830078e+00,-6.070333957672119141e+00,-2.230041122436523438e+01,4.151137351989746094e+00,3.805629014968872070e+00,-2.320946311950683594e+01,-2.895373344421386719e+00,7.762482166290283203e-01,-4.160456085205078125e+01,-1.448480963706970215e+00,2.779026508331298828e+00,-2.331251525878906250e+01,-4.593947827816009521e-01,9.129316329956054688e+00,-3.348084259033203125e+01,-1.325746774673461914e+00,5.356889963150024414e-01,-3.405060958862304688e+01,-6.709434509277343750e+00,8.751867413520812988e-01,-2.103378486633300781e+01,-4.942143917083740234e+00,1.572707271575927734e+01,-4.307558441162109375e+01,-4.658114433288574219e+00,1.343195319175720215e+00,-6.753773498535156250e+01,-3.052511930465698242e+00,-2.120591640472412109e+00,-3.795845031738281250e+01,-2.326445388793945312e+01,1.765113830566406250e+01,-5.801843643188476562e+00,8.948368072509765625e+00,6.097850799560546875e+00,-4.087775802612304688e+01,-6.408769130706787109e+00,6.936884880065917969e+00,-7.186668395996093750e+01,-1.429424405097961426e+00,-4.988193988800048828e+00,-3.569524002075195312e+01
3.318268585205078125e+01,-6.164510726928710938e+01,-1.012517356872558594e+01,2.981590461730957031e+01,1.358464360237121582e+00,-1.214350032806396484e+01,-8.046029090881347656e+00,7.560991287231445312e+00,-1.804314804077148438e+01,8.685011863708496094e+00,-6.226369857788085938e+00,-5.716021060943603516e+00,4.068765163421630859e+00,3.124844551086425781e+00,-2.373003578186035156e+01,-2.812012672424316406e+00,7.445316314697265625e-01,-4.399818420410156250e+01,-1.368824720382690430e+00,2.645666599273681641e+00,-2.536249351501464844e+01,-4.955930411815643311e-01,8.664894104003906250e+00,-2.705213737487792969e+01,-1.278546571731567383e+00,5.187703371047973633e-01,-2.727125167846679688e+01,-6.234657764434814453e+00,7.020078897476196289e-01,-1.743418121337890625e+01,-4.895845413208007812e+00,1.533380889892578125e+01,-3.128176116943359375e+01,-4.331295967102050781e+00,1.007658839225769043e+00,-4.877244186401367188e+01,-2.459417819976806641e+00,-2.358679056167602539e+00,-2.940982818603515625e+01,-2.264626121520996094e+01,1.717459487915039062e+01,-5.671142101287841797e+00,9.332635879516601562e+00,7.674358844757080078e+00,-2.318641471862792969e+01,-5.659491062164306641e+00,6.004346847534179688e+00,-4.819533157348632812e+01,-9.200642108917236328e-01,-5.049493312835693359e+00,-2.474470138549804688e+01
