3.937753261702862773e+01,-6.321712548442341983e+01,-2.635352097824772954e+01,2.999821610538516126e+01,-3.392606229857935585e+00,-1.480251620377723576e+01,-7.159878353952024099e+00,7.239318578682969019e+00,-3.923156112604959134e+01,6.619627088054738095e+00,-5.644868961985553213e+00,-3.874973366858959167e+01,4.874368376560932248e+00,1.951174023886401709e+00,-5.171978716639673479e+01,-2.887856140513055170e+00,7.128329138685786104e-01,-9.465513754472121377e+01,-1.026708773880454562e+00,2.515789953813729607e+00,-5.190561391609534780e+01,-4.370261175453925562e-01,8.841603945490760452e+00,-3.844419775992012944e+01,-1.301422829583682939e+00,5.077027503303616074e-01,-5.340288051631091548e+00,-5.214042374842265737e+00,9.128713307982581904e-02,-2.492259323683953642e+00,-4.862543174109974942e+00,1.631006282233815696e+01,-5.869460939806666033e+01,-4.922406060233087466e+00,1.767113064905729169e+00,-9.344551936879322795e+01,-3.780229939762319802e+00,-1.659575481509019568e+00,-5.013380805211164670e+01,-2.317588655405075926e+01,1.760692105564544718e+01,-5.848691503321054697e+00,8.415486630865405715e+00,3.126490856535994567e+00,-5.777661149253113138e+01,-6.584354893833910261e+00,7.403020822242779353e+00,-8.579830811150365832e+01,-1.475191686825387816e+00,-4.973739979918407883e+00,-3.863149233953832606e+01
3.964117872530367492e+01,-6.331977636101814966e+01,-2.718167195218458687e+01,3.001084386995463404e+01,-3.425472974141234861e+00,-1.481276342863638895e+01,-7.148224258019249433e+00,7.237433018079285851e+00,-3.961788314336139649e+01,6.499631374584661003e+00,-5.603830805531131887e+00,-4.080674087267978223e+01,4.848223179439246522e+00,1.934489083277033838e+00,-5.104543253633273991e+01,-2.889196901696962083e+00,7.140049882534550418e-01,-9.376210431866026340e+01,-1.032378352950590772e+00,2.505195510989495666e+00,-5.204410179678974657e+01,-4.291878388695455349e-01,8.844887687715111468e+00,-4.101699653606910800e+01,-1.305464037461860460e+00,5.151977949757260422e-01,-1.281349244514503916e+01,-5.534283075303170207e+00,2.662506489685900757e-01,-6.636573084435521075e+00,-4.857981377507617715e+00,1.628566808112466191e+01,-6.016119117900123570e+01,-4.941926207346493349e+00,1.785200380911443396e+00,-9.526968132960969626e+01,-3.818981619405972694e+00,-1.636652643771346893e+00,-5.106104723427869629e+01,-2.318869710512186089e+01,1.761633501616232422e+01,-5.850993081105318794e+00,8.456280583102259385e+00,3.157858488790004081e+00,-5.672802049113798262e+01,-6.517354148237456180e+00,7.313454224132653891e+00,-8.299071129260619273e+01,-1.415039787951039241e+00,-4.996996272246223114e+00,-3.722809994633887243e+01
3.953358482687071529e+01,-6.342433362342246994e+01,-2.655221435873394853e+01,3.014888001963099029e+01,-2.800756588670853642e+00,-1.453737813737809859e+01,-7.242037165876187288e+00,7.285860354795546279e+00,-3.836401009824051300e+01,6.607937750541434951e+00,-5.646903332206123949e+00,-3.948055021852472635e+01,4.877339718928682011e+00,2.285641918834031117e+00,-5.139756040283677407e+01,-2.894208552473061413e+00,7.161228387315707877e-01,-9.364870659074699688e+01,-1.026983486810848056e+00,2.499722835529331277e+00,-5.306248703044659010e+01,-4.177022564972190377e-01,9.056637153162455434e+00,-4.356608503313280067e+01,-1.310870100098277868e+00,5.217674527575453247e-01,-2.027573107995381818e+01,-5.899355712793848738e+00,4.799171004862202161e-01,-1.109698798094185257e+01,-4.873195908515039143e+00,1.623495438093599574e+01,-6.057628793617393370e+01,-4.944728709369774045e+00,1.773836874787538598e+00,-9.499029952248467623e+01,-3.847974793734809218e+00,-1.613605757179608302e+00,-5.169612869516320330e+01,-2.325574343506973207e+01,1.766579990594284411e+01,-5.863569296682742404e+00,8.540114632299498965e+00,3.265877278029574171e+00,-5.479004289723265231e+01,-6.456594887047202747e+00,7.229092283491153736e+00,-7.997790899272010279e+01,-1.363900724070784332e+00,-5.019786867845099643e+00,-3.618960939343106276e+01
3.892182392926683576e+01,-6.303056400937383330e+01,-2.505532731166083238e+01,3.007727783952437761e+01,-2.618322145155150160e+00,-1.440852515669904221e+01,-7.281575392942666092e+00,7.300725660170686915e+00,-3.723939735458132816e+01,6.899997038648820968e+00,-5.718968235024708413e+00,-3.515841136307810189e+01,4.809969684093621467e+00,2.246257130737618013e+00,-4.854163966891206883e+01,-2.891937728369914140e+00,7.208418569397772036e-01,-8.804508428172418633e+01,-1.077868868718846018e+00,2.534190822184107184e+00,-4.850124439625464845e+01,-4.282720712566484011e-01,9.006950854220633573e+00,-4.021552901556658810e+01,-1.306511917524664446e+00,5.164754430373315053e-01,-1.507452053653087987e+01,-5.628957564428131555e+00,3.258989673441052282e-01,-7.715973811198030496e+00,-4.869268049684560395e+00,1.634045401160624778e+01,-5.716769507853230436e+01,-4.876769875735774917e+00,1.691100074430079925e+00,-8.900252279368572772e+01,-3.652783348994448342e+00,-1.748972652149545448e+00,-4.810367819146114243e+01,-2.318581972574992278e+01,1.761422120233991251e+01,-5.849316842759832547e+00,8.587811020305196053e+00,3.723029619078221497e+00,-5.295831542692158678e+01,-6.410169429814366993e+00,7.144686695651202513e+00,-7.800960847550297217e+01,-1.324062963672064219e+00,-5.044954456198911252e+00,-3.480761873069998558e+01
3.918720510346601316e+01,-6.307007515568454181e+01,-2.608080898742357689e+01,3.002715935642794776e+01,-2.988184392138426571e+00,-1.457202549584135909e+01,-7.178169760392966836e+00,7.264838169852900762e+00,-3.890112538572624601e+01,6.804985995925059150e+00,-5.684353153937226288e+00,-3.653685591349999129e+01,4.776803907253522219e+00,2.170040605205751483e+00,-4.727641085819013256e+01,-2.890562206917573373e+00,7.217095866562852624e-01,-8.408621346195674562e+01,-1.127361827071664546e+00,2.566788939164452721e+00,-4.498205399430733564e+01,-4.372516226793358163e-01,8.858337163536436520e+00,-3.793656890111927282e+01,-1.302649132644494667e+00,5.109454533997785930e-01,-8.267201902391981605e+00,-5.305944325499000414e+00,1.510765681064222266e-01,-3.555871348461375536e+00,-4.870109852529392214e+00,1.625090741693823304e+01,-5.642673144772263072e+01,-4.859117474989668395e+00,1.674200891539874503e+00,-8.735881361104425480e+01,-3.586081874855160390e+00,-1.798782269403723211e+00,-4.668347629062955662e+01,-2.314729015140419577e+01,1.758561617903114183e+01,-5.842014154109614665e+00,8.547932008429848239e+00,3.627877130580931642e+00,-5.381260392712185592e+01,-6.444127837181476970e+00,7.174753061870258186e+00,-7.917948574591099486e+01,-1.348625349351852076e+00,-5.029886185553270828e+00,-3.512968552749606488e+01
3.915642337654159633e+01,-6.309683832268500936e+01,-2.576376454281128048e+01,3.008819910814577980e+01,-2.735701704705046922e+00,-1.447122141713274956e+01,-7.195733942486020496e+00,7.272405952512943195e+00,-3.888642381422018701e+01,6.766226023798674660e+00,-5.669046141415380546e+00,-3.713639226820477290e+01,4.773025902504770102e+00,2.103957007195942808e+00,-4.727921324980176365e+01,-2.894158680975014608e+00,7.229341688207107097e-01,-8.290349541090125740e+01,-1.128875284627371300e+00,2.562894917172344300e+00,-4.507040535988731733e+01,-4.407108109320266309e-01,8.841351567862425043e+00,-3.853504713337723331e+01,-1.302877704804969117e+00,5.114910376445738205e-01,-8.525189486519659354e+00,-5.325645259361779793e+00,1.695562116882599335e-01,-3.961880623696280690e+00,-4.873624373656288533e+00,1.631932160820895916e+01,-5.687149797041772814e+01,-4.851336530116670431e+00,1.673434338030182600e+00,-8.773140068452761398e+01,-3.551830113026963609e+00,-1.818548445359745136e+00,-4.639474734052659244e+01,-2.318508613859713208e+01,1.761376952688933528e+01,-5.850018307589188282e+00,8.539921504710232369e+00,3.780926615875086050e+00,-5.471684824505716449e+01,-6.444653846699015531e+00,7.214213859321644939e+00,-7.965969732743263876e+01,-1.330614676733526958e+00,-5.053512572692142157e+00,-3.450081787950071543e+01
3.774872620323339589e+01,-6.313675400926982206e+01,-2.118297242463034280e+01,3.066905701498944126e+01,1.210374563572078843e+00,-1.255421024825556309e+01,-8.118941185174630704e+00,7.719595722186962661e+00,-2.398584415274385506e+01,8.286933551752277083e+00,-6.279565885919438983e+00,-1.817236797123938530e+01,4.669875028889647339e+00,4.411204072027989476e+00,-4.094026443767694445e+01,-2.911484437520169610e+00,7.518892538083400412e-01,-7.307501860118544812e+01,-1.320328408754310789e+00,2.666379279362917742e+00,-3.872870207022359068e+01,-3.939375804794062463e-01,9.896068394554115244e+00,-4.265165619429311050e+01,-1.336353881417595701e+00,5.513066305907582398e-01,-4.333582620098977856e+01,-6.868198362163193238e+00,9.998423773126854375e-01,-2.381060296643176244e+01,-4.954936581659405093e+00,1.618179034630965063e+01,-5.138444461527692653e+01,-4.790703091402413349e+00,1.456880852589461650e+00,-8.060882211150334342e+01,-3.348358309693327151e+00,-1.920608549186625158e+00,-4.518413054355430347e+01,-2.337946621341854581e+01,1.775592272751837797e+01,-5.873377238267114997e+00,8.977243508635243785e+00,4.756647150227878207e+00,-4.443525408159524659e+01,-6.255647622749106240e+00,6.812640331608877275e+00,-7.085514900795951121e+01,-1.181292845118212087e+00,-5.065203277041256058e+00,-3.293049878554931809e+01
3.678206388188119291e+01,-6.138183808797258223e+01,-2.165607784840299388e+01,2.937510516513755476e+01,-1.826534599713316886e+00,-1.370410409571068300e+01,-7.520214676693783851e+00,7.317709257199922490e+00,-3.038390785321987053e+01,6.910650086674836601e+00,-5.816824681057296331e+00,-3.323182213484776781e+01,4.559358517551593160e+00,4.730768207125230163e+00,-3.795866631364583554e+01,-2.859928900128501983e+00,7.516404591204642882e-01,-6.899086468129650029e+01,-1.200708446001748753e+00,2.590019466892641287e+00,-3.945670566095800780e+01,-3.890131888694904339e-01,9.822640410777172093e+00,-4.715792253790493049e+01,-1.337058782616195263e+00,5.698160034191114276e-01,-5.696077213194239164e+01,-7.553142852008415176e+00,1.402602358889093459e+00,-3.289606843998042507e+01,-4.845708595016646747e+00,1.518897199185014912e+01,-5.694024898292577319e+01,-4.853467313777593439e+00,1.687275484666921122e+00,-9.329394928621853467e+01,-3.744501471075935228e+00,-1.640383199669471326e+00,-5.020615088503238610e+01,-2.267137380552306780e+01,1.722786564180436741e+01,-5.726901365776958741e+00,8.502813901344316250e+00,3.711313206868710690e+00,-4.966372708300878003e+01,-6.435830191604127393e+00,7.088904303626620163e+00,-8.237226098939785857e+01,-1.526908594513626483e+00,-4.813164706412057292e+00,-4.075380740722621908e+01
3.486989095366973856e+01,-6.029815878718981992e+01,-1.647165684815773545e+01,2.918613152123899823e+01,-1.078255419461935372e+00,-1.325628322171984763e+01,-7.732095403991981364e+00,7.387522802673552214e+00,-2.513605228671123015e+01,7.443648684317361486e+00,-5.954638660471096578e+00,-2.423808675131163781e+01,4.366192663861157008e+00,4.388723094111884215e+00,-3.172200427236941778e+01,-2.850823583417264828e+00,7.569594509466036625e-01,-5.926051236032724034e+01,-1.244724138842129735e+00,2.619040430469516956e+00,-3.536645836571914003e+01,-4.253108118785312031e-01,9.377009338145970929e+00,-4.079099158030980732e+01,-1.331761299517084218e+00,5.639260735822131387e-01,-5.258732866191905941e+01,-7.428383994084289732e+00,1.335815029761163064e+00,-3.130599011000331444e+01,-4.863940071689877520e+00,1.514201152920265692e+01,-4.714252453348198912e+01,-4.697197648913687296e+00,1.476676882016557224e+00,-7.880695831357718362e+01,-3.382319487271104208e+00,-1.845947524584913069e+00,-4.393765775722780376e+01,-2.248269588795495366e+01,1.709306654079194132e+01,-5.692501444780621256e+00,8.784055586525141734e+00,5.630195495535414096e+00,-3.877417331769942876e+01,-6.212665787829342534e+00,6.743728235525471071e+00,-7.181867922990042530e+01,-1.398221693097992935e+00,-4.856804835111168117e+00,-3.701847835592796088e+01
3.449972230755587077e+01,-6.160668811439039416e+01,-1.244956200237999511e+01,3.006369238806755462e+01,-9.679308577450589368e-01,-1.355094268666799451e+01,-8.138800832085111736e+00,7.690684556154299578e+00,-2.142813413772087827e+01,8.339033895776017502e+00,-6.337818858565682945e+00,-1.437143728542514509e+01,4.243613653737355662e+00,4.033782109994923815e+00,-2.542480243928761041e+01,-2.895920346767254738e+00,7.689923542166084980e-01,-4.902842868188768932e+01,-1.354659494287582699e+00,2.721777700276343914e+00,-2.938396840784994168e+01,-4.753153180102339670e-01,9.171662728563212852e+00,-3.235539213137801084e+01,-1.331206172295517742e+00,5.494330523561051782e-01,-4.155154639550288209e+01,-7.145958667493219174e+00,1.066045985936152185e+00,-2.580729102412561815e+01,-5.021518358124809289e+00,1.564005627426530154e+01,-3.578661372589594691e+01,-4.577126180160332680e+00,1.170234712896998763e+00,-5.958526498454000375e+01,-2.857190616729463617e+00,-2.251054933697470339e+00,-3.511452854917074973e+01,-2.310758710677382055e+01,1.755491329596389960e+01,-5.810847090108878454e+00,9.486520195749394091e+00,8.103893842832718519e+00,-2.547890879955577148e+01,-5.993499324566393227e+00,6.340197531042307766e+00,-5.647239800962769607e+01,-1.125855803629280061e+00,-5.106898362433996752e+00,-2.974400661252582978e+01
3.324476383602405605e+01,-6.115760963186757948e+01,-8.672647555303559130e+00,3.017205742516361866e+01,-2.444907162239838838e-01,-1.315759693960113985e+01,-8.280899212591958047e+00,7.796368604985060458e+00,-1.877316635282394941e+01,9.190933528627144966e+00,-6.510754753664556915e+00,-2.814733095237615501e+00,4.151502563834676529e+00,3.244912260575644414e+00,-2.115350716627470717e+01,-2.901735602746732035e+00,7.742879636174553326e-01,-4.064903354892521747e+01,-1.407189943754415973e+00,2.744877466262544363e+00,-2.294025700647873123e+01,-5.181091884107352774e-01,8.674572189795815902e+00,-2.320098553301442479e+01,-1.321876601413310315e+00,5.322078562840901750e-01,-2.678637647340008954e+01,-6.549768161702658631e+00,7.192591729699037151e-01,-1.757576664574218483e+01,-5.061806457480718890e+00,1.588386547627758283e+01,-2.437525755404432459e+01,-4.383721916130348895e+00,8.568127235949132281e-01,-3.765509719603647909e+01,-2.245920353447110163e+00,-2.634279548470868981e+00,-2.450979480255157128e+01,-2.310634721007335912e+01,1.755884023859094967e+01,-5.816144466720095885e+00,9.974884602815455636e+00,1.008760406708667468e+01,-1.035615512126751092e+01,-5.563804627748978326e+00,5.653124569714993441e+00,-3.419616772400762272e+01,-7.561223090709192629e-01,-5.282086151896117521e+00,-1.911562281719181300e+01
