3.996541189147252737e+01,-6.365415522451232988e+01,-2.749600532788396734e+01,2.992461057218080001e+01,-4.194506271895312999e+00,-1.530253695688045568e+01,-7.009321359854904010e+00,7.106708196355843832e+00,-4.115433909929814860e+01,6.041367085252989710e+00,-5.337368068770411256e+00,-4.668512976872069231e+01,4.928349456173589438e+00,2.156762777775776740e+00,-5.387694334153827214e+01,-2.853681074305876031e+00,6.887119666262703221e-01,-9.962274268891152929e+01,-8.853144414147570140e-01,2.399792630569579810e+00,-5.752170352896078498e+01,-3.937661097902376839e-01,9.230081332192629162e+00,-4.456703469355505121e+01,-1.303296416255133927e+00,5.173765000193195629e-01,-1.324693671807403383e+01,-5.771597260486162284e+00,3.928777220422022265e-01,-9.090402848419895321e+00,-4.769878376445358725e+00,1.658467371675466140e+01,-6.679912822195541366e+01,-5.059786782097868141e+00,1.986777147885903982e+00,-1.065915244644619833e+02,-4.197807228144847969e+00,-1.343120971465908253e+00,-5.730017672618504321e+01,-2.330960083006789674e+01,1.770523071288285877e+01,-5.847499847409542539e+00,8.059578362049517608e+00,2.065795317076848381e+00,-6.877543038524704855e+01,-6.902564809520572275e+00,7.974132697944100734e+00,-1.009161734819053038e+02,-1.744764203110044098e+00,-4.854599237754942287e+00,-4.472622286004946801e+01
3.989049221480465235e+01,-6.364162142934196709e+01,-2.729322670857866839e+01,2.995700261904731931e+01,-4.272390180746461041e+00,-1.534960822047764850e+01,-6.987174448044531694e+00,7.097239541373857818e+00,-4.152807539625450062e+01,6.126926972079355771e+00,-5.426240307906238236e+00,-4.518751360082981705e+01,4.940212523594800231e+00,2.187933891583977442e+00,-5.431666915124220196e+01,-2.852603026887623461e+00,6.856099304494018831e-01,-1.015707670484574976e+02,-8.817309548507092920e-01,2.402425899538644050e+00,-5.759221790377967665e+01,-4.024389976458165319e-01,9.103754849196628030e+00,-4.419623981522825318e+01,-1.304545022143285049e+00,5.174496567006405812e-01,-1.380775524685153144e+01,-5.737086195118695109e+00,3.970358847318466444e-01,-8.783151449781527731e+00,-4.793295462886917768e+00,1.642169420377918954e+01,-6.496189743667490291e+01,-5.031673078824749901e+00,1.933377051455577256e+00,-1.034898587749867573e+02,-4.089817619637686086e+00,-1.436299507558243871e+00,-5.535423191439351598e+01,-2.330960083007035877e+01,1.770523071288472039e+01,-5.847499847410159823e+00,8.265893414641565684e+00,2.808861826519430061e+00,-6.303894032596419805e+01,-6.711735449845734891e+00,7.668904064118946984e+00,-9.178050474753283083e+01,-1.564447504607301420e+00,-4.945261812847616234e+00,-4.017339579081469481e+01
3.806119434503504806e+01,-6.302919383031871803e+01,-2.191250730268850333e+01,3.048206054172338852e+01,1.287222944986629258e+00,-1.249578702700781818e+01,-7.716886919591651406e+00,7.419917008347107767e+00,-2.959200218246646230e+01,7.428525286073476508e+00,-5.904404448644819503e+00,-2.785936331130906751e+01,4.981131362225293735e+00,3.124797224794215289e+00,-5.415813755510213667e+01,-2.855154455288444915e+00,6.860705709277642450e-01,-1.008803906013367993e+02,-8.956311914130634655e-01,2.388926237588111512e+00,-5.758612905062601328e+01,-3.872670517940114410e-01,9.296178279277860668e+00,-4.629410364741221429e+01,-1.325155762967982209e+00,5.438924170280590165e-01,-3.268032278454786166e+01,-6.549087558339075521e+00,9.369199384265273212e-01,-1.932307937671940579e+01,-4.809640345878701595e+00,1.637834986943495963e+01,-6.262219440333274179e+01,-4.995043856906938196e+00,1.903741749121573124e+00,-1.014334713753441122e+02,-4.092893378682446404e+00,-1.338012039441001333e+00,-5.629856595772884020e+01,-2.330960083007028416e+01,1.770523071288467065e+01,-5.847499847410141172e+00,8.275339301365772116e+00,2.833965280470317705e+00,-6.152586269261878726e+01,-6.784607528233900453e+00,7.780398532345891738e+00,-9.527896806493758675e+01,-1.759411033121455414e+00,-4.766950439717152044e+00,-4.616324344268532798e+01
3.669415806810381753e+01,-6.245736929381941138e+01,-1.772349972257249817e+01,3.066101748582374853e+01,3.145617160835013415e+00,-1.154107666686045519e+01,-8.034590049720678806e+00,7.545726496083209334e+00,-2.452224948413902084e+01,8.046723696445905460e+00,-6.110026085220642500e+00,-1.977191930678783649e+01,4.940389451638835361e+00,3.226615062344255769e+00,-5.255396415896149875e+01,-2.858607872030587860e+00,6.919349412897152218e-01,-9.714988065628418212e+01,-9.218863242304473626e-01,2.390980287932449766e+00,-5.659698249905236622e+01,-3.796716800492642152e-01,9.442541667941764416e+00,-4.700142619990239012e+01,-1.337199945112406807e+00,5.603499226460489924e-01,-4.397842145043143347e+01,-7.029381847314519760e+00,1.259112467062454721e+00,-2.557054337765869434e+01,-4.844975269357337133e+00,1.612430908034226817e+01,-5.974727329291576439e+01,-4.951073336915265521e+00,1.839217060820315996e+00,-9.751675164733380541e+01,-3.995185684885006694e+00,-1.373012421797981997e+00,-5.499624231307736721e+01,-2.330960083007059325e+01,1.770523071288490513e+01,-5.847499847410218443e+00,8.420444283640488692e+00,3.258562894329046333e+00,-5.664546702438825321e+01,-6.710654172128456274e+00,7.672267139246357281e+00,-9.221099313482427817e+01,-1.723357809033792654e+00,-4.749183607979346355e+00,-4.572790411437263458e+01
3.930769706621020987e+01,-6.343513146543116932e+01,-2.556556643652520933e+01,3.012067473612683344e+01,-2.752872303783737706e+00,-1.457264715009088185e+01,-7.184070619216129217e+00,7.179679063716096543e+00,-3.835943782210600261e+01,6.598788328008413195e+00,-5.575660652377820270e+00,-3.901555054192098737e+01,4.874640258248502001e+00,1.957029014339391360e+00,-5.223693338324921598e+01,-2.857624320414183572e+00,6.925056744020114952e-01,-9.689722091802349269e+01,-9.539975685570722952e-01,2.463848325816647478e+00,-5.285654171304606308e+01,-4.233700573388912147e-01,8.882065519680635290e+00,-4.165689914575055042e+01,-1.304645829973335669e+00,5.178484156148965845e-01,-1.412350491787204199e+01,-5.666162283479881268e+00,3.872603837770408064e-01,-8.022445914234474174e+00,-4.843050633135192129e+00,1.598838162298779331e+01,-6.155742993318666834e+01,-4.971285334910188425e+00,1.872342299212224725e+00,-9.944291186969121554e+01,-3.942255843011754912e+00,-1.533993669682258476e+00,-5.293856903758555177e+01,-2.330960083007471795e+01,1.770523071288803507e+01,-5.847499847411253171e+00,8.325122701320198715e+00,2.666640130361312977e+00,-6.059429189795957171e+01,-6.696819145104752735e+00,7.643814133323716398e+00,-9.114976160549552731e+01,-1.608107454356063393e+00,-4.895013440857443499e+00,-4.164062406953625128e+01
3.891300263099610390e+01,-6.332759377499355935e+01,-2.441746346902302633e+01,3.022851031190502979e+01,-2.181750286421442198e+00,-1.429108799215653391e+01,-7.294327779878351237e+00,7.264731644703736002e+00,-3.633356375873234612e+01,6.807519801649789315e+00,-5.639222303142880754e+00,-3.615376474471925405e+01,4.767335886293289526e+00,1.081262323373850087e+00,-5.060481639992419645e+01,-2.863360190250801907e+00,7.013157655798092360e-01,-9.097134967398085337e+01,-9.973094963793645018e-01,2.484130079968895011e+00,-5.051266223563613522e+01,-4.762039978777588001e-01,8.225025596644302439e+00,-3.637952223491485881e+01,-1.297912942315285534e+00,5.056576263740953925e-01,-6.747797954166012246e+00,-5.279095826584949691e+00,1.856001073321217332e-01,-3.312490607685072419e+00,-4.873862501931233382e+00,1.601618721291536929e+01,-5.668100427803492636e+01,-4.891530141792794772e+00,1.766735995381866875e+00,-9.278787392792115440e+01,-3.728999513050736070e+00,-1.671316704649438156e+00,-4.949962673205637032e+01,-2.330960083007575889e+01,1.770523071288883088e+01,-5.847499847411516960e+00,8.483011130023474067e+00,4.024687843485656558e+00,-5.542542302130534182e+01,-6.615399572421885033e+00,7.524570097601489316e+00,-8.760407485951751028e+01,-1.605240318531404364e+00,-4.907123481302451573e+00,-4.147462989171981462e+01
3.596758378313393933e+01,-6.242908261605904841e+01,-1.578126460835198763e+01,3.039285984653873740e+01,-7.975968830551530275e-02,-1.320072698462499794e+01,-7.944085215772039632e+00,7.625714582741738745e+00,-2.534870016699684925e+01,7.962042836497266407e+00,-6.192822512853457084e+00,-2.042272949037189633e+01,4.389648659147816545e+00,3.346359267989818864e+00,-3.159011069348306577e+01,-2.890459228105922929e+00,7.531316162784998935e-01,-5.888921804281206107e+01,-1.274314267152595104e+00,2.652875536339013074e+00,-3.475017363671447868e+01,-4.464392813465187793e-01,9.214049785994482988e+00,-3.483895970407240128e+01,-1.330978474740318163e+00,5.407690457858119748e-01,-3.349579600757571995e+01,-6.662306928553070939e+00,9.040898092036125933e-01,-2.018021903539268536e+01,-4.994046498066005313e+00,1.579713753389696151e+01,-4.217714584260768618e+01,-4.688705631787910555e+00,1.324651905062150137e+00,-6.826997346144312928e+01,-3.137924095706302374e+00,-2.057898665191494558e+00,-4.005269593988642640e+01,-2.330960083007551376e+01,1.770523071288864259e+01,-5.847499847411454788e+00,9.132476588726296640e+00,6.161258228937879444e+00,-3.708348665428850666e+01,-6.309924229449006106e+00,6.797529186844164961e+00,-6.863257680754196599e+01,-1.332792366171008824e+00,-5.006844583116029312e+00,-3.517401571015818007e+01
3.616525124928509882e+01,-6.247715477553928309e+01,-1.641837131894950375e+01,3.056920026690909609e+01,9.677455957313521040e-01,-1.267712761413182321e+01,-8.086881875706367850e+00,7.669882920659258474e+00,-2.317607198865107776e+01,8.676116928992803068e+00,-6.431592648160981085e+00,-1.088869855373978623e+01,4.348132166304623958e+00,5.055362081531939111e+00,-2.614211621934862606e+01,-2.902215095790250388e+00,7.753721647889979529e-01,-4.487666878732579079e+01,-1.473711303261701078e+00,2.765823146903124918e+00,-2.333327862821124654e+01,-4.021146213746651377e-01,9.944924884301732604e+00,-3.835501552900624489e+01,-1.354876317768927585e+00,5.684274991077005179e-01,-5.348889769343890066e+01,-7.558760752419536821e+00,1.238507909683494335e+00,-3.032853157819897660e+01,-5.000549257517657331e+00,1.579673169584456360e+01,-4.141436261433473476e+01,-4.671520084432827069e+00,1.239346048979182324e+00,-6.387015165981769371e+01,-2.997632635633630027e+00,-2.204938248877848395e+00,-3.735156220218892997e+01,-2.330960083006489114e+01,1.770523071288057793e+01,-5.847499847408791140e+00,9.446873120406689139e+00,6.073381937994673407e+00,-2.914779476339407793e+01,-6.074534204889157962e+00,6.399984828844409002e+00,-5.728085745574468035e+01,-1.092773596468738839e+00,-5.135711108127086533e+00,-2.906058306393531154e+01
3.495328994929901967e+01,-6.204444781735258374e+01,-1.274959968911952934e+01,3.038747613274618331e+01,-5.562694862898408532e-01,-1.345254697449438197e+01,-8.189166929592133215e+00,7.762235835533940254e+00,-2.125040930556875907e+01,8.508686351640996293e+00,-6.446021127670160666e+00,-1.296520118046532133e+01,4.221472678524136768e+00,4.436976675485428956e+00,-2.288423832213940301e+01,-2.901776819824209319e+00,7.752819337143190825e-01,-4.530232331452244665e+01,-1.424372199142568629e+00,2.745767335325273173e+00,-2.601973746080662764e+01,-4.466861228388993577e-01,9.765732268401524863e+00,-3.013762830175203078e+01,-1.342022174600408624e+00,5.506900290254489461e-01,-4.178236624406108746e+01,-7.120634693423142814e+00,1.004220151151124396e+00,-2.504202995896568140e+01,-5.054576201565407878e+00,1.594641279627840724e+01,-3.177368913904103920e+01,-4.528644009637963208e+00,1.036385517038155513e+00,-5.146130944782751016e+01,-2.572358703005083402e+00,-2.446838939512959055e+00,-3.071089712745244782e+01,-2.330960083006998929e+01,1.770523071288445038e+01,-5.847499847410067453e+00,9.782215177252751914e+00,8.627822184156288543e+00,-1.855105861680293344e+01,-5.742979911619253031e+00,5.935993913599382665e+00,-4.323851656789125286e+01,-7.804242274655109890e-01,-5.291423527642693081e+00,-2.116468209272480649e+01
3.357877642647046912e+01,-6.146507083404664940e+01,-8.534832835573569199e+00,3.059912216019035824e+01,1.491126801381964739e+00,-1.240356316052677599e+01,-8.597549731382844840e+00,7.925288808886559622e+00,-1.470627574329201082e+01,9.503043423971318404e+00,-6.666328274364257567e+00,-2.698410845823034365e-01,4.253203952120250264e+00,4.190417317114899731e+00,-2.444312594811851369e+01,-2.901012372572915332e+00,7.745864182633169781e-01,-4.573907486358010743e+01,-1.408620417378394940e+00,2.749197940867473822e+00,-2.665449562960365881e+01,-4.511128385674412211e-01,9.647214438644503787e+00,-3.020874994250172207e+01,-1.345080716954625277e+00,5.531278257012235411e-01,-4.385913561432833063e+01,-7.261395765922239676e+00,1.076087707232788127e+00,-2.680993944909570814e+01,-5.077057812414231819e+00,1.574126157475344989e+01,-3.003639188063269572e+01,-4.485050763851217148e+00,9.612785348347404613e-01,-4.698881677696496695e+01,-2.564213003945632785e+00,-2.451484770446994421e+00,-3.071015224480811412e+01,-2.330960083007148853e+01,1.770523071288558370e+01,-5.847499847410443152e+00,9.811358626506361702e+00,8.588907895623378863e+00,-1.756743055606885306e+01,-5.799174992308857135e+00,5.950329406753374961e+00,-4.446271632063316304e+01,-8.195734262472461618e-01,-5.255200411059312238e+00,-2.238533175721041957e+01
3.320929668614619601e+01,-6.139911461051941899e+01,-7.477794387983254687e+00,3.059438750717406563e+01,1.364467680510591752e+00,-1.247025593891235751e+01,-8.609997018615146658e+00,7.930079545951481457e+00,-1.450990291760878037e+01,9.571587872861060831e+00,-6.691039212280552206e+00,6.638223555194704417e-01,4.140907839186778183e+00,3.636839596323260260e+00,-2.146793353069890031e+01,-2.901345171424572822e+00,7.789081363170615724e-01,-4.376409801163140401e+01,-1.414093248883675935e+00,2.767211737166757501e+00,-2.593970023176486706e+01,-4.880485275926239042e-01,9.160006044410383907e+00,-2.650956578016403498e+01,-1.335854797705341879e+00,5.408402319714291639e-01,-3.545019006689230423e+01,-6.914211113922388741e+00,9.207652380955546612e-01,-2.272606948915625225e+01,-5.094833677851311471e+00,1.587213643692906473e+01,-2.618508821998361924e+01,-4.456263407608504146e+00,9.043475151423803204e-01,-4.398864035488878699e+01,-2.524321706683438027e+00,-2.477861743638040792e+00,-3.010103166914288053e+01,-2.330960083006879202e+01,1.770523071288354089e+01,-5.847499847409769913e+00,9.887122626905831879e+00,9.457693335787528355e+00,-1.537081876921511281e+01,-5.904584886737056948e+00,6.036338326571418555e+00,-4.782513308561320287e+01,-9.912141465215367209e-01,-5.181863428533557858e+00,-2.665935745577063543e+01
