4.000449371337890625e+01,-6.353665542602539062e+01,-2.742316246032714844e+01,3.012207412719726562e+01,-3.424471378326416016e+00,-1.493261814117431641e+01,-6.882459640502929688e+00,7.063937664031982422e+00,-4.312733459472656250e+01,6.009123802185058594e+00,-5.483632564544677734e+00,-4.617055511474609375e+01,4.950278282165527344e+00,1.322693705558776855e+00,-5.660352325439453125e+01,-2.849322319030761719e+00,6.797487139701843262e-01,-1.052722930908203125e+02,-8.589073419570922852e-01,2.412271738052368164e+00,-5.808963394165039062e+01,-4.370552003383636475e-01,8.457769393920898438e+00,-4.213668060302734375e+01,-1.291031122207641602e+00,4.994500875473022461e-01,-1.394121527671813965e+00,-4.952346801757812500e+00,6.825242936611175537e-02,4.928024113178253174e-01,-4.775063991546630859e+00,1.649794578552246094e+01,-6.703347015380859375e+01,-5.053215026855468750e+00,2.010451555252075195e+00,-1.076928939819335938e+02,-4.145961761474609375e+00,-1.439776182174682617e+00,-5.586389923095703125e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.018439292907714844e+00,2.714005470275878906e+00,-7.051303863525390625e+01,-6.961799144744873047e+00,7.960555076599121094e+00,-1.010711135864257812e+02,-1.772541642189025879e+00,-4.856035709381103516e+00,-4.523289871215820312e+01
4.020788955688476562e+01,-6.370236206054687500e+01,-2.816110801696777344e+01,3.028315162658691406e+01,-2.347364187240600586e+00,-1.439100456237792969e+01,-6.933049678802490234e+00,7.109539031982421875e+00,-4.213899230957031250e+01,6.061252117156982422e+00,-5.538610935211181641e+00,-4.527098464965820312e+01,4.963188648223876953e+00,9.292250275611877441e-01,-5.854194259643554688e+01,-2.849293708801269531e+00,6.799970865249633789e-01,-1.051496658325195312e+02,-8.541185855865478516e-01,2.403981924057006836e+00,-5.854255294799804688e+01,-4.594998061656951904e-01,8.044180870056152344e+00,-4.126812744140625000e+01,-1.293661832809448242e+00,4.995640516281127930e-01,-2.662151813507080078e+00,-4.980382442474365234e+00,6.810500472784042358e-02,2.050395905971527100e-01,-4.816380023956298828e+00,1.597256278991699219e+01,-6.565177154541015625e+01,-5.050457477569580078e+00,2.019640922546386719e+00,-1.081227874755859375e+02,-4.154825687408447266e+00,-1.424397230148315430e+00,-5.609700393676757812e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.074886322021484375e+00,2.681173086166381836e+00,-6.717049407958984375e+01,-6.962816715240478516e+00,7.955829143524169922e+00,-1.009641265869140625e+02,-1.828208327293395996e+00,-4.796461582183837891e+00,-4.701847839355468750e+01
4.011957168579101562e+01,-6.365517807006835938e+01,-2.787804603576660156e+01,3.002523612976074219e+01,-4.115181446075439453e+00,-1.528166198730468750e+01,-6.942275524139404297e+00,7.115156650543212891e+00,-4.198541641235351562e+01,5.901110172271728516e+00,-5.375192165374755859e+00,-4.798140335083007812e+01,4.927643299102783203e+00,1.241052865982055664e+00,-5.558553314208984375e+01,-2.848950147628784180e+00,6.815299987792968750e-01,-1.043722305297851562e+02,-8.375376462936401367e-01,2.375143051147460938e+00,-6.011903381347656250e+01,-4.235116839408874512e-01,8.647356033325195312e+00,-4.331813430786132812e+01,-1.289884686470031738e+00,4.994339942932128906e-01,-8.432015180587768555e-01,-5.029114246368408203e+00,6.684041023254394531e-02,-2.958194315433502197e-01,-4.752451419830322266e+00,1.683894729614257812e+01,-6.681291961669921875e+01,-5.052003383636474609e+00,2.014824390411376953e+00,-1.078961944580078125e+02,-4.148924827575683594e+00,-1.433101296424865723e+00,-5.595887756347656250e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.998119831085205078e+00,2.644046545028686523e+00,-7.159860992431640625e+01,-6.957555294036865234e+00,7.983966827392578125e+00,-1.015980224609375000e+02,-1.733926415443420410e+00,-4.893507957458496094e+00,-4.405439376831054688e+01
3.988116455078125000e+01,-6.346768188476562500e+01,-2.702445030212402344e+01,2.993460083007812500e+01,-4.707501411437988281e+00,-1.557892608642578125e+01,-6.941696166992187500e+00,7.114323139190673828e+00,-4.199963760375976562e+01,5.862555027008056641e+00,-5.338101863861083984e+00,-4.861381912231445312e+01,4.915501594543457031e+00,1.298391222953796387e+00,-5.472081375122070312e+01,-2.848572015762329102e+00,6.826951503753662109e-01,-1.037678451538085938e+02,-8.380460143089294434e-01,2.377015113830566406e+00,-6.002946090698242188e+01,-4.228309392929077148e-01,8.626222610473632812e+00,-4.371194458007812500e+01,-1.288160920143127441e+00,4.993426799774169922e-01,-1.232332177460193634e-02,-5.024662971496582031e+00,6.507864594459533691e-02,-2.494777143001556396e-01,-4.749832153320312500e+00,1.685952377319335938e+01,-6.715582275390625000e+01,-5.052202224731445312e+00,2.014263153076171875e+00,-1.078695678710937500e+02,-4.098381996154785156e+00,-1.512314796447753906e+00,-5.472381591796875000e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.965340137481689453e+00,2.833225488662719727e+00,-7.361347198486328125e+01,-6.956480979919433594e+00,7.991126537322998047e+00,-1.017579803466796875e+02,-1.660937905311584473e+00,-4.970525264739990234e+00,-4.173078536987304688e+01
3.997597503662109375e+01,-6.353934478759765625e+01,-2.735951042175292969e+01,2.995425415039062500e+01,-4.574253082275390625e+00,-1.551184940338134766e+01,-6.976401329040527344e+00,7.145048618316650391e+00,-4.132699203491210938e+01,5.838004589080810547e+00,-5.307436943054199219e+00,-4.907775115966796875e+01,4.921317577362060547e+00,1.276707649230957031e+00,-5.510473251342773438e+01,-2.848488330841064453e+00,6.832076907157897949e-01,-1.035113296508789062e+02,-8.311944007873535156e-01,2.364777326583862305e+00,-6.069319534301757812e+01,-4.237582981586456299e-01,8.616040229797363281e+00,-4.360023498535156250e+01,-1.288725256919860840e+00,4.993699491024017334e-01,-2.864025533199310303e-01,-5.052018165588378906e+00,6.581839174032211304e-02,-5.304715633392333984e-01,-4.750126838684082031e+00,1.687738418579101562e+01,-6.674720001220703125e+01,-5.051507949829101562e+00,2.016386747360229492e+00,-1.079696273803710938e+02,-4.117906570434570312e+00,-1.481728672981262207e+00,-5.520081710815429688e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.978021621704101562e+00,2.739204645156860352e+00,-7.282141113281250000e+01,-6.954076766967773438e+00,8.001688957214355469e+00,-1.019978408813476562e+02,-1.686943411827087402e+00,-4.943146228790283203e+00,-4.255789566040039062e+01
3.988513565063476562e+01,-6.346736907958984375e+01,-2.703340339660644531e+01,2.991790390014648438e+01,-4.812666416168212891e+00,-1.563153171539306641e+01,-6.965958118438720703e+00,7.135841846466064453e+00,-4.152903366088867188e+01,5.830092906951904297e+00,-5.300698280334472656e+00,-4.920003890991210938e+01,4.915862560272216797e+00,1.265367984771728516e+00,-5.483059692382812500e+01,-2.848395586013793945e+00,6.834422349929809570e-01,-1.033877944946289062e+02,-8.330846428871154785e-01,2.368770837783813477e+00,-6.048419189453125000e+01,-4.232659339904785156e-01,8.616979598999023438e+00,-4.370851516723632812e+01,-1.288027405738830566e+00,4.993325471878051758e-01,5.012803524732589722e-02,-5.038005352020263672e+00,6.479491293430328369e-02,-3.861758112907409668e-01,-4.749922752380371094e+00,1.686966705322265625e+01,-6.695321655273437500e+01,-5.051723003387451172e+00,2.015714883804321289e+00,-1.079380569458007812e+02,-4.100088119506835938e+00,-1.510076403617858887e+00,-5.476071166992187500e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.964683532714843750e+00,2.784078598022460938e+00,-7.363878631591796875e+01,-6.953717708587646484e+00,8.004251480102539062e+00,-1.020549545288085938e+02,-1.658497452735900879e+00,-4.973130226135253906e+00,-4.165272140502929688e+01
3.940876007080078125e+01,-6.327078628540039062e+01,-2.558235740661621094e+01,2.971147918701171875e+01,-5.876280307769775391e+00,-1.615206146240234375e+01,-6.877874851226806641e+00,7.033825397491455078e+00,-4.343133926391601562e+01,6.005874156951904297e+00,-5.324189186096191406e+00,-4.711650848388671875e+01,4.842551708221435547e+00,8.909855484962463379e-01,-5.290786743164062500e+01,-2.852086544036865234e+00,6.915118694305419922e-01,-9.847929382324218750e+01,-8.789792060852050781e-01,2.397665977478027344e+00,-5.782179260253906250e+01,-4.545490741729736328e-01,8.160691261291503906e+00,-4.136172485351562500e+01,-1.290201425552368164e+00,5.006350874900817871e-01,-1.342690706253051758e+00,-5.177386283874511719e+00,9.330191463232040405e-02,-1.883580327033996582e+00,-4.843449592590332031e+00,1.581153297424316406e+01,-6.329784774780273438e+01,-5.013337135314941406e+00,1.957374095916748047e+00,-1.044612197875976562e+02,-4.090479373931884766e+00,-1.433405399322509766e+00,-5.538152694702148438e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.129995346069335938e+00,2.676410436630249023e+00,-6.679322814941406250e+01,-6.858140468597412109e+00,7.988341331481933594e+00,-1.010089263916015625e+02,-1.702519297599792480e+00,-4.898798465728759766e+00,-4.340485763549804688e+01
3.861903762817382812e+01,-6.332410430908203125e+01,-2.367336273193359375e+01,3.022611618041992188e+01,-2.203227758407592773e+00,-1.430014228820800781e+01,-7.268166542053222656e+00,7.246501922607421875e+00,-3.686147689819335938e+01,6.720784187316894531e+00,-5.847701072692871094e+00,-3.630228424072265625e+01,4.354628086090087891e+00,5.087467193603515625e+00,-2.631068611145019531e+01,-2.906613826751708984e+00,7.772746682167053223e-01,-4.261587524414062500e+01,-1.503992676734924316e+00,2.788896799087524414e+00,-2.134509849548339844e+01,-3.246281743049621582e-01,1.091544437408447266e+01,-4.543077468872070312e+01,-1.354713678359985352e+00,5.743753910064697266e-01,-5.550332641601562500e+01,-7.664299011230468750e+00,1.424333572387695312e+00,-3.221012115478515625e+01,-4.902940273284912109e+00,1.597981834411621094e+01,-5.539576721191406250e+01,-4.881666660308837891e+00,1.627971529960632324e+00,-8.637269592285156250e+01,-3.538604497909545898e+00,-1.895527720451354980e+00,-4.560041427612304688e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.609878540039062500e+00,3.331020832061767578e+00,-5.394454193115234375e+01,-6.632065296173095703e+00,7.287847518920898438e+00,-8.275155639648437500e+01,-1.570801973342895508e+00,-4.908729553222656250e+00,-4.082060623168945312e+01
3.594590377807617188e+01,-6.245261001586914062e+01,-1.575061988830566406e+01,3.029688835144042969e+01,-1.596379280090332031e+00,-1.398843765258789062e+01,-7.862511634826660156e+00,7.550078392028808594e+00,-2.696948623657226562e+01,7.519330501556396484e+00,-6.026996612548828125e+00,-2.643970680236816406e+01,4.145053386688232422e+00,3.010660886764526367e+00,-2.275214195251464844e+01,-2.906767368316650391e+00,7.797666788101196289e-01,-4.175447082519531250e+01,-1.501488208770751953e+00,2.785857439041137695e+00,-2.153773117065429688e+01,-4.328548610210418701e-01,9.850911140441894531e+00,-3.164852714538574219e+01,-1.331332683563232422e+00,5.406290292739868164e-01,-3.317596817016601562e+01,-6.699208259582519531e+00,8.401212096214294434e-01,-2.011659240722656250e+01,-5.032884597778320312e+00,1.581335449218750000e+01,-3.705787277221679688e+01,-4.625768661499023438e+00,1.212952017784118652e+00,-6.177155685424804688e+01,-2.826368570327758789e+00,-2.317323684692382812e+00,-3.443069458007812500e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,9.353405952453613281e+00,6.607763767242431641e+00,-3.149447441101074219e+01,-6.303603172302246094e+00,6.722152709960937500e+00,-6.744552612304687500e+01,-1.193968057632446289e+00,-5.144814491271972656e+00,-3.083679199218750000e+01
3.534069824218750000e+01,-6.233165740966796875e+01,-1.404553222656250000e+01,2.990910530090332031e+01,-4.049257755279541016e+00,-1.521291351318359375e+01,-8.007364273071289062e+00,7.653421878814697266e+00,-2.436592102050781250e+01,7.644171714782714844e+00,-6.121766567230224609e+00,-2.456080818176269531e+01,4.115311145782470703e+00,3.351500272750854492e+00,-2.127747344970703125e+01,-2.897981643676757812e+00,7.695612907409667969e-01,-4.918256378173828125e+01,-1.343220114707946777e+00,2.716301679611206055e+00,-3.020601272583007812e+01,-4.692115783691406250e-01,9.344941139221191406e+00,-2.884741973876953125e+01,-1.322634577751159668e+00,5.335858464241027832e-01,-2.712633132934570312e+01,-6.337507247924804688e+00,7.041131258010864258e-01,-1.596660900115966797e+01,-5.011838912963867188e+00,1.663962936401367188e+01,-3.158697128295898438e+01,-4.528937339782714844e+00,1.055091738700866699e+00,-5.205082702636718750e+01,-2.588816165924072266e+00,-2.460385084152221680e+00,-3.069718170166015625e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,9.710898399353027344e+00,9.712597846984863281e+00,-2.055795288085937500e+01,-5.881589412689208984e+00,6.144931316375732422e+00,-4.948159408569335938e+01,-7.816449403762817383e-01,-5.313565731048583984e+00,-2.080642890930175781e+01
3.613454055786132812e+01,-6.256296157836914062e+01,-1.636286926269531250e+01,3.018683815002441406e+01,-1.981948375701904297e+00,-1.417006778717041016e+01,-7.815463542938232422e+00,7.541400432586669922e+00,-2.764749526977539062e+01,7.458798408508300781e+00,-5.998945713043212891e+00,-2.721322822570800781e+01,4.215322017669677734e+00,3.337815999984741211e+00,-2.473696708679199219e+01,-2.901277065277099609e+00,7.712801694869995117e-01,-4.726288986206054688e+01,-1.417235612869262695e+00,2.729314088821411133e+00,-2.660952186584472656e+01,-4.405499398708343506e-01,9.644733428955078125e+00,-3.212379455566406250e+01,-1.330971956253051758e+00,5.408979654312133789e-01,-3.331971740722656250e+01,-6.618837833404541016e+00,7.958207130432128906e-01,-1.909832572937011719e+01,-5.019439697265625000e+00,1.589853763580322266e+01,-3.799779129028320312e+01,-4.641071319580078125e+00,1.237437725067138672e+00,-6.321255111694335938e+01,-2.883513689041137695e+00,-2.283276796340942383e+00,-3.535300445556640625e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,9.363422393798828125e+00,6.940982341766357422e+00,-3.104342079162597656e+01,-6.199542999267578125e+00,6.617539405822753906e+00,-6.373013305664062500e+01,-1.104493141174316406e+00,-5.183201313018798828e+00,-2.864406394958496094e+01
