4.066593170166015625e+01,-6.406723022460937500e+01,-2.980946731567382812e+01,3.021605300903320312e+01,-2.818155050277709961e+00,-1.462863063812255859e+01,-6.928151130676269531e+00,7.104929447174072266e+00,-4.223664855957031250e+01,6.064815998077392578e+00,-5.530149936676025391e+00,-4.531068420410156250e+01,4.979839324951171875e+00,1.625671148300170898e+00,-5.735421371459960938e+01,-2.849782228469848633e+00,6.782962083816528320e-01,-1.060261993408203125e+02,-8.553459644317626953e-01,2.403761625289916992e+00,-5.852092361450195312e+01,-4.366597831249237061e-01,8.553945541381835938e+00,-4.120177459716796875e+01,-1.294603109359741211e+00,4.997079372406005859e-01,-3.118043899536132812e+00,-4.997960567474365234e+00,6.776629388332366943e-02,2.356742322444915771e-02,-4.784523487091064453e+00,1.643531799316406250e+01,-6.569799804687500000e+01,-5.051031589508056641e+00,2.017587184906005859e+00,-1.080271301269531250e+02,-4.183036327362060547e+00,-1.378937125205993652e+00,-5.680059432983398438e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.055942535400390625e+00,2.692767620086669922e+00,-6.818649291992187500e+01,-6.963396549224853516e+00,7.953531265258789062e+00,-1.009116897583007812e+02,-1.829036593437194824e+00,-4.798521041870117188e+00,-4.699595642089843750e+01
4.051334762573242188e+01,-6.397307205200195312e+01,-2.930261611938476562e+01,3.023360824584960938e+01,-2.715365648269653320e+00,-1.457752227783203125e+01,-6.944549560546875000e+00,7.118546485900878906e+00,-4.192763900756835938e+01,5.947324752807617188e+00,-5.413920402526855469e+00,-4.727074432373046875e+01,4.941778659820556641e+00,9.867691397666931152e-01,-5.724936294555664062e+01,-2.849565505981445312e+00,6.792381405830383301e-01,-1.055472412109375000e+02,-8.316132426261901855e-01,2.362884044647216797e+00,-6.076131439208984375e+01,-4.450738131999969482e-01,8.324063301086425781e+00,-4.177090835571289062e+01,-1.295020818710327148e+00,5.025517344474792480e-01,-4.302484989166259766e+00,-5.144848823547363281e+00,1.201795786619186401e-01,-1.672175288200378418e+00,-4.786658287048339844e+00,1.640410995483398438e+01,-6.561914825439453125e+01,-5.051256656646728516e+00,2.016314983367919922e+00,-1.079693222045898438e+02,-4.201304435729980469e+00,-1.346761822700500488e+00,-5.728623962402343750e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.098251342773437500e+00,2.467534065246582031e+00,-6.679705047607421875e+01,-6.915046691894531250e+00,7.900534629821777344e+00,-9.916780090332031250e+01,-1.803565859794616699e+00,-4.799516201019287109e+00,-4.650009918212890625e+01
3.988067245483398438e+01,-6.374134445190429688e+01,-2.741296577453613281e+01,3.030101013183593750e+01,-2.030384540557861328e+00,-1.422510051727294922e+01,-7.070167064666748047e+00,7.188208103179931641e+00,-3.981650543212890625e+01,6.291200160980224609e+00,-5.514006137847900391e+00,-4.276413726806640625e+01,4.844557285308837891e+00,1.658944487571716309e+00,-5.205705261230468750e+01,-2.858469247817993164e+00,6.954057812690734863e-01,-9.525808715820312500e+01,-9.395621418952941895e-01,2.417746782302856445e+00,-5.483502960205078125e+01,-4.402110874652862549e-01,8.478816032409667969e+00,-4.161468124389648438e+01,-1.302886724472045898e+00,5.128971338272094727e-01,-1.147812652587890625e+01,-5.490852355957031250e+00,3.227252364158630371e-01,-6.019658088684082031e+00,-4.815767288208007812e+00,1.629327201843261719e+01,-6.239910888671875000e+01,-4.980690002441406250e+00,1.898074388504028320e+00,-1.008908386230468750e+02,-3.997580289840698242e+00,-1.474175214767456055e+00,-5.405364227294921875e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.271446228027343750e+00,3.164467573165893555e+00,-6.187707519531250000e+01,-6.723027706146240234e+00,7.632654190063476562e+00,-9.102571868896484375e+01,-1.642149567604064941e+00,-4.873555660247802734e+00,-4.253614044189453125e+01
3.951334381103515625e+01,-6.354539871215820312e+01,-2.623152923583984375e+01,3.026708412170410156e+01,-2.143834114074707031e+00,-1.427859115600585938e+01,-7.117310047149658203e+00,7.196318149566650391e+00,-3.915091323852539062e+01,6.447492599487304688e+00,-5.587658405303955078e+00,-4.067746353149414062e+01,4.851609706878662109e+00,1.873358011245727539e+00,-5.159415817260742188e+01,-2.857860565185546875e+00,6.950529217720031738e-01,-9.561876678466796875e+01,-9.487885236740112305e-01,2.431029319763183594e+00,-5.403659820556640625e+01,-4.288048446178436279e-01,8.881888389587402344e+00,-3.991888046264648438e+01,-1.294961452484130859e+00,5.011983513832092285e-01,-3.798150062561035156e+00,-5.093637943267822266e+00,9.763082861900329590e-02,-1.067528486251831055e+00,-4.792703151702880859e+00,1.680134391784667969e+01,-6.090813064575195312e+01,-4.945535659790039062e+00,1.840250372886657715e+00,-9.747657012939453125e+01,-3.886511564254760742e+00,-1.564982652664184570e+00,-5.208332061767578125e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.289849281311035156e+00,3.484452724456787109e+00,-6.227009201049804688e+01,-6.732074737548828125e+00,7.605812072753906250e+00,-9.067141723632812500e+01,-1.597172498703002930e+00,-4.915738105773925781e+00,-4.116020584106445312e+01
4.055631256103515625e+01,-6.398730850219726562e+01,-2.942674064636230469e+01,3.025790786743164062e+01,-2.529394149780273438e+00,-1.448305416107177734e+01,-6.938155651092529297e+00,7.114005088806152344e+00,-4.204052352905273438e+01,6.059779167175292969e+00,-5.529686450958251953e+00,-4.535686111450195312e+01,4.973956584930419922e+00,1.283401131629943848e+00,-5.808548355102539062e+01,-2.849585771560668945e+00,6.790497899055480957e-01,-1.056403045654296875e+02,-8.513069152832031250e-01,2.397034883499145508e+00,-5.889416503906250000e+01,-4.479850232601165771e-01,8.302618026733398438e+00,-4.127577590942382812e+01,-1.295445919036865234e+00,5.011863708496093750e-01,-4.030799388885498047e+00,-5.011548519134521484e+00,9.542930871248245239e-02,-2.233507782220840454e-01,-4.800348758697509766e+00,1.621717834472656250e+01,-6.550885772705078125e+01,-5.049561023712158203e+00,2.022584438323974609e+00,-1.082605819702148438e+02,-4.176320075988769531e+00,-1.390413522720336914e+00,-5.662561035156250000e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.087990760803222656e+00,2.814960241317749023e+00,-6.689244842529296875e+01,-6.941580295562744141e+00,7.921148300170898438e+00,-9.993157958984375000e+01,-1.827646255493164062e+00,-4.786173820495605469e+00,-4.711531829833984375e+01
4.000247573852539062e+01,-6.364601135253906250e+01,-2.757842826843261719e+01,3.020949363708496094e+01,-2.851892709732055664e+00,-1.464519882202148438e+01,-6.947945594787597656e+00,7.116178512573242188e+00,-4.190565490722656250e+01,5.996783256530761719e+00,-5.451137065887451172e+00,-4.650496292114257812e+01,4.923900604248046875e+00,9.148342013359069824e-01,-5.667275619506835938e+01,-2.849688768386840820e+00,6.821126937866210938e-01,-1.039828262329101562e+02,-8.412247300148010254e-01,2.371030569076538086e+00,-6.013545227050781250e+01,-4.589829146862030029e-01,8.048376083374023438e+00,-4.140193939208984375e+01,-1.293677926063537598e+00,5.009972453117370605e-01,-3.117412090301513672e+00,-5.048632144927978516e+00,1.018223091959953308e-01,-6.496171951293945312e-01,-4.809480190277099609e+00,1.609808731079101562e+01,-6.535906219482421875e+01,-5.042840480804443359e+00,2.003139972686767578e+00,-1.072317276000976562e+02,-4.142192363739013672e+00,-1.415072083473205566e+00,-5.606548309326171875e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.066390037536621094e+00,2.608195543289184570e+00,-6.825274658203125000e+01,-6.947446346282958984e+00,7.933990001678466797e+00,-1.003592681884765625e+02,-1.782669663429260254e+00,-4.832623004913330078e+00,-4.571929550170898438e+01
3.762838745117187500e+01,-6.316856384277343750e+01,-2.107806205749511719e+01,3.053365516662597656e+01,7.663449048995971680e-01,-1.277787876129150391e+01,-7.926316261291503906e+00,7.628918170928955078e+00,-2.561131668090820312e+01,8.438440322875976562e+00,-6.271575927734375000e+00,-1.429778766632080078e+01,4.472344398498535156e+00,5.247229576110839844e+00,-3.015764999389648438e+01,-2.895209074020385742e+00,7.637293934822082520e-01,-5.234880828857421875e+01,-1.428625464439392090e+00,2.741836071014404297e+00,-2.584699249267578125e+01,-4.156821668148040771e-01,9.692764282226562500e+00,-3.730636978149414062e+01,-1.347034335136413574e+00,5.596609115600585938e-01,-4.737358856201171875e+01,-7.117838859558105469e+00,1.062982559204101562e+00,-2.527823066711425781e+01,-4.989052772521972656e+00,1.574267578125000000e+01,-4.248177337646484375e+01,-4.650105476379394531e+00,1.242523550987243652e+00,-6.329301452636718750e+01,-2.910302162170410156e+00,-2.279646873474121094e+00,-3.575004577636718750e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,9.493176460266113281e+00,6.555409431457519531e+00,-2.738499832153320312e+01,-5.691779136657714844e+00,6.011774539947509766e+00,-4.367951965332031250e+01,-7.596473097801208496e-01,-5.297245979309082031e+00,-2.058377838134765625e+01
3.637130737304687500e+01,-6.252246475219726562e+01,-1.694124031066894531e+01,3.037296104431152344e+01,-4.000769853591918945e-01,-1.336709022521972656e+01,-7.857414722442626953e+00,7.544311046600341797e+00,-2.703687095642089844e+01,7.723334789276123047e+00,-6.130720138549804688e+00,-2.351912117004394531e+01,4.344937801361083984e+00,4.805172443389892578e+00,-2.669914627075195312e+01,-2.900147438049316406e+00,7.694699168205261230e-01,-4.836418914794921875e+01,-1.412321567535400391e+00,2.723773241043090820e+00,-2.709640121459960938e+01,-4.037841260433197021e-01,9.979889869689941406e+00,-3.781044387817382812e+01,-1.355860352516174316e+00,5.715585947036743164e-01,-5.519201660156250000e+01,-7.672564506530761719e+00,1.349465131759643555e+00,-3.198046875000000000e+01,-4.994574069976806641e+00,1.580375671386718750e+01,-4.245531082153320312e+01,-4.723012447357177734e+00,1.345149636268615723e+00,-6.986295318603515625e+01,-3.080029249191284180e+00,-2.135930538177490234e+00,-3.873893737792968750e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,9.327056884765625000e+00,5.970631122589111328e+00,-3.210777282714843750e+01,-6.083668708801269531e+00,6.552894115447998047e+00,-6.021695327758789062e+01,-1.159351825714111328e+00,-5.090466022491455078e+00,-3.082160949707031250e+01
3.523827362060546875e+01,-6.225075149536132812e+01,-1.370388603210449219e+01,3.042473030090332031e+01,1.659810990095138550e-01,-1.307559108734130859e+01,-8.121357917785644531e+00,7.673893451690673828e+00,-2.268399810791015625e+01,8.181537628173828125e+00,-6.275178432464599609e+00,-1.753017807006835938e+01,4.281630039215087891e+00,4.391254901885986328e+00,-2.518710708618164062e+01,-2.902415513992309570e+00,7.720541357994079590e-01,-4.645485687255859375e+01,-1.418326258659362793e+00,2.726087808609008789e+00,-2.680246162414550781e+01,-4.252693355083465576e-01,9.752168655395507812e+00,-3.531541442871093750e+01,-1.350768089294433594e+00,5.657041668891906738e-01,-5.097783279418945312e+01,-7.562595844268798828e+00,1.316351175308227539e+00,-3.084291648864746094e+01,-5.022000789642333984e+00,1.576636219024658203e+01,-3.885950469970703125e+01,-4.659018039703369141e+00,1.253523588180541992e+00,-6.423561096191406250e+01,-2.985996484756469727e+00,-2.178784370422363281e+00,-3.742162322998046875e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,9.428565025329589844e+00,7.048358440399169922e+00,-2.934557342529296875e+01,-6.127919673919677734e+00,6.520622730255126953e+00,-6.044387817382812500e+01,-1.194507837295532227e+00,-5.082758903503417969e+00,-3.167167091369628906e+01
3.493346023559570312e+01,-6.215730667114257812e+01,-1.278954696655273438e+01,3.034047889709472656e+01,-6.396093368530273438e-01,-1.348555946350097656e+01,-8.133536338806152344e+00,7.698579788208007812e+00,-2.237963676452636719e+01,8.127169609069824219e+00,-6.313729286193847656e+00,-1.805005264282226562e+01,4.277538299560546875e+00,4.404224872589111328e+00,-2.519777107238769531e+01,-2.898633003234863281e+00,7.673301100730895996e-01,-4.989909362792968750e+01,-1.352118253707885742e+00,2.694754123687744141e+00,-3.051294708251953125e+01,-4.368181526660919189e-01,9.673520088195800781e+00,-3.377755737304687500e+01,-1.348384737968444824e+00,5.625751018524169922e-01,-4.886208724975585938e+01,-7.501867771148681641e+00,1.277050852775573730e+00,-3.009045791625976562e+01,-5.027404785156250000e+00,1.602517890930175781e+01,-3.527508926391601562e+01,-4.603864192962646484e+00,1.150892615318298340e+00,-5.822119903564453125e+01,-2.830853462219238281e+00,-2.268501520156860352e+00,-3.500362014770507812e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,9.684977531433105469e+00,8.378588676452636719e+00,-2.149636840820312500e+01,-5.776724815368652344e+00,6.075264453887939453e+00,-4.612782287597656250e+01,-9.311705231666564941e-01,-5.190885066986083984e+00,-2.527856445312500000e+01
3.411286544799804688e+01,-6.188114166259765625e+01,-1.036452102661132812e+01,3.045417976379394531e+01,7.810275554656982422e-01,-1.275414371490478516e+01,-8.289060592651367188e+00,7.769151687622070312e+00,-1.983483505249023438e+01,8.736781120300292969e+00,-6.423980236053466797e+00,-1.028742790222167969e+01,4.240692138671875000e+00,3.870088577270507812e+00,-2.506351661682128906e+01,-2.897849559783935547e+00,7.675566673278808594e-01,-5.006142425537109375e+01,-1.327692389488220215e+00,2.688299894332885742e+00,-3.176002311706542969e+01,-4.596430361270904541e-01,9.376142501831054688e+00,-3.138238906860351562e+01,-1.341729044914245605e+00,5.527799129486083984e-01,-4.245822906494140625e+01,-7.295526027679443359e+00,1.149754405021667480e+00,-2.753813552856445312e+01,-5.049314975738525391e+00,1.579459667205810547e+01,-3.429810333251953125e+01,-4.569798946380615234e+00,1.114341735839843750e+00,-5.589719390869140625e+01,-2.804966688156127930e+00,-2.268877029418945312e+00,-3.476485443115234375e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,9.605097770690917969e+00,8.115756034851074219e+00,-2.353965187072753906e+01,-5.937458515167236328e+00,6.260453224182128906e+00,-5.249087142944335938e+01,-1.063148975372314453e+00,-5.129837989807128906e+00,-2.860391998291015625e+01
