32.80858,-55.941345,-13.345877,26.774504,-4.208721,-14.016208,-7.826702,7.318985,-15.043098,9.229036,-6.441508,5.782906,3.4802814,-0.104122534,-12.158751,-2.7417665,0.79223275,-18.216583,-1.7194695,2.8303118,-1.1357267,-0.54147524,7.4140816,-16.826818,-1.282245,0.516444,-17.533714,-5.0427656,-0.0033725891,-4.264903,-4.815579,13.437721,-18.357407,-4.058887,0.4665857,-22.613884,-1.4397734,-3.0570922,-12.41171,-21.332048,16.205112,-5.4287987,9.022301,9.539042,-12.2197,-5.0243773,4.722332,-21.815914,-0.35428643,-5.2157807,-9.8244915
37.30114,-62.943645,-18.232887,29.61455,-4.273722,-15.3085785,-8.400885,7.941013,-19.055513,9.878152,-7.0403037,3.320109,3.8592901,-0.099619105,-15.693758,-2.9427104,0.79486483,-26.55675,-1.7316799,3.0134451,-5.557394,-0.54272497,7.7718105,-22.317705,-1.3345525,0.5372175,-28.993366,-6.1633773,0.27543673,-12.141159,-5.2447286,14.3949175,-25.029688,-4.540831,0.6185664,-34.31323,-1.9508239,-3.0705752,-20.210646,-23.482533,17.8565,-5.930382,9.621112,8.997211,-20.524012,-5.849774,5.4898534,-35.1304,-0.6770246,-5.5310655,-18.50964
36.448055,-62.383087,-16.627218,30.180527,1.5264285,-12.275232,-8.397621,7.883335,-17.713633,10.114667,-6.955921,7.0805445,4.0299644,2.0197024,-19.195333,-2.9215953,0.7988425,-24.575684,-1.7777157,3.0001233,-4.5429754,-0.46551427,8.520091,-32.07869,-1.3313544,0.5458872,-32.984455,-6.396086,0.54326177,-16.853918,-5.022609,15.215916,-36.594227,-4.51259,0.7349334,-40.21156,-2.1763988,-2.8024297,-25.065786,-23.192707,17.640884,-5.8542013,9.039454,8.980088,-31.798576,-5.8648915,5.695462,-41.03162,-0.7858864,-5.351723,-22.505848
37.36477,-62.856274,-20.459028,30.607683,5.0281863,-10.4670315,-8.232325,7.8021717,-19.348736,10.056499,-6.9076595,6.915418,4.182027,2.0225043,-25.095078,-2.8849657,0.8054445,-25.620321,-1.7746835,2.97391,-5.302392,-0.47208446,8.105571,-35.95328,-1.3375819,0.54074854,-32.177845,-6.187161,0.43623158,-14.99357,-4.9636807,14.719386,-39.164898,-4.4528255,0.6514971,-37.419952,-1.8961607,-2.9457536,-21.133333,-23.046188,17.497337,-5.790101,8.82112,7.6560216,-34.111736,-5.7354245,5.489294,-37.608578,-0.59787464,-5.3938904,-18.054567
38.167393,-63.145515,-23.17442,30.487034,4.696534,-10.579718,-8.085562,7.7099314,-20.77636,9.769428,-6.826065,4.036055,4.2356696,1.488178,-29.04187,-2.8534012,0.79678273,-30.717058,-1.6953335,2.9127898,-9.284567,-0.4837613,7.745652,-37.7094,-1.3435515,0.5476441,-35.31685,-6.2938647,0.49946925,-16.559456,-4.9301248,14.369483,-40.432198,-4.461917,0.6645616,-39.533463,-1.928435,-2.8999763,-21.814905,-22.948015,17.424593,-5.744172,8.717819,6.973822,-34.761604,-5.7241826,5.4456596,-38.339806,-0.58919454,-5.3590636,-18.018515
38.106926,-62.92591,-23.16956,30.095057,2.2450223,-11.798398,-7.9963923,7.6520476,-21.769547,9.579671,-6.808353,2.192034,4.130394,0.8433564,-27.195335,-2.850572,0.7906733,-33.344517,-1.6706593,2.9105968,-10.152047,-0.5220605,7.1089783,-35.816284,-1.3447645,0.55289406,-39.513794,-6.56256,0.6331985,-19.49453,-4.997532,13.5812435,-38.664513,-4.522895,0.7439539,-44.062363,-2.1591823,-2.7620065,-25.213774,-22.915054,17.404566,-5.7436447,8.826362,6.1970677,-33.538303,-5.876237,5.6312017,-43.552414,-0.76608634,-5.268063,-22.028595
36.00245,-59.48127,-22.261778,27.84556,-2.4696286,-13.501761,-7.417351,7.2097898,-22.678272,8.808557,-6.521382,-0.8406629,3.7145336,-1.0016519,-20.51382,-2.7281215,0.78471607,-29.742502,-1.6225827,2.8215096,-7.272972,-0.609837,5.7383614,-21.734076,-1.3112152,0.5275647,-28.675945,-5.6731625,0.14829072,-10.182347,-4.9729075,11.477914,-21.59031,-4.2561564,0.53108454,-31.169718,-1.6533527,-3.0411308,-15.705565,-21.692816,16.500349,-5.4815598,9.036655,5.697482,-16.55981,-5.4384565,4.983397,-30.984629,-0.5519208,-5.205807,-14.334227
36.143623,-60.383457,-20.967436,28.368887,-2.3911974,-13.706788,-7.460024,7.307938,-24.35349,8.820592,-6.5992794,-2.3832228,3.761482,-0.8128458,-20.298384,-2.7640002,0.78671575,-29.240925,-1.6451972,2.8584702,-6.284275,-0.62335074,5.864217,-19.310238,-1.312424,0.520888,-25.654848,-5.541352,0.028652541,-7.270607,-5.122524,11.414472,-17.637234,-4.279151,0.4918232,-27.802145,-1.5528175,-3.1764596,-13.2084465,-22.074501,16.828728,-5.576083,9.541529,5.7940574,-9.9749365,-5.4109716,4.908941,-26.029823,-0.4589839,-5.353859,-11.321275
34.03636,-57.337543,-18.166882,27.390738,-0.85162556,-12.430396,-7.1696334,7.0262685,-23.324677,8.452436,-6.317413,-2.4323893,3.692858,0.27518868,-20.144175,-2.6820648,0.7841643,-26.83104,-1.6376953,2.7812486,-5.151946,-0.5946494,6.2288046,-19.59022,-1.2948849,0.51599747,-23.158064,-5.1929197,-0.0052555446,-5.6315513,-4.9076433,11.409284,-17.72589,-4.1020513,0.47994015,-25.404743,-1.4400074,-3.1014953,-11.724543,-21.186743,16.1192,-5.3682985,9.274353,6.1738753,-7.576212,-5.0750513,4.630788,-21.005415,-0.34382683,-5.2074356,-8.050978
33.907604,-57.12066,-17.834553,27.457985,-0.17392358,-12.084259,-7.162085,7.01608,-23.03361,8.502463,-6.322307,-1.5904083,3.716822,0.73137265,-20.254025,-2.6791239,0.7851134,-26.049328,-1.6548523,2.7926526,-4.097365,-0.58075035,6.38704,-21.023762,-1.2946533,0.5168878,-24.122358,-5.2504115,0.01874376,-6.356811,-4.867608,11.555856,-19.715923,-4.1193185,0.5213797,-27.156876,-1.5167992,-3.0607738,-12.812979,-21.147984,16.083714,-5.355481,9.173965,6.2725434,-9.257672,-5.09706,4.6735444,-22.496479,-0.37657887,-5.182748,-8.700628
34.571007,-58.02915,-17.964462,28.065073,-0.33440512,-12.404233,-7.390068,7.19144,-22.278513,8.77858,-6.4608064,-0.474465,3.7645783,0.6853222,-20.06543,-2.7238972,0.7882791,-25.513964,-1.6740701,2.832648,-3.9479573,-0.57239234,6.7169876,-21.377623,-1.3022089,0.51737636,-23.566174,-5.3058596,0.00078307465,-6.055328,-4.9314766,12.123217,-20.47652,-4.175266,0.50718045,-26.88268,-1.5164591,-3.1184306,-12.704527,-21.639488,16.425043,-5.453721,9.268258,6.825387,-10.619664,-5.1805487,4.7496696,-22.504156,-0.3715579,-5.276781,-8.775065
35.478073,-58.75636,-20.276062,28.449299,0.54961646,-12.050906,-7.4372034,7.244215,-22.462597,8.8676605,-6.508176,-0.12935218,3.8536744,1.162635,-21.688082,-2.7302752,0.7901403,-26.074364,-1.6803497,2.8445039,-4.4893064,-0.5513132,7.0428686,-24.273123,-1.3099277,0.52172154,-25.826153,-5.436623,0.044008404,-7.398838,-4.904283,12.446388,-23.960297,-4.2183185,0.52223825,-28.66154,-1.533592,-3.1258013,-13.229908,-21.817558,16.547668,-5.4754333,9.098039,6.4911714,-15.550883,-5.24328,4.803037,-24.461536,-0.3602023,-5.297266,-9.199862
39.63811,-64.51099,-24.497255,31.26777,0.68811166,-13.116092,-8.117396,7.8975015,-24.332212,9.623947,-7.050257,-0.5395661,4.190355,1.2977664,-24.314098,-2.9188828,0.80166745,-29.179342,-1.732277,3.0145285,-6.3972497,-0.5394815,7.821638,-28.598614,-1.3564334,0.53374755,-30.506733,-6.0703936,0.14882906,-9.8548155,-5.2766795,13.838155,-28.559467,-4.5564065,0.5369357,-32.087936,-1.6422114,-3.3242314,-14.634447,-23.964025,18.136621,-5.9312687,9.715168,6.6561093,-21.141293,-5.753388,5.246017,-28.744505,-0.39109308,-5.6992106,-10.963927
40.543705,-65.78012,-26.3177,31.669725,0.8617147,-13.213183,-8.285468,8.034587,-24.343697,9.893648,-7.184866,0.8421639,4.246624,0.9378161,-24.793053,-2.9619277,0.804694,-29.776114,-1.7629361,3.066742,-6.4389505,-0.54289305,7.4666033,-31.374357,-1.3678906,0.54226923,-34.7934,-6.4290333,0.2968762,-13.472916,-5.3551817,13.652694,-32.27151,-4.6727786,0.6008632,-36.886864,-1.82712,-3.2478068,-17.918705,-24.279142,18.39725,-6.024598,9.67311,5.8870177,-26.831085,-6.0206532,5.5438676,-36.241,-0.54576325,-5.6930704,-15.508551
41.011417,-66.99678,-26.068624,32.231575,1.5593876,-13.125056,-8.459505,8.168951,-24.471046,10.097704,-7.278189,1.2481234,4.362376,1.419109,-26.633062,-3.0151176,0.8011245,-33.663536,-1.7828801,3.1099634,-8.01995,-0.5264122,7.547675,-37.739067,-1.3832974,0.5617819,-44.850533,-7.134216,0.6981883,-21.681122,-5.3993464,13.828346,-40.50725,-4.861605,0.8192183,-49.105507,-2.3589563,-2.9139583,-27.022518,-24.638718,18.696884,-6.1293917,9.590878,5.2016597,-35.528515,-6.3977,6.0974827,-49.178867,-0.8591645,-5.585986,-24.32693
39.286144,-64.12334,-25.126406,30.749094,1.6979313,-12.434019,-8.013918,7.7594247,-24.517511,9.5156145,-6.9124393,-0.63060915,4.248246,1.3724426,-28.20848,-2.9016697,0.7849223,-37.504734,-1.6997155,2.9754012,-10.950003,-0.52461576,6.994237,-40.1125,-1.3666941,0.57103485,-50.16255,-7.218287,0.9417621,-26.27603,-5.145146,12.959709,-43.517693,-4.742821,0.9318113,-54.956142,-2.580498,-2.562561,-31.5915,-23.468203,17.818872,-5.8619585,9.03594,4.1799364,-38.100533,-6.2705684,6.105965,-54.387917,-0.9996556,-5.234751,-28.202
38.1038,-61.543636,-26.02677,29.18369,0.4546478,-12.49435,-7.488424,7.323898,-26.031567,8.710241,-6.539295,-5.512351,4.1424127,1.3576523,-29.919298,-2.7866077,0.7629281,-45.121025,-1.5623946,2.8228283,-16.923101,-0.5202509,6.560054,-42.00744,-1.3576816,0.5857794,-58.788822,-7.5167694,1.2815024,-33.168484,-4.9117475,12.074495,-46.13482,-4.667268,1.0613856,-62.91096,-2.886707,-2.1732059,-37.45252,-22.361708,16.98521,-5.6077127,8.476832,2.892981,-41.472942,-6.2212076,6.166059,-61.556618,-1.2090772,-4.862274,-33.658283
39.707516,-63.91104,-28.017378,29.864182,-1.1385407,-13.702369,-7.630946,7.4924135,-28.599459,8.768505,-6.6910887,-8.585846,4.2718496,1.5096093,-31.153635,-2.8605607,0.74783415,-54.374996,-1.5029932,2.8373926,-23.081902,-0.51744646,6.666045,-45.717876,-1.3821366,0.61085564,-71.11582,-8.332568,1.7438301,-42.259716,-5.060437,12.1356,-51.74372,-4.901265,1.2587779,-75.376434,-3.4016924,-1.8581688,-46.56727,-23.090807,17.528625,-5.781048,8.498102,1.5916873,-49.706966,-6.6901107,6.7857704,-75.15676,-1.5540758,-4.790918,-43.333416
38.952835,-62.200714,-28.214151,29.011738,-1.9004867,-13.756841,-7.382256,7.2701597,-28.813477,8.334362,-6.471333,-11.07169,4.2048855,1.4802693,-31.965841,-2.796478,0.73963845,-56.920834,-1.4416199,2.7576582,-25.514364,-0.51070845,6.5913134,-45.82399,-1.375107,0.6135869,-73.03156,-8.318553,1.8164048,-43.745842,-4.9255114,11.859291,-51.641167,-4.8254437,1.2836394,-76.76736,-3.4462004,-1.7366709,-47.5134,-22.516747,17.078741,-5.635728,8.297829,1.3741575,-48.85248,-6.5591755,6.6705074,-75.27301,-1.5565157,-4.648902,-43.504932
38.87596,-61.92595,-28.289299,29.022995,-1.4876922,-13.530688,-7.3600492,7.251059,-28.68236,8.325695,-6.45878,-10.761821,4.196041,1.5812856,-31.864643,-2.7887816,0.7421798,-55.743015,-1.4572668,2.7650864,-24.48114,-0.51094,6.54451,-45.936127,-1.3738632,0.61175895,-72.34765,-8.271629,1.7762218,-43.13917,-4.912143,11.781317,-51.579273,-4.814136,1.2760348,-76.23739,-3.4221008,-1.7579393,-46.9506,-22.47188,17.036705,-5.6174192,8.291241,1.3030176,-48.55886,-6.5342865,6.631167,-74.606064,-1.5335186,-4.6494737,-42.937042
38.33192,-61.343952,-27.624985,28.853956,-0.26292035,-12.759498,-7.2541265,7.1556187,-28.52273,8.256307,-6.3890686,-10.274974,4.198662,2.3246055,-31.913439,-2.7583323,0.7391261,-55.43269,-1.4401476,2.7296534,-24.736206,-0.4855124,6.8844633,-46.818264,-1.3670412,0.61229086,-72.17198,-8.217895,1.8136315,-43.42498,-4.8093457,12.010826,-53.041695,-4.7563124,1.2788665,-76.15134,-3.41328,-1.701069,-47.18041,-22.146128,16.793768,-5.5474405,8.027935,1.4014246,-50.89987,-6.4610906,6.601589,-74.461296,-1.5491327,-4.565645,-43.109665
39.563095,-63.444176,-28.651253,29.70433,-0.45347026,-13.222176,-7.463676,7.3686867,-29.382982,8.482431,-6.568721,-10.698923,4.2968106,2.1279752,-32.692482,-2.822926,0.74451005,-56.287987,-1.4638255,2.7919044,-24.840227,-0.49591115,6.984744,-46.616856,-1.38015,0.61124825,-71.905876,-8.285696,1.748212,-42.51998,-4.9643483,12.272391,-52.33737,-4.8583407,1.2638605,-75.60059,-3.3719893,-1.8386629,-46.2653,-22.803951,17.307623,-5.7029448,8.361463,1.5420963,-49.77757,-6.5741115,6.6584606,-73.50262,-1.4952859,-4.7500095,-42.012077
40.48981,-65.187744,-28.948648,30.553225,-0.17711145,-13.41473,-7.800107,7.647338,-28.210054,9.063458,-6.857906,-6.545634,4.3048544,1.6057179,-30.241661,-2.897571,0.7606559,-50.337593,-1.5680895,2.9080765,-19.830048,-0.52028155,6.81312,-43.877014,-1.3858238,0.60055983,-66.05805,-8.067299,1.4886919,-37.711678,-5.152684,12.357941,-49.300316,-4.914775,1.1612943,-70.08852,-3.1514022,-2.1170998,-42.103615,-23.453814,17.801563,-5.867052,8.671061,1.7965072,-48.25801,-6.6733994,6.6681952,-70.31481,-1.4088386,-4.9723635,-39.32801
